"ID","y"
436,96.0447387695312
437,94.2727890014648
438,93.1776962280273
439,111.346237182617
440,94.3366317749023
443,112.526870727539
446,94.4029312133789
448,94.9917678833008
452,94.5788040161133
453,103.617233276367
457,104.777465820312
458,94.7769470214844
459,113.102142333984
460,103.48664855957
462,104.840629577637
464,103.61563873291
465,115.748275756836
467,117.331451416016
471,111.402473449707
472,78.7090225219727
473,95.9485855102539
475,94.619010925293
480,94.8912200927734
488,111.138488769531
490,110.936424255371
491,103.904983520508
492,78.3505554199219
493,94.6615600585938
497,93.5980758666992
498,112.420501708984
499,94.4310913085938
500,103.480270385742
501,94.8990936279297
502,111.726837158203
506,80.9079208374023
510,111.486892700195
511,92.8168869018555
512,93.8093032836914
516,94.3404312133789
518,93.1146621704102
519,113.081832885742
521,92.5449295043945
522,111.983406066895
526,111.820579528809
529,94.4346237182617
532,111.58324432373
533,95.7986907958984
536,113.569869995117
537,98.6873550415039
539,94.5488662719727
540,104.078369140625
541,95.1761093139648
543,94.9021453857422
546,112.732559204102
547,93.3233184814453
548,78.3284378051758
551,93.6320648193359
552,103.687492370605
556,104.132217407227
557,95.1875457763672
558,111.598915100098
559,94.3566360473633
560,103.593101501465
562,105.972343444824
566,94.3630065917969
570,112.420501708984
571,94.2727890014648
572,106.147010803223
573,94.2565460205078
575,115.748275756836
576,111.909187316895
577,93.6187362670898
579,92.4673004150391
580,111.817741394043
581,112.606796264648
589,110.936424255371
591,102.547973632812
593,94.1674880981445
594,103.933280944824
595,95.3157424926758
598,93.5583648681641
602,112.117607116699
604,111.735015869141
606,111.566436767578
608,94.417854309082
609,104.012908935547
610,94.1931304931641
616,112.055435180664
617,94.3128204345703
618,102.723091125488
620,104.522331237793
622,112.47730255127
623,91.8527069091797
624,116.003829956055
626,111.834281921387
628,112.686889648438
629,94.5857162475586
630,111.143539428711
637,96.6511917114258
638,105.195838928223
643,95.5046615600586
645,94.8912200927734
646,114.958152770996
648,96.8743133544922
652,94.9136123657227
653,94.1840667724609
654,112.420501708984
656,112.632659912109
657,94.7584609985352
659,94.9747695922852
660,104.081115722656
663,93.1926040649414
664,111.641510009766
666,103.618896484375
668,110.956474304199
669,93.9085235595703
671,95.8258819580078
675,93.7825622558594
677,93.9455947875977
678,110.299842834473
679,104.58039855957
682,93.6500625610352
685,103.756927490234
687,94.5026473999023
688,94.6604080200195
693,112.031898498535
696,95.12109375
698,93.9799957275391
701,95.3589553833008
704,104.728843688965
705,114.563362121582
709,113.644943237305
710,94.2562255859375
711,104.457160949707
712,93.9912338256836
714,111.537994384766
715,93.4450454711914
716,111.002891540527
717,94.81591796875
720,114.832870483398
721,94.3269348144531
724,101.667121887207
725,94.0209655761719
726,112.966339111328
728,112.529243469238
731,94.104606628418
734,104.301170349121
738,94.5952606201172
745,112.283248901367
746,94.1531982421875
751,77.6232757568359
754,93.8286895751953
756,94.0462417602539
758,94.0963363647461
759,111.409828186035
761,115.693359375
766,95.6716766357422
767,112.928123474121
768,91.8783493041992
769,111.989166259766
770,94.85888671875
771,78.2466354370117
772,104.146415710449
773,93.5662689208984
774,111.921058654785
776,111.858093261719
777,93.9423751831055
780,116.547805786133
782,103.991592407227
787,103.394592285156
788,94.5066757202148
792,91.4906616210938
793,111.85652923584
798,94.3623580932617
800,92.19140625
806,111.002891540527
809,112.137741088867
811,111.452255249023
812,93.7404556274414
814,115.851676940918
816,104.235595703125
817,94.3146209716797
818,108.26944732666
820,112.182456970215
823,94.8098983764648
829,92.7987747192383
830,111.243209838867
831,91.4123382568359
834,111.965278625488
839,95.880126953125
841,78.2629470825195
844,103.77693939209
845,93.9627227783203
848,93.7236175537109
850,95.0534973144531
851,103.188133239746
852,93.5796813964844
854,94.2253875732422
855,94.199333190918
856,101.843864440918
859,103.313667297363
861,111.921058654785
864,93.3179168701172
865,112.06632232666
866,94.2162704467773
867,93.8768081665039
869,94.7862854003906
871,93.5979385375977
872,111.002891540527
882,102.329582214355
883,93.0487670898438
885,94.6847839355469
888,94.824836730957
893,111.285942077637
901,110.274688720703
903,104.058395385742
904,94.1865463256836
905,103.732719421387
910,94.8250198364258
911,112.194953918457
914,113.150299072266
918,111.573760986328
921,91.8537292480469
928,94.8549194335938
929,103.684600830078
932,95.4153442382812
933,104.03443145752
934,94.8250198364258
935,112.188850402832
937,79.1704483032227
939,94.4355239868164
940,102.90779876709
941,95.471923828125
942,103.586502075195
943,94.3847045898438
944,103.031723022461
947,111.002891540527
949,112.717315673828
951,112.159439086914
952,94.6183929443359
953,104.058395385742
954,82.395637512207
957,112.236755371094
959,92.28369140625
960,115.663009643555
963,115.899131774902
965,111.002891540527
967,104.73511505127
971,94.6705627441406
972,78.7678146362305
973,93.4238052368164
974,111.751518249512
975,95.444694519043
978,115.526832580566
980,112.618148803711
981,95.6137237548828
984,113.53832244873
986,94.8250198364258
988,91.8783493041992
989,112.343086242676
990,103.465385437012
992,110.274688720703
996,94.3314666748047
999,112.062355041504
1000,94.0987014770508
1001,112.06632232666
1002,92.0292816162109
1003,111.858093261719
1004,93.2697296142578
1008,112.088554382324
1009,93.9182662963867
1010,103.738182067871
1012,115.99503326416
1013,92.9602279663086
1014,112.511253356934
1015,93.3673934936523
1016,115.879287719727
1019,95.1874084472656
1020,111.501068115234
1021,94.8250198364258
1022,104.576446533203
1024,94.8250198364258
1025,82.640007019043
1027,94.5700988769531
1028,103.565719604492
1029,95.2245178222656
1030,93.8726425170898
1033,112.470001220703
1036,94.4779434204102
1037,111.466041564941
1038,93.8421096801758
1042,94.4355239868164
1043,103.500053405762
1044,93.1414108276367
1045,112.390655517578
1047,113.366554260254
1050,94.7545471191406
1051,111.119270324707
1054,94.8403167724609
1056,95.6137237548828
1057,93.2335205078125
1059,95.1403427124023
1062,95.2356491088867
1063,103.950271606445
1064,95.6137237548828
1066,93.6367492675781
1070,103.810813903809
1076,112.623573303223
1077,97.595085144043
1078,112.263473510742
1080,111.783843994141
1082,110.944793701172
1083,94.7322311401367
1089,111.628944396973
1091,95.001091003418
1093,94.5742492675781
1097,96.2342224121094
1099,92.6036911010742
1101,94.8363876342773
1103,94.0168609619141
1104,111.90364074707
1106,112.040229797363
1109,94.2885360717773
1110,112.252342224121
1111,94.1364669799805
1112,111.28199005127
1114,94.0828399658203
1116,95.1113967895508
1117,112.526878356934
1120,94.5094680786133
1124,112.213516235352
1125,92.8072204589844
1126,112.468086242676
1134,112.176956176758
1137,92.6054534912109
1138,112.561187744141
1144,111.583595275879
1145,95.3061370849609
1146,92.5178833007812
1148,95.4650192260742
1150,94.4137115478516
1152,103.77693939209
1153,94.5296325683594
1154,103.835388183594
1155,94.3014526367188
1157,94.6675567626953
1162,94.6206512451172
1165,112.518524169922
1166,94.1955947875977
1167,103.918647766113
1168,95.0983963012695
1169,103.229347229004
1171,115.700340270996
1172,94.9648208618164
1173,103.229347229004
1174,94.3062438964844
1176,94.6823806762695
1177,104.327171325684
1178,93.9548950195312
1182,111.557708740234
1186,94.9036254882812
1187,112.879035949707
1188,89.9165191650391
1189,116.885688781738
1191,104.109382629395
1192,94.5832138061523
1197,111.938919067383
1198,93.598030090332
1200,78.4436111450195
1201,95.0650405883789
1203,95.5689239501953
1209,115.946182250977
1214,104.610633850098
1218,112.200180053711
1222,94.2271575927734
1226,95.9130706787109
1228,94.3849258422852
1230,94.1174087524414
1232,78.8298873901367
1233,94.8384552001953
1236,113.273681640625
1238,94.8404235839844
1241,111.589683532715
1244,105.10041809082
1246,94.2629470825195
1247,112.604934692383
1250,112.152099609375
1251,94.4321060180664
1254,111.756477355957
1255,95.3738021850586
1256,111.154838562012
1257,93.40087890625
1258,93.5597763061523
1259,111.123039245605
1260,94.4766082763672
1263,111.530967712402
1267,78.3555755615234
1268,110.922409057617
1271,94.4935455322266
1272,111.277458190918
1274,104.927185058594
1275,94.6267395019531
1276,111.148544311523
1277,93.8943557739258
1279,92.5178833007812
1281,94.3865127563477
1282,89.922607421875
1283,112.819534301758
1285,112.094673156738
1286,92.7173538208008
1289,112.399070739746
1296,112.134689331055
1299,94.3802185058594
1301,94.3717956542969
1306,93.6135864257812
1307,94.1531448364258
1308,93.4597320556641
1313,111.148544311523
1314,94.6765213012695
1315,112.252342224121
1316,94.2306289672852
1317,111.269256591797
1319,93.3681411743164
1323,94.4620132446289
1324,105.263702392578
1325,95.5461502075195
1328,104.339942932129
1329,94.0278167724609
1330,111.910919189453
1331,93.4968948364258
1332,104.484077453613
1337,94.4428100585938
1338,110.966461181641
1339,92.4987335205078
1340,111.880874633789
1343,111.970161437988
1347,105.284713745117
1348,94.7880935668945
1349,104.376640319824
1352,92.5547332763672
1354,94.6426239013672
1359,111.854331970215
1360,94.5426864624023
1363,111.308662414551
1364,95.2406692504883
1365,103.42985534668
1366,94.3246765136719
1372,95.0177993774414
1375,105.023216247559
1376,93.272819519043
1378,93.6062088012695
1379,113.219032287598
1380,94.975456237793
1381,102.973411560059
1384,112.292106628418
1387,94.4436569213867
1388,111.489074707031
1392,78.5803298950195
1394,103.844985961914
1395,94.7803421020508
1396,111.645805358887
1398,94.4219436645508
1399,111.645805358887
1400,93.3779373168945
1401,95.7601318359375
1403,94.7329559326172
1404,111.928176879883
1406,111.645805358887
1407,94.1609115600586
1408,111.903167724609
1410,78.3978424072266
1412,111.546401977539
1413,94.3011169433594
1415,94.3903045654297
1420,111.903167724609
1422,112.225318908691
1423,109.384742736816
1424,111.903167724609
1425,94.6499786376953
1426,78.3978424072266
1427,95.3575057983398
1429,92.3643798828125
1430,112.217353820801
1431,94.8837432861328
1432,102.902961730957
1434,112.315322875977
1437,94.340461730957
1438,104.281860351562
1440,112.126029968262
1441,112.235885620117
1442,94.0590362548828
1444,112.00887298584
1445,94.3049011230469
1446,103.799942016602
1448,94.0613250732422
1453,94.4608688354492
1454,111.546401977539
1455,94.6841354370117
1456,112.143608093262
1458,111.546401977539
1459,93.5256652832031
1461,94.5488739013672
1465,94.4436569213867
1466,111.761680603027
1469,94.6619720458984
1472,94.4608688354492
1474,95.1040954589844
1477,112.238929748535
1479,111.184455871582
1482,93.4697799682617
1483,78.4065933227539
1487,94.6612167358398
1488,112.404975891113
1490,112.15055847168
1492,111.718772888184
1494,117.076591491699
1496,103.886840820312
1497,95.5307922363281
1499,94.7846069335938
1502,93.3987503051758
1507,111.239219665527
1508,92.5547332763672
1509,111.116966247559
1511,93.8656158447266
1512,111.81867980957
1513,113.752288818359
1514,103.751693725586
1518,111.553161621094
1519,92.8203582763672
1522,112.179756164551
1524,78.5026702880859
1527,94.0590362548828
1529,89.7694625854492
1532,103.57014465332
1536,112.233573913574
1537,115.97004699707
1539,105.141059875488
1542,113.147369384766
1543,93.272819519043
1544,103.991027832031
1545,88.2628479003906
1550,93.1633682250977
1551,112.581733703613
1554,106.007591247559
1556,104.135070800781
1559,93.3873138427734
1560,79.0130004882812
1562,94.968635559082
1566,92.7112503051758
1567,111.192726135254
1569,104.293983459473
1570,111.356147766113
1571,112.454902648926
1574,92.5547332763672
1578,104.0400390625
1580,93.7671585083008
1583,112.394973754883
1584,92.5547332763672
1585,112.445793151855
1586,94.7356796264648
1587,111.871841430664
1588,91.8208236694336
1590,113.249092102051
1592,103.017196655273
1596,111.52188873291
1598,112.234001159668
1599,94.0954895019531
1604,111.066207885742
1606,102.939376831055
1607,94.3011169433594
1608,104.271705627441
1609,115.544075012207
1611,93.9645080566406
1613,95.0690841674805
1616,94.9954605102539
1619,112.590911865234
1620,93.969856262207
1621,111.361930847168
1622,93.7186508178711
1625,110.148323059082
1627,115.544075012207
1629,111.745697021484
1634,95.2620239257812
1636,93.8022689819336
1638,103.649833679199
1639,94.7003936767578
1641,95.5642471313477
1643,94.1650314331055
1644,103.222259521484
1645,117.023696899414
1646,93.7924423217773
1647,106.155937194824
1648,94.5650253295898
1652,93.7671585083008
1653,111.712585449219
1656,98.0362930297852
1658,94.0954895019531
1659,111.974403381348
1661,94.5179214477539
1663,94.3011169433594
1664,112.145362854004
1665,94.5342636108398
1666,104.135070800781
1667,103.335464477539
1668,79.1271057128906
1669,104.014495849609
1670,94.0994873046875
1672,112.165306091309
1674,112.510177612305
1677,112.404975891113
1678,94.0342864990234
1679,111.416191101074
1680,93.3555145263672
1683,103.851631164551
1686,103.961555480957
1687,112.297691345215
1689,111.669471740723
1690,94.0117111206055
1691,114.706672668457
1692,112.983032226562
1693,92.5547332763672
1695,94.7460250854492
1696,94.4608688354492
1697,112.16724395752
1700,104.135070800781
1701,94.2499771118164
1702,111.938583374023
1703,91.9785232543945
1704,112.189903259277
1706,94.470344543457
1707,113.543251037598
1708,95.9412536621094
1710,95.0831146240234
1711,102.825820922852
1713,104.50057220459
1717,103.533508300781
1719,104.0400390625
1720,93.2430038452148
1722,94.4271850585938
1725,103.122817993164
1726,95.8861694335938
1727,104.691787719727
1729,112.525283813477
1730,93.5155715942383
1731,112.653694152832
1733,104.135070800781
1734,94.9806213378906
1735,112.225318908691
1738,95.0690841674805
1742,95.7302932739258
1745,112.510177612305
1747,94.3510284423828
1749,94.5720672607422
1751,95.0328826904297
1752,78.1599349975586
1753,103.549873352051
1754,94.8247604370117
1755,94.7360000610352
1756,104.501831054688
1758,112.183799743652
1759,94.6398468017578
1760,104.647819519043
1761,112.694610595703
1762,94.040885925293
1763,110.896987915039
1764,91.9678192138672
1766,93.7943801879883
1768,95.1203231811523
1769,78.9080810546875
1771,111.596572875977
1772,93.7847442626953
1773,103.966690063477
1774,95.732063293457
1775,112.503440856934
1777,111.937850952148
1779,94.6398468017578
1780,106.870635986328
1787,92.0033493041992
1788,93.4019927978516
1790,95.3363494873047
1796,111.703414916992
1801,92.2939300537109
1803,93.0473022460938
1807,112.08812713623
1809,112.901802062988
1812,93.7598266601562
1813,111.939506530762
1814,95.621223449707
1815,113.642189025879
1816,94.6178741455078
1818,94.3817749023438
1820,93.1586685180664
1821,113.257385253906
1822,95.0997161865234
1825,93.5445098876953
1826,103.390319824219
1828,95.0356903076172
1831,103.985176086426
1836,111.776611328125
1837,94.1210784912109
1841,95.1244125366211
1844,103.469314575195
1848,92.5890884399414
1851,105.149795532227
1852,95.1361236572266
1853,94.3858489990234
1854,112.179443359375
1856,94.6873016357422
1859,112.672912597656
1860,94.2828674316406
1861,82.5402145385742
1863,104.371238708496
1865,95.5090026855469
1866,104.301765441895
1867,93.7419281005859
1868,91.645149230957
1872,96.4807815551758
1879,94.2999877929688
1880,103.891677856445
1882,94.7399673461914
1885,103.865791320801
1887,104.076133728027
1888,94.5324020385742
1890,113.366630554199
1894,95.2472839355469
1895,102.819862365723
1896,95.5372924804688
1897,112.258293151855
1900,111.721244812012
1901,93.3616409301758
1902,112.389289855957
1905,93.0614013671875
1906,112.230911254883
1912,104.176879882812
1915,94.3710250854492
1916,104.048118591309
1917,94.1513290405273
1918,103.391899108887
1920,77.9142532348633
1923,93.2966537475586
1924,103.755706787109
1925,95.7588882446289
1930,115.572296142578
1932,111.339904785156
1933,93.5971450805664
1934,111.57056427002
1935,93.7811431884766
1940,78.3774261474609
1941,94.1507949829102
1942,111.7783203125
1943,95.3960876464844
1944,93.0788269042969
1945,111.900199890137
1948,115.967628479004
1949,93.7377166748047
1952,95.0549392700195
1954,92.5363693237305
1955,111.945266723633
1958,93.7071533203125
1959,78.1953201293945
1960,110.893608093262
1963,95.3209609985352
1965,94.1374130249023
1968,104.728233337402
1969,95.2278900146484
1971,95.3099365234375
1972,111.904396057129
1973,93.4986953735352
1975,92.8071746826172
1977,94.9412689208984
1978,94.4855728149414
1979,112.275703430176
1981,91.9312210083008
1982,112.110153198242
1987,112.587615966797
1988,92.7082366943359
1993,95.7788391113281
1997,93.9167251586914
1999,94.6709747314453
2001,95.0022735595703
2002,112.110252380371
2003,92.997444152832
2004,78.5112152099609
2006,112.200141906738
2007,93.3492279052734
2009,105.185569763184
2010,94.2975082397461
2013,94.5837020874023
2018,79.1781997680664
2022,104.05876159668
2024,112.715682983398
2025,94.3839645385742
2026,104.393951416016
2030,105.982307434082
2031,94.5082855224609
2032,104.176879882812
2033,94.926872253418
2035,93.5651016235352
2036,111.909477233887
2037,92.9549102783203
2040,95.1523284912109
2043,112.630325317383
2044,105.154022216797
2046,104.134941101074
2054,111.126167297363
2055,94.4858779907227
2056,106.870635986328
2059,93.6085052490234
2060,93.3616409301758
2062,95.1904144287109
2063,112.354598999023
2066,95.2472839355469
2067,112.636367797852
2072,96.9109725952148
2073,111.683723449707
2074,96.2238693237305
2075,113.528991699219
2076,94.5628051757812
2080,93.813720703125
2082,93.3616409301758
2085,111.44295501709
2087,111.985382080078
2091,111.334777832031
2092,94.8242111206055
2093,106.870635986328
2098,95.1166305541992
2101,110.893608093262
2102,94.4094161987305
2103,78.3774261474609
2105,104.32861328125
2106,94.3653030395508
2107,112.920936584473
2110,94.5894088745117
2114,94.8151321411133
2115,112.010635375977
2117,80.8018951416016
2118,94.0856399536133
2119,103.429336547852
2120,94.4893112182617
2122,94.1636962890625
2123,111.51895904541
2126,95.3177719116211
2127,105.487777709961
2128,95.0724258422852
2129,112.007141113281
2132,95.8993072509766
2135,104.497207641602
2138,94.4301147460938
2139,115.572296142578
2141,109.701316833496
2142,94.8964080810547
2146,94.5280380249023
2151,111.803436279297
2157,102.692756652832
2159,113.55884552002
2162,94.2700500488281
2164,115.849571228027
2167,93.3918685913086
2168,111.810554504395
2171,93.6148529052734
2173,95.1485977172852
2174,104.260459899902
2175,94.1940536499023
2178,93.9921951293945
2180,95.2436141967773
2185,111.935501098633
2189,93.349235534668
2190,112.286407470703
2192,102.623573303223
2194,111.980918884277
2200,112.718490600586
2201,93.933479309082
2203,112.135154724121
2204,93.6395034790039
2205,111.786491394043
2209,112.7490234375
2213,103.225006103516
2214,93.3968353271484
2215,112.411163330078
2216,93.9524993896484
2218,94.2027969360352
2219,103.770317077637
2220,94.5414199829102
2222,91.9540023803711
2223,112.384780883789
2225,111.730850219727
2226,94.6404876708984
2230,94.8279571533203
2233,112.301490783691
2234,112.004997253418
2235,93.6395034790039
2236,78.5401229858398
2237,93.2924652099609
2240,113.775077819824
2241,94.7257843017578
2248,103.503273010254
2249,93.8507614135742
2250,111.74658203125
2252,111.977561950684
2253,94.8208389282227
2254,111.392456054688
2256,78.5825729370117
2258,92.8401794433594
2259,111.77481842041
2262,95.367317199707
2265,94.2614135742188
2266,105.240013122559
2269,94.56884765625
2271,95.2242202758789
2273,93.8088760375977
2274,111.352233886719
2275,94.0143051147461
2277,95.5590515136719
2279,93.6395034790039
2280,78.4097900390625
2282,95.2436141967773
2283,102.686584472656
2288,92.7258529663086
2289,106.429878234863
2291,95.1100845336914
2292,115.247802734375
2297,95.1205291748047
2298,104.353698730469
2299,95.4433364868164
2300,113.141487121582
2301,92.6757965087891
2304,94.4775695800781
2305,104.01448059082
2306,95.367317199707
2308,94.8784103393555
2309,112.374290466309
2311,94.2624664306641
2312,103.672271728516
2316,103.965980529785
2321,102.860290527344
2322,112.019432067871
2325,103.573310852051
2326,95.1307601928711
2329,115.247802734375
2330,95.6386413574219
2331,103.122245788574
2332,112.314826965332
2333,95.367317199707
2334,103.029754638672
2335,111.142562866211
2337,111.988716125488
2338,93.9151153564453
2340,112.314826965332
2342,101.481628417969
2345,94.5086212158203
2349,94.5736923217773
2351,78.6532897949219
2352,94.7268524169922
2354,111.714378356934
2355,113.493087768555
2357,111.730850219727
2358,94.6383438110352
2360,94.8691940307617
2361,111.714378356934
2364,94.1275482177734
2366,97.2215728759766
2369,104.264923095703
2370,94.2750473022461
2371,112.368110656738
2373,114.228240966797
2374,95.2932815551758
2376,111.867042541504
2378,112.054847717285
2382,95.3060531616211
2383,93.8784103393555
2386,103.761604309082
2387,94.7809066772461
2389,96.7649688720703
2390,111.609375
2392,93.9334182739258
2398,112.314826965332
2399,94.8349380493164
2400,97.02685546875
2401,112.232208251953
2402,94.7844543457031
2404,94.5155639648438
2407,112.307655334473
2408,111.683074951172
2409,112.41934967041
2412,78.9535522460938
2413,94.5518035888672
2415,95.3146057128906
2420,111.312034606934
2422,94.7051010131836
2423,102.388206481934
2426,93.6142425537109
2432,94.7086410522461
2434,93.5190734863281
2435,97.2457427978516
2436,111.404479980469
2438,111.229042053223
2440,112.011619567871
2443,94.5924072265625
2444,94.2192459106445
2447,103.503273010254
2450,94.609130859375
2454,93.7714385986328
2455,111.72306060791
2459,95.367317199707
2460,110.307960510254
2463,94.6171340942383
2465,94.3951110839844
2468,78.424919128418
2469,92.9784622192383
2474,93.059814453125
2478,94.4613265991211
2480,94.2512893676758
2481,113.775077819824
2489,95.2436141967773
2490,106.02124786377
2492,93.7398529052734
2496,95.367317199707
2497,112.771682739258
2500,94.7859878540039
2505,95.3215866088867
2507,92.828742980957
2508,111.786491394043
2509,94.2786026000977
2510,78.9124069213867
2513,92.8234176635742
2515,95.2436141967773
2518,93.871337890625
2519,111.360832214355
2520,93.871337890625
2521,113.048233032227
2523,111.836441040039
2525,94.1301879882812
2529,111.588745117188
2530,93.133056640625
2533,111.522399902344
2535,94.9636077880859
2538,104.007637023926
2544,111.796089172363
2553,112.060958862305
2556,94.2715148925781
2558,92.3112106323242
2559,112.7880859375
2560,93.0642318725586
2561,111.967819213867
2562,93.9905090332031
2563,111.753128051758
2564,93.4814605712891
2565,112.293045043945
2567,105.18864440918
2572,93.8869857788086
2575,95.3348846435547
2576,113.53515625
2577,93.4932174682617
2578,94.5829925537109
2579,112.130477905273
2580,93.2633285522461
2582,111.876586914062
2583,94.8970336914062
2587,94.0848007202148
2589,112.040901184082
2590,94.123405456543
2591,111.588745117188
2594,93.4298934936523
2597,95.1646194458008
2598,104.378273010254
2599,94.3044509887695
2600,102.73169708252
2602,105.364074707031
2603,93.8869857788086
2604,104.12744140625
2606,112.110702514648
2607,78.1790237426758
2608,97.3195419311523
2613,111.859603881836
2614,93.9934005737305
2615,112.285469055176
2617,113.685478210449
2620,94.5191650390625
2623,112.867622375488
2624,94.6262817382812
2627,111.859603881836
2629,78.1790237426758
2630,95.8316650390625
2632,94.2995452880859
2636,94.6133117675781
2639,94.4507522583008
2640,104.206787109375
2642,111.588745117188
2644,104.504295349121
2646,112.581687927246
2647,94.4460983276367
2649,94.8592147827148
2650,108.504280090332
2652,104.091781616211
2653,102.161743164062
2655,106.883743286133
2657,112.316925048828
2659,111.662178039551
2662,93.9388122558594
2663,113.777481079102
2664,94.7491226196289
2665,104.194564819336
2670,94.0720825195312
2671,104.076591491699
2672,93.8163757324219
2675,104.091781616211
2677,111.609901428223
2679,112.636238098145
2683,112.86116027832
2684,94.5615158081055
2685,93.7377243041992
2688,103.806251525879
2689,94.944953918457
2690,103.702796936035
2693,94.4317016601562
2694,112.064094543457
2697,100.306411743164
2699,94.0729064941406
2703,94.3543930053711
2705,103.157928466797
2709,79.6689147949219
2710,93.5692138671875
2711,111.977172851562
2712,94.4757843017578
2713,95.2612228393555
2714,113.288787841797
2715,92.6451263427734
2717,92.6468887329102
2718,107.139778137207
2720,112.011810302734
2721,94.5326080322266
2726,94.3173904418945
2728,93.3645706176758
2731,103.677642822266
2732,111.752655029297
2734,94.2425994873047
2736,103.745216369629
2737,94.200439453125
2738,103.209503173828
2739,113.324119567871
2746,94.2581405639648
2749,103.365547180176
2751,117.249992370605
2752,103.821357727051
2753,94.7643356323242
2757,105.778961181641
2758,93.6228332519531
2759,112.552955627441
2760,94.8888168334961
2762,111.778129577637
2764,93.8293762207031
2765,111.963928222656
2769,112.990425109863
2771,111.790519714355
2774,95.6333160400391
2776,93.2391738891602
2777,111.561027526855
2778,93.8130798339844
2779,112.031394958496
2782,93.0281295776367
2784,94.5014343261719
2787,94.740234375
2789,95.8195571899414
2792,94.0924911499023
