"ID","y"
409,93.1316528320312
410,77.9329528808594
412,112.484329223633
413,90.6659622192383
419,93.8608474731445
420,112.050094604492
421,91.692253112793
430,94.6128692626953
434,93.0336456298828
436,95.2469177246094
437,93.2788848876953
438,92.5756454467773
439,111.848648071289
440,93.4210205078125
443,112.07145690918
446,94.134765625
448,94.1885223388672
452,93.59423828125
453,103.681358337402
457,104.019050598145
458,94.6133880615234
459,113.683441162109
460,103.119026184082
462,105.078628540039
464,102.779487609863
465,115.349746704102
467,115.619438171387
471,111.356460571289
472,77.3590240478516
473,98.5490798950195
475,94.7283706665039
480,95.0497894287109
488,111.188285827637
490,111.067474365234
491,103.559638977051
492,78.7582702636719
493,94.0157089233398
497,92.4470367431641
498,112.591888427734
499,94.9172592163086
500,103.027198791504
501,94.6133880615234
502,111.106834411621
506,80.2451629638672
510,111.039207458496
511,92.0613403320312
512,93.6010208129883
516,91.979377746582
518,91.7337188720703
519,111.932540893555
521,93.3546295166016
522,112.353652954102
526,112.454345703125
529,95.3661499023438
532,111.641273498535
533,94.6304626464844
536,112.290054321289
537,96.4431228637695
539,94.779411315918
540,103.663581848145
541,95.5278549194336
543,94.5366516113281
546,112.511199951172
547,92.859375
548,78.0901107788086
551,92.2459106445312
552,103.397651672363
556,106.46800994873
557,94.9833831787109
558,111.183715820312
559,94.1275634765625
560,104.368301391602
562,105.990425109863
566,93.9208450317383
570,112.591888427734
571,93.2788848876953
572,106.867263793945
573,94.5597839355469
575,115.349746704102
576,111.01781463623
577,92.9051666259766
579,91.8576889038086
580,112.146995544434
581,112.836112976074
589,111.067474365234
591,102.62060546875
593,94.586051940918
594,102.104446411133
595,95.4352951049805
598,92.1215286254883
602,112.195907592773
604,112.10009765625
606,111.020347595215
608,93.2929306030273
609,103.789710998535
610,94.3561172485352
616,110.935577392578
617,94.3551635742188
618,100.873832702637
620,103.404998779297
622,111.965354919434
623,90.4006423950195
624,89.459228515625
626,111.942306518555
628,112.131042480469
629,93.490364074707
630,110.88703918457
637,95.2649078369141
638,105.193183898926
643,93.7461547851562
645,95.0497894287109
646,115.509620666504
648,96.5680389404297
652,93.9208450317383
653,93.2788848876953
654,112.591888427734
656,112.173515319824
657,94.1092529296875
659,93.624153137207
660,103.718154907227
663,93.1430740356445
664,112.179840087891
666,103.078063964844
668,111.817459106445
669,92.7179336547852
671,93.2053451538086
675,93.0553970336914
677,92.8963394165039
678,111.107223510742
679,104.347984313965
682,94.6103363037109
685,103.528198242188
687,94.8945007324219
688,94.4225006103516
693,111.958290100098
696,93.6395111083984
698,93.5647506713867
701,96.5222320556641
704,104.767395019531
705,114.773635864258
709,113.414558410645
710,94.9892425537109
711,103.840492248535
712,95.1708831787109
714,111.290100097656
715,92.9890441894531
716,111.098487854004
717,95.2716827392578
720,115.255310058594
721,93.4963607788086
724,102.752342224121
725,94.1043319702148
726,112.855796813965
728,111.805587768555
731,93.439338684082
734,104.688362121582
738,94.0844192504883
745,112.293167114258
746,93.6662368774414
751,80.0823364257812
754,92.8425598144531
756,93.7165832519531
758,94.2393341064453
759,112.396385192871
761,116.876235961914
766,94.8914031982422
767,113.033233642578
768,90.4968338012695
769,112.724731445312
770,95.5569229125977
771,78.8524551391602
772,104.554046630859
773,92.3421020507812
774,112.560432434082
776,111.854164123535
777,93.511833190918
780,116.443206787109
782,103.678192138672
787,102.910446166992
788,94.8211135864258
792,90.4945983886719
793,111.550704956055
798,94.2609558105469
800,91.9696731567383
806,111.10961151123
809,111.642021179199
811,111.893424987793
812,94.9600448608398
814,115.379089355469
816,103.133575439453
817,94.185188293457
818,109.435935974121
820,112.337730407715
823,94.6877593994141
829,91.6951065063477
830,113.487236022949
831,92.1175842285156
834,111.59294128418
839,94.2116546630859
841,78.0819320678711
844,103.698081970215
845,94.4047546386719
848,92.8462219238281
850,94.6458511352539
851,103.301643371582
852,91.2509536743164
854,93.7272796630859
855,94.7875595092773
856,103.690841674805
859,102.657501220703
861,112.571556091309
864,92.8589630126953
865,112.571556091309
866,93.0015029907227
867,93.8797607421875
869,94.2821655273438
871,92.8252258300781
872,111.10961151123
882,102.444313049316
883,93.0447692871094
885,94.5301971435547
888,93.8096923828125
893,110.996856689453
901,111.136566162109
903,103.585372924805
904,94.7217788696289
905,104.206909179688
910,95.1219253540039
911,114.136367797852
914,112.120429992676
918,112.018035888672
921,90.8037567138672
928,94.7488174438477
929,103.742958068848
932,92.520378112793
933,104.826431274414
934,95.1508255004883
935,111.980392456055
937,80.0021057128906
939,94.6049728393555
940,102.694381713867
941,94.9079437255859
942,104.180786132812
943,94.5536270141602
944,102.450126647949
947,111.10961151123
949,112.109443664551
951,111.728485107422
952,94.9432830810547
953,103.585372924805
954,78.1731185913086
957,111.891731262207
959,92.9939270019531
960,116.113906860352
963,115.407989501953
965,111.10961151123
967,103.67985534668
971,94.5545425415039
972,78.449836730957
973,94.7205352783203
974,111.966835021973
975,95.4929122924805
978,117.708618164062
980,113.965919494629
981,95.5941467285156
984,112.270530700684
986,95.1508255004883
988,90.5261917114258
989,111.419342041016
990,103.906341552734
992,111.136566162109
996,93.4455795288086
999,112.058166503906
1000,93.3246154785156
1001,112.571556091309
1002,92.6256713867188
1003,111.865287780762
1004,92.5170135498047
1008,111.871482849121
1009,91.008186340332
1010,104.973655700684
1012,117.375129699707
1013,92.4609375
1014,113.610328674316
1015,92.7639083862305
1016,115.407989501953
1019,95.8323135375977
1020,111.315063476562
1021,95.1508255004883
1022,104.555564880371
1024,95.1508255004883
1025,79.2305603027344
1027,94.2436904907227
1028,102.599166870117
1029,95.3980407714844
1030,94.0880813598633
1033,112.503479003906
1036,95.7309799194336
1037,111.157936096191
1038,93.2683486938477
1042,94.6049728393555
1043,102.74471282959
1044,93.2113494873047
1045,111.860916137695
1047,113.712783813477
1050,94.5684356689453
1051,110.996856689453
1054,94.6877593994141
1056,95.5941467285156
1057,93.0612030029297
1059,94.8478469848633
1062,96.4693603515625
1063,104.11238861084
1064,95.5941467285156
1066,92.8768539428711
1070,103.772857666016
1076,111.933563232422
1077,94.8823776245117
1078,111.923774719238
1080,112.857437133789
1082,111.21940612793
1083,93.8354568481445
1089,109.982429504395
1091,93.5728530883789
1093,93.9874801635742
1097,96.1685256958008
1099,92.7800140380859
1101,95.7431793212891
1103,93.4840240478516
1104,112.515274047852
1106,111.558128356934
1109,93.9447402954102
1110,112.830047607422
1111,92.9379501342773
1112,112.566879272461
1114,95.267448425293
1116,94.6574249267578
1117,111.799263000488
1120,94.6046905517578
1124,112.31640625
1125,93.4829864501953
1126,111.933326721191
1134,112.674140930176
1137,93.7945556640625
1138,112.290519714355
1144,111.620788574219
1145,95.8818893432617
1146,92.4950485229492
1148,95.4046020507812
1150,94.6046905517578
1152,104.079483032227
1153,94.4931488037109
1154,101.949905395508
1155,95.3859558105469
1157,93.6037902832031
1162,95.4155654907227
1165,112.786491394043
1166,95.8743896484375
1167,104.677673339844
1168,95.7644348144531
1169,103.224937438965
1171,116.889114379883
1172,95.3093490600586
1173,103.224937438965
1174,94.0161972045898
1176,95.5491561889648
1177,104.017669677734
1178,92.6495513916016
1182,111.81078338623
1186,95.7462463378906
1187,112.254638671875
1188,94.6985702514648
1189,117.423896789551
1191,101.449806213379
1192,95.4155654907227
1197,112.776329040527
1198,92.5086822509766
1200,79.0586700439453
1201,94.005256652832
1203,96.3525619506836
1209,116.027450561523
1214,104.878639221191
1218,112.600761413574
1222,93.651496887207
1226,95.4773025512695
1228,94.3376922607422
1230,94.4474029541016
1232,79.3900299072266
1233,94.8144683837891
1236,114.286796569824
1238,94.7605514526367
1241,111.703048706055
1244,104.762985229492
1246,93.6399307250977
1247,113.604942321777
1250,112.256469726562
1251,94.311149597168
1254,112.269989013672
1255,97.0608978271484
1256,110.430709838867
1257,92.8475494384766
1258,92.3644332885742
1259,111.703048706055
1260,94.9004898071289
1263,111.707382202148
1267,78.2726364135742
1268,111.921180725098
1271,95.4266738891602
1272,111.362533569336
1274,103.622230529785
1275,95.4266738891602
1276,111.381797790527
1277,93.931884765625
1279,92.5152130126953
1281,94.5524978637695
1282,94.7361602783203
1283,112.592193603516
1285,111.538917541504
1286,93.8464126586914
1289,112.101928710938
1296,112.011413574219
1299,94.6589813232422
1301,94.0019912719727
1306,93.6418685913086
1307,94.7269058227539
1308,93.1691665649414
1313,111.381797790527
1314,95.3080291748047
1315,112.841156005859
1316,94.171745300293
1317,111.381797790527
1319,93.871337890625
1323,95.1871948242188
1324,104.356018066406
1325,94.8475341796875
1328,103.922302246094
1329,93.5719604492188
1330,112.398452758789
1331,94.1753616333008
1332,104.682586669922
1337,92.8724365234375
1338,111.934722900391
1339,94.6214141845703
1340,112.804481506348
1343,113.585647583008
1347,105.406036376953
1348,94.6061706542969
1349,104.155372619629
1352,92.5152130126953
1354,95.9918975830078
1359,112.825233459473
1360,95.1871948242188
1363,111.381797790527
1364,93.4891357421875
1365,103.089027404785
1366,94.5130081176758
1372,95.2763748168945
1375,104.547966003418
1376,92.9309768676758
1378,93.0468292236328
1379,113.138526916504
1380,95.8083801269531
1381,103.236045837402
1384,112.661964416504
1387,94.6589813232422
1388,111.428268432617
1392,79.2302627563477
1394,103.647384643555
1395,94.9778671264648
1396,111.707382202148
1398,94.1948089599609
1399,111.707382202148
1400,94.9865646362305
1401,93.8600997924805
1403,95.4408416748047
1404,112.167083740234
1406,111.707382202148
1407,95.2889022827148
1408,111.707382202148
1410,78.282844543457
1412,111.707382202148
1413,94.7946853637695
1415,94.9304428100586
1420,111.707382202148
1422,112.600761413574
1423,104.095733642578
1424,111.707382202148
1425,94.8788375854492
1426,78.282844543457
1427,96.3636703491211
1429,92.8632049560547
1430,112.536697387695
1431,96.0176620483398
1432,103.216110229492
1434,112.02458190918
1437,95.3638687133789
1438,104.39143371582
1440,111.862861633301
1441,112.872009277344
1442,92.6495513916016
1444,111.997375488281
1445,94.9409713745117
1446,104.128288269043
1448,93.5531234741211
1453,94.5822677612305
1454,111.707382202148
1455,95.4266738891602
1456,112.686874389648
1458,111.707382202148
1459,94.1399688720703
1461,93.4300537109375
1465,94.6589813232422
1466,111.159111022949
1469,95.1871948242188
1472,94.5822677612305
1474,95.4135894775391
1477,111.705085754395
1479,111.610801696777
1482,92.4383087158203
1483,78.233528137207
1487,94.7884826660156
1488,112.444519042969
1490,112.828407287598
1492,113.523529052734
1494,117.435005187988
1496,102.43522644043
1497,95.1736373901367
1499,95.4321899414062
1502,92.8372650146484
1507,112.443664550781
1508,92.5152130126953
1509,111.65941619873
1511,94.8683853149414
1512,111.407852172852
1513,113.480377197266
1514,103.145233154297
1518,112.209754943848
1519,91.6046752929688
1522,112.20703125
1524,79.0890426635742
1527,92.6495513916016
1529,93.9586563110352
1532,103.694854736328
1536,112.542251586914
1537,116.038558959961
1539,104.898979187012
1542,112.42707824707
1543,92.9309768676758
1544,104.180801391602
1545,79.925895690918
1550,92.9145431518555
1551,111.320343017578
1554,106.239570617676
1556,104.097305297852
1559,92.8475494384766
1560,78.4977493286133
1562,96.4248352050781
1566,92.9525680541992
1567,111.674049377441
1569,104.100318908691
1570,112.593925476074
1571,112.320465087891
1574,92.5152130126953
1578,104.017723083496
1580,93.5776901245117
1583,112.537796020508
1584,92.5152130126953
1585,111.950653076172
1586,95.7147369384766
1587,112.569786071777
1588,91.6344680786133
1590,112.954322814941
1592,103.322631835938
1596,112.481231689453
1598,112.152526855469
1599,95.2889022827148
1604,114.14640045166
1606,102.698043823242
1607,94.7946853637695
1608,104.297492980957
1609,116.90022277832
1611,95.2799530029297
1613,95.7797317504883
1616,95.5121002197266
1619,113.083099365234
1620,95.2919158935547
1621,111.992630004883
1622,93.2499542236328
1625,111.325592041016
1627,116.90022277832
1629,112.22957611084
1634,95.8298721313477
1636,93.4419937133789
1638,103.78182220459
1639,94.4870071411133
1641,96.3636703491211
1643,94.5476455688477
1644,101.455390930176
1645,117.435005187988
1646,94.2512130737305
1647,106.259033203125
1648,95.1073989868164
1652,93.5776901245117
1653,112.712989807129
1656,103.67244720459
1658,95.2889022827148
1659,112.841156005859
1661,92.8978042602539
1663,94.7946853637695
1664,112.249237060547
1665,95.4074096679688
1666,104.097305297852
1667,104.716087341309
1668,79.812873840332
1669,103.620452880859
1670,94.9301528930664
1672,112.267311096191
1674,113.414497375488
1677,112.444519042969
1678,93.1625442504883
1679,111.617195129395
1680,94.2305297851562
1683,104.047164916992
1686,103.673248291016
1687,112.639038085938
1689,111.898788452148
1690,93.9669036865234
1691,115.914779663086
1692,113.31169128418
1693,92.5318984985352
1695,94.9914474487305
1696,94.5822677612305
1697,112.841156005859
1700,104.097305297852
1701,94.2170715332031
1702,112.569496154785
1703,91.4474868774414
1704,112.407135009766
1706,95.3451385498047
1707,113.21565246582
1708,96.3882446289062
1710,95.8737869262695
1711,102.789344787598
1713,104.875061035156
1717,103.3701171875
1719,104.017723083496
1720,93.5919723510742
1722,94.8370971679688
1725,103.898979187012
1726,96.3945388793945
1727,104.496780395508
1729,112.463081359863
1730,93.5776901245117
1731,112.271423339844
1733,104.097305297852
1734,95.6017150878906
1735,112.66771697998
1738,95.7797317504883
1742,92.842887878418
1745,113.481452941895
1747,94.2831802368164
1749,95.6799850463867
1751,95.3287734985352
1752,78.8259658813477
1753,102.848594665527
1754,94.9650573730469
1755,94.8997421264648
1756,103.877754211426
1758,112.448066711426
1759,94.9023590087891
1760,104.815528869629
1761,113.545486450195
1762,93.8501739501953
1763,112.074462890625
1764,90.7628402709961
1766,94.4899597167969
1768,97.0962677001953
1769,77.7075805664062
1771,111.268600463867
1772,93.4133224487305
1773,104.475128173828
1774,94.3504104614258
1775,113.598693847656
1777,112.055892944336
1779,94.9023590087891
1780,107.356636047363
1787,90.9714279174805
1788,92.7369918823242
1790,95.9460220336914
1796,112.127471923828
1801,93.375
1803,94.868766784668
1807,112.485229492188
1809,112.918388366699
1812,94.0094757080078
1813,111.73609161377
1814,94.7512588500977
1815,111.603843688965
1816,94.4923629760742
1818,93.1585159301758
1820,93.0006103515625
1821,114.154449462891
1822,95.5011291503906
1825,92.5708236694336
1826,103.261451721191
1828,95.2170944213867
1831,103.542503356934
1836,112.56861114502
1837,93.3922882080078
1841,95.4557418823242
1844,102.582092285156
1848,93.7960968017578
1851,104.8037109375
1852,93.6223678588867
1853,94.0790405273438
1854,112.294761657715
1856,92.5144195556641
1859,112.918388366699
1860,95.0378570556641
1861,78.1660385131836
1863,104.915557861328
1865,95.2588348388672
1866,104.02904510498
1867,94.703369140625
1868,90.9714279174805
1872,95.8244705200195
1879,94.9476776123047
1880,102.825721740723
1882,94.6674346923828
1885,104.056716918945
1887,102.817367553711
1888,91.755241394043
1890,113.139030456543
1894,95.3633346557617
1895,103.263130187988
1896,95.3809661865234
1897,111.993064880371
1900,112.055099487305
1901,92.7922134399414
1902,116.141387939453
1905,93.307731628418
1906,111.145584106445
1912,103.933700561523
1915,94.5951919555664
1916,103.914985656738
1917,93.8075408935547
1918,103.532196044922
1920,78.8114929199219
1923,94.8743591308594
1924,104.342353820801
1925,95.8780670166016
1930,116.823776245117
1932,111.725173950195
1933,93.4109573364258
1934,111.807167053223
1935,92.7503356933594
1940,78.3133010864258
1941,93.6390838623047
1942,112.481132507324
1943,94.247932434082
1944,92.7285232543945
1945,111.016616821289
1948,115.855560302734
1949,94.0458908081055
1952,94.7884826660156
1954,92.526725769043
1955,111.725173950195
1958,92.535026550293
1959,77.8197784423828
1960,111.913818359375
1963,95.3039855957031
1965,93.540641784668
1968,104.319831848145
1969,93.4733581542969
1971,95.4018402099609
1972,112.345001220703
1973,93.1660766601562
1975,92.5440368652344
1977,93.5648193359375
1978,93.773193359375
1979,112.112190246582
1981,90.9636917114258
1982,112.027969360352
1987,113.157752990723
1988,92.5440063476562
1993,92.8299255371094
1997,94.0354156494141
1999,94.9453964233398
2001,95.3709106445312
2002,113.081008911133
2003,92.4610137939453
2004,77.9716033935547
2006,111.877861022949
2007,92.8773498535156
2009,104.431480407715
2010,94.2419815063477
2013,96.3947219848633
2018,78.4540863037109
2022,102.700004577637
2024,112.40779876709
2025,94.6552200317383
2026,102.315437316895
2030,104.366836547852
2031,94.9309768676758
2032,103.933700561523
2033,95.5450592041016
2035,93.3970489501953
2036,112.433380126953
2037,92.4591903686523
2040,95.3890991210938
2043,112.516059875488
2044,106.360893249512
2046,104.534194946289
2054,110.789009094238
2055,94.1333312988281
2056,107.356636047363
2059,93.6575317382812
2060,92.7922134399414
2062,92.0162658691406
2063,112.483551025391
2066,95.3633346557617
2067,112.725540161133
2072,99.4654922485352
2073,111.771476745605
2074,94.0678253173828
2075,113.503547668457
2076,94.4716567993164
2080,93.6770324707031
2082,92.7922134399414
2085,113.917922973633
2087,112.686172485352
2091,112.371238708496
2092,94.570671081543
2093,107.356636047363
2098,95.8245620727539
2101,111.913818359375
2102,93.1585159301758
2103,78.3133010864258
2105,104.02904510498
2106,94.9023590087891
2107,113.471664428711
2110,93.7893142700195
2114,94.0196990966797
2115,111.439109802246
2117,79.9978561401367
2118,91.1289291381836
2119,103.345542907715
2120,95.2276229858398
2122,94.4433517456055
2123,111.748657226562
2126,95.4018402099609
2127,104.697982788086
2128,95.2209777832031
2129,112.653205871582
2132,93.8359298706055
2135,104.738235473633
2138,94.8903198242188
2139,116.823776245117
2141,112.19694519043
2142,94.3691024780273
2146,94.966194152832
2151,112.696403503418
2157,102.037651062012
2159,113.172180175781
2162,95.4074096679688
2164,115.975524902344
2167,94.3133773803711
2168,112.003776550293
2171,94.1215133666992
2173,95.910041809082
2174,103.721099853516
2175,93.9819869995117
2178,94.4326171875
2180,95.7797317504883
2185,112.519157409668
2189,93.1722412109375
2190,112.705993652344
2192,103.273376464844
2194,112.138236999512
2200,112.399490356445
2201,93.5763244628906
2203,112.509147644043
2204,92.7410659790039
2205,112.169738769531
2209,113.566444396973
2213,102.957511901855
2214,92.8632888793945
2215,111.611999511719
2216,93.5570602416992
2218,94.5382385253906
2219,103.388145446777
2220,95.1773986816406
2222,92.7840805053711
2223,111.813835144043
2225,111.88899230957
2226,95.0664901733398
2230,95.1585235595703
2233,112.65544128418
2234,112.274559020996
2235,92.7410659790039
2236,78.19384765625
2237,93.0368270874023
2240,114.91756439209
2241,95.2053527832031
2248,103.079231262207
2249,95.8011245727539
2250,112.027153015137
2252,112.20719909668
2253,93.6343154907227
2254,112.221412658691
2256,78.8644714355469
2258,93.9129257202148
2259,114.119506835938
2262,95.7721557617188
2265,95.3833312988281
2266,104.693046569824
2269,94.7846755981445
2271,95.5702209472656
2273,94.4004211425781
2274,111.459770202637
2275,93.4582977294922
2277,97.1681060791016
2279,92.7410659790039
2280,78.1271209716797
2282,95.7797317504883
2283,102.117813110352
2288,92.9718322753906
2289,111.870758056641
2291,96.1909942626953
2292,117.236053466797
2297,95.798583984375
2298,104.829444885254
2299,94.8523788452148
2300,111.371658325195
2301,92.9749908447266
2304,94.3463897705078
2305,102.839790344238
2306,95.7721557617188
2308,94.6805191040039
2309,112.803314208984
2311,93.7126922607422
2312,105.113502502441
2316,103.687828063965
2321,102.856300354004
2322,112.82389831543
2325,104.148315429688
2326,95.5706634521484
2329,117.236053466797
2330,97.1278533935547
2331,103.532318115234
2332,112.705993652344
2333,95.7721557617188
2334,103.732437133789
2335,110.430709838867
2337,112.213760375977
2338,93.9166030883789
2340,112.705993652344
2342,106.866973876953
2345,94.4789047241211
2349,95.8590545654297
2351,78.7576751708984
2352,95.6821594238281
2354,111.703048706055
2355,113.211906433105
2357,111.88899230957
2358,94.7668762207031
2360,95.3711395263672
2361,111.703048706055
2364,92.6495513916016
2366,97.4514617919922
2369,104.567420959473
2370,95.5274429321289
2371,112.705993652344
2373,113.013885498047
2374,96.1875305175781
2376,112.636741638184
2378,112.968589782715
2382,96.0639724731445
2383,93.0289611816406
2386,103.564308166504
2387,95.5543746948242
2389,100.394638061523
2390,111.34008026123
2392,92.3608627319336
2398,112.705993652344
2399,95.5613555908203
2400,99.4125137329102
2401,110.991577148438
2402,94.8005523681641
2404,94.8941345214844
2407,112.103218078613
2408,111.231964111328
2409,112.988967895508
2412,81.6789093017578
2413,95.6741943359375
2415,95.4788589477539
2420,111.939170837402
2422,95.0378952026367
2423,103.654296875
2426,93.726692199707
2432,94.7162933349609
2434,93.6418685913086
2435,100.394638061523
2436,111.629692077637
2438,112.260520935059
2440,112.455657958984
2443,94.5000534057617
2444,94.5403823852539
2447,103.079231262207
2450,95.7386779785156
2454,93.2358322143555
2455,112.520790100098
2459,95.7721557617188
2460,109.83065032959
2463,94.7222061157227
2465,94.5715484619141
2468,78.2704086303711
2469,92.7410659790039
2474,93.0408096313477
2478,92.9043273925781
2480,94.6518936157227
2481,114.91756439209
2489,95.7797317504883
2490,104.369171142578
2492,92.8056716918945
2496,95.7721557617188
2497,113.98469543457
2500,95.6438827514648
2505,95.7979202270508
2507,93.6861724853516
2508,112.169738769531
2509,95.2599029541016
2510,78.782829284668
2513,92.9319305419922
2515,95.7797317504883
2518,93.0289611816406
2519,112.241500854492
2520,93.0289611816406
2521,112.860084533691
2523,113.037055969238
2525,94.8214263916016
2529,111.736976623535
2530,91.9826202392578
2533,111.084373474121
2535,94.7613067626953
2538,101.629554748535
2544,111.66731262207
2553,110.570304870605
2556,93.0187683105469
2558,93.1190948486328
2559,113.598114013672
2560,92.4628982543945
2561,111.476989746094
2562,93.3387832641602
2563,110.959739685059
2564,92.7487869262695
2565,111.95841217041
2567,104.199501037598
2572,94.025032043457
2575,95.1305160522461
2576,112.519515991211
2577,91.6655807495117
2578,94.2166900634766
2579,112.262641906738
2580,92.3119049072266
2582,110.816673278809
2583,93.2041778564453
2587,92.7578201293945
2589,111.796989440918
2590,94.3730850219727
2591,111.736976623535
2594,93.2711715698242
2597,93.8098602294922
2598,103.501899719238
2599,91.9205169677734
2600,101.240173339844
2602,110.209274291992
2603,94.025032043457
2604,103.928199768066
2606,112.300743103027
2607,78.4269714355469
2608,98.5196151733398
2613,111.493263244629
2614,93.1146087646484
2615,111.226837158203
2617,112.707122802734
2620,94.0710906982422
2623,112.129180908203
2624,93.0806884765625
2627,111.493263244629
2629,78.4269714355469
2630,95.6568603515625
2632,93.8947067260742
2636,93.6279754638672
2639,94.0607757568359
2640,102.822494506836
2642,111.736976623535
2644,103.65274810791
2646,110.912620544434
2647,93.6377182006836
2649,94.2096557617188
2650,107.365943908691
2652,103.345947265625
2653,102.22306060791
2655,109.897857666016
2657,112.034362792969
2659,110.71208190918
2662,92.9531555175781
2663,113.803840637207
2664,94.4808120727539
2665,102.479690551758
2670,93.1269302368164
2671,103.438774108887
2672,91.4863128662109
2675,103.345947265625
2677,110.784393310547
2679,112.757690429688
2683,112.209808349609
2684,94.2323608398438
2685,93.1736907958984
2688,102.923072814941
2689,94.4743728637695
2690,103.819877624512
2693,94.3352432250977
2694,110.505081176758
2697,95.1412048339844
2699,94.2705383300781
2703,93.5981979370117
2705,102.966690063477
2709,78.4103088378906
2710,93.177490234375
2711,110.408332824707
2712,91.3977279663086
2713,97.1292724609375
2714,113.565475463867
2715,92.647834777832
2717,91.9813003540039
2718,112.164855957031
2720,111.580772399902
2721,93.5400161743164
2726,92.9667587280273
2728,92.7346878051758
2731,102.6845703125
2732,110.707748413086
2734,94.2095413208008
2736,103.126976013184
2737,93.8463973999023
2738,102.847099304199
2739,112.498329162598
2746,93.6636657714844
2749,102.329917907715
2751,115.841751098633
2752,103.552429199219
2753,93.4941864013672
2757,103.546714782715
2758,94.1792297363281
2759,111.97176361084
2760,94.0995254516602
2762,111.239730834961
2764,93.4056549072266
2765,111.233810424805
2769,111.993721008301
2771,112.495559692383
2774,93.5206832885742
2776,92.3318023681641
2777,113.805541992188
2778,92.7008361816406
2779,111.11457824707
2782,92.1893005371094
2784,93.8710479736328
2787,92.5839614868164
2789,91.9970321655273
2792,93.9521102905273
