"ID","y"
238,112.251449584961
242,105.230850219727
243,94.2987823486328
244,80.9895629882812
245,112.23885345459
247,112.319488525391
248,94.4081878662109
249,94.3361434936523
250,112.315238952637
251,94.2829513549805
253,114.505249023438
254,94.3395843505859
256,94.3026123046875
257,93.5404815673828
258,115.084014892578
259,94.2856597900391
262,82.4129257202148
266,95.2910003662109
267,112.266647338867
272,103.659507751465
273,112.748954772949
275,95.3343734741211
276,112.858680725098
279,94.8413009643555
280,104.558486938477
283,94.3513565063477
285,112.255325317383
288,112.748954772949
289,92.1146392822266
290,104.603561401367
291,94.8707809448242
292,112.199295043945
293,112.069000244141
296,95.4422912597656
297,112.25276184082
298,114.423057556152
299,94.8146591186523
304,94.2185745239258
305,85.7830581665039
306,94.3700714111328
307,112.17456817627
311,107.662452697754
313,112.17456817627
314,93.4766845703125
316,97.027458190918
324,94.3999557495117
327,98.8775253295898
329,94.2228393554688
330,112.174240112305
337,104.930450439453
338,94.8640441894531
339,104.88200378418
340,94.8077011108398
343,94.3159637451172
345,114.371505737305
346,94.2397842407227
347,112.238655090332
349,112.344169616699
350,94.2627182006836
352,112.222145080566
353,94.2346725463867
354,80.2968521118164
357,94.2666549682617
358,112.238647460938
362,112.191307067871
364,114.198806762695
365,103.637466430664
366,94.9190444946289
367,112.182731628418
368,94.8361129760742
370,81.3675003051758
373,95.3008651733398
377,94.2178802490234
378,112.048439025879
382,102.697967529297
384,112.237442016602
390,94.5612411499023
392,114.692993164062
393,112.629096984863
395,94.8634567260742
396,104.562889099121
399,80.6737670898438
406,112.17456817627
408,112.17456817627
409,93.4364166259766
410,80.2641677856445
412,112.234382629395
413,93.4948501586914
419,94.5562210083008
420,112.243591308594
421,93.5284576416016
430,98.1345596313477
434,94.3937835693359
436,94.8171997070312
437,94.281135559082
438,93.6367416381836
439,112.2275390625
440,94.2732772827148
443,112.070487976074
446,94.8234939575195
448,94.2170333862305
452,94.2686004638672
453,103.596130371094
457,104.571922302246
458,94.3804550170898
459,114.116653442383
460,104.084854125977
462,105.214263916016
464,104.097305297852
465,114.372901916504
467,114.66869354248
471,112.340408325195
472,80.1431121826172
473,96.1236114501953
475,94.8274230957031
480,95.2943572998047
488,112.204742431641
490,112.17456817627
491,103.659698486328
492,80.2631072998047
493,94.2739639282227
497,93.6181564331055
498,112.228889465332
499,95.2742385864258
500,104.014831542969
501,94.3804550170898
502,112.21955871582
506,83.0488510131836
510,112.036018371582
511,93.9552001953125
512,94.2228393554688
516,94.3173828125
518,93.5733642578125
519,112.25074005127
521,94.2033920288086
522,112.620750427246
526,112.263153076172
529,95.9316101074219
532,112.244186401367
533,94.5311889648438
536,112.239227294922
537,100.049613952637
539,94.8251495361328
540,103.659698486328
541,94.8361129760742
543,94.3766860961914
546,112.237464904785
547,94.2584533691406
548,80.4900131225586
551,94.2678070068359
552,104.064674377441
556,105.189834594727
557,95.2896118164062
558,112.182731628418
559,94.8338623046875
560,103.775238037109
562,103.82105255127
566,95.2914505004883
570,112.228889465332
571,94.281135559082
572,104.539077758789
573,94.8146591186523
575,114.372901916504
576,112.231857299805
577,94.2465896606445
579,93.5544586181641
580,112.224960327148
581,112.167121887207
589,112.17456817627
591,103.632530212402
593,94.8226089477539
594,102.702514648438
595,94.3753280639648
598,94.2678070068359
602,112.141815185547
604,112.241661071777
606,112.229217529297
608,94.9190444946289
609,103.659698486328
610,94.3670806884766
616,112.55574798584
617,95.2687683105469
618,102.659828186035
620,103.625785827637
622,110.86083984375
623,94.2754974365234
624,89.8014144897461
626,112.233337402344
628,112.241012573242
629,94.2292251586914
630,112.222221374512
637,94.8338623046875
638,104.57884979248
643,93.5844116210938
645,95.2943572998047
646,114.915405273438
648,95.3719482421875
652,95.2990112304688
653,94.281135559082
654,112.228889465332
656,112.303833007812
657,94.2792587280273
659,92.4757766723633
660,103.977668762207
663,94.3127517700195
664,112.241134643555
666,104.074356079102
668,112.223114013672
669,93.7699966430664
671,95.2885513305664
675,94.3144149780273
677,94.2707977294922
678,112.220970153809
679,104.138275146484
682,95.3932342529297
685,104.042472839355
687,94.7822952270508
688,93.9591751098633
693,110.826148986816
696,98.8364715576172
698,95.2433013916016
701,95.8411331176758
704,105.043647766113
705,114.349983215332
709,112.214416503906
710,94.2472152709961
711,104.368240356445
712,95.2611999511719
714,112.199249267578
715,94.1742477416992
716,112.142578125
717,94.2313385009766
720,114.343185424805
721,94.990478515625
724,103.587760925293
725,94.7794952392578
726,112.683097839355
728,112.653625488281
731,94.2855758666992
734,104.055725097656
738,94.2184371948242
745,111.912330627441
746,94.1973876953125
751,80.5050430297852
754,94.2997131347656
756,94.2904205322266
758,95.8741073608398
759,113.66187286377
761,114.433654785156
766,94.2455291748047
767,112.13427734375
768,94.2403869628906
769,112.25016784668
770,95.2870407104492
771,80.2415466308594
772,104.099594116211
773,94.2406387329102
774,112.209785461426
776,112.205459594727
777,94.2620239257812
780,114.863670349121
782,103.618324279785
787,103.591995239258
788,94.7901611328125
792,94.2403869628906
793,112.198844909668
798,94.2596206665039
800,94.2855987548828
806,112.142578125
809,112.209503173828
811,112.199630737305
812,94.1017379760742
814,114.349983215332
816,103.497909545898
817,94.7973480224609
818,107.476684570312
820,112.205604553223
823,94.348762512207
829,94.2709808349609
830,113.674514770508
831,94.1528472900391
834,112.199531555176
839,94.2289123535156
841,80.1744766235352
844,103.651977539062
845,94.3353805541992
848,94.1918487548828
850,97.6502075195312
851,104.051261901855
852,92.453727722168
854,94.1913757324219
855,95.2646179199219
856,103.509071350098
859,104.072227478027
861,112.209785461426
864,94.238166809082
865,112.209785461426
866,94.3009033203125
867,94.1095504760742
869,95.2440948486328
871,94.2469329833984
872,112.142578125
882,103.59300994873
883,94.3620834350586
885,94.7891464233398
888,98.8443908691406
893,112.147979736328
901,112.188987731934
903,103.618324279785
904,95.2409591674805
905,104.07698059082
910,95.265869140625
911,112.745170593262
914,112.207244873047
918,112.224586486816
921,94.2522735595703
928,94.2478637695312
929,104.067916870117
932,93.3976287841797
933,105.171867370605
934,95.265869140625
935,112.201354980469
937,80.3679122924805
939,94.779670715332
940,103.58984375
941,94.2524566650391
942,104.042533874512
943,95.2462768554688
944,104.045860290527
947,112.142578125
949,111.910484313965
951,111.996643066406
952,94.7934112548828
953,103.618324279785
954,80.245735168457
957,112.19815826416
959,94.2606506347656
960,115.287498474121
963,114.349983215332
965,112.142578125
967,104.05313873291
971,94.2432327270508
972,80.213623046875
973,95.252311706543
974,112.205459594727
975,95.7348022460938
978,115.151794433594
980,112.736968994141
981,95.2462768554688
984,112.207244873047
986,95.265869140625
988,94.2403869628906
989,112.258720397949
990,103.682350158691
992,112.188987731934
996,94.2513275146484
999,112.232498168945
1000,95.0274963378906
1001,112.209785461426
1002,94.2362747192383
1003,112.205459594727
1004,93.5726089477539
1008,112.200134277344
1009,92.4524765014648
1010,105.168975830078
1012,114.731964111328
1013,94.2848587036133
1014,114.918823242188
1015,94.2141723632812
1016,114.349983215332
1019,94.2164611816406
1020,112.225425720215
1021,95.265869140625
1022,105.02954864502
1024,95.265869140625
1025,80.3942947387695
1027,95.2465744018555
1028,104.095153808594
1029,95.8331527709961
1030,94.8379821777344
1033,112.205459594727
1036,94.2471466064453
1037,111.996978759766
1038,94.2082214355469
1042,94.779670715332
1043,103.586936950684
1044,94.2412567138672
1045,112.199531555176
1047,114.098175048828
1050,94.3449859619141
1051,112.147979736328
1054,94.348762512207
1056,95.2462768554688
1057,94.3620834350586
1059,94.7813034057617
1062,105.497192382812
1063,105.034629821777
1064,95.2462768554688
1066,94.2441558837891
1070,104.04167175293
1076,112.201271057129
1077,99.1459884643555
1078,112.210548400879
1080,112.184875488281
1082,112.335517883301
1083,98.8443908691406
1089,112.294525146484
1091,99.2302856445312
1093,95.1750259399414
1097,95.603141784668
1099,94.5776824951172
1101,95.6308746337891
1103,96.2615509033203
1104,112.428100585938
1106,112.43098449707
1109,94.5852279663086
1110,112.418571472168
1111,95.5582046508789
1112,114.416870117188
1114,94.6943511962891
1116,95.1684036254883
1117,112.30451965332
1120,94.6568298339844
1124,112.429626464844
1125,93.9839935302734
1126,112.417579650879
1134,112.452529907227
1137,94.6397018432617
1138,112.446846008301
1144,112.418899536133
1145,94.7025985717773
1146,93.8856964111328
1148,96.0851211547852
1150,94.6481323242188
1152,104.000610351562
1153,95.2252578735352
1154,103.004005432129
1155,95.1446685791016
1157,94.3218994140625
1162,95.1446685791016
1165,112.429626464844
1166,94.9123001098633
1167,105.367263793945
1168,95.6308746337891
1169,104.421737670898
1171,114.666282653809
1172,95.6303939819336
1173,104.421737670898
1174,94.6049880981445
1176,95.6483001708984
1177,104.388832092285
1178,94.5980072021484
1182,112.425430297852
1186,95.6254653930664
1187,112.493827819824
1188,94.6466522216797
1189,115.060737609863
1191,103.032356262207
1192,94.5273971557617
1197,112.297714233398
1198,93.8729705810547
1200,80.5663452148438
1201,94.6083297729492
1203,95.6643295288086
1209,114.550552368164
1214,104.719161987305
1218,112.31689453125
1222,94.6856002807617
1226,95.1793594360352
1228,94.5979919433594
1230,94.4343643188477
1232,80.5855941772461
1233,94.5865936279297
1236,114.303413391113
1238,94.5968704223633
1241,112.418899536133
1244,104.829742431641
1246,94.6840744018555
1247,112.43384552002
1250,112.981605529785
1251,94.5934829711914
1254,112.443344116211
1255,94.622200012207
1256,112.415504455566
1257,94.4071731567383
1258,94.406364440918
1259,112.418899536133
1260,95.1556701660156
1263,112.418899536133
1267,80.5223541259766
1268,112.42741394043
1271,94.5273971557617
1272,112.424301147461
1274,105.664161682129
1275,95.1446685791016
1276,112.424301147461
1277,93.9062271118164
1279,93.8856964111328
1281,94.7531433105469
1282,94.6466522216797
1283,113.095932006836
1285,112.51774597168
1286,94.64501953125
1289,112.433631896973
1296,112.426956176758
1299,94.6484527587891
1301,94.6098480224609
1306,94.5643920898438
1307,94.6150436401367
1308,94.6809005737305
1313,112.424301147461
1314,95.1490249633789
1315,112.418571472168
1316,95.3487167358398
1317,112.424301147461
1319,94.5530014038086
1323,95.6224975585938
1324,104.411819458008
1325,94.6010131835938
1328,105.488311767578
1329,95.6116714477539
1330,112.431213378906
1331,94.3248519897461
1332,104.516098022461
1337,95.2526473999023
1338,112.297393798828
1339,94.5296783447266
1340,112.467674255371
1343,112.212997436523
1347,104.768104553223
1348,94.5580215454102
1349,104.32682800293
1352,93.7244720458984
1354,95.5457229614258
1359,112.708480834961
1360,95.5381469726562
1363,112.35147857666
1364,99.1224899291992
1365,103.866546630859
1366,95.0727386474609
1372,95.0780334472656
1375,103.937957763672
1376,94.1225814819336
1378,93.8499221801758
1379,112.462753295898
1380,95.5454559326172
1381,104.337684631348
1384,112.430946350098
1387,94.5588684082031
1388,112.393836975098
1392,80.4863433837891
1394,104.985275268555
1395,95.1143188476562
1396,112.35147857666
1398,94.6275939941406
1399,112.35147857666
1400,93.8299255371094
1401,94.5224456787109
1403,94.6494216918945
1404,112.522979736328
1406,112.35147857666
1407,94.5558242797852
1408,112.35147857666
1410,80.4081420898438
1412,112.35147857666
1413,95.0687255859375
1415,94.9727020263672
1420,112.35147857666
1422,112.234489440918
1423,106.192474365234
1424,112.35147857666
1425,95.0829620361328
1426,80.4081420898438
1427,95.5886688232422
1429,94.5190353393555
1430,112.392738342285
1431,95.5457229614258
1432,104.320487976074
1434,112.395927429199
1437,94.4458312988281
1438,103.88126373291
1440,113.026741027832
1441,112.393836975098
1442,94.5097732543945
1444,112.360572814941
1445,94.409294128418
1446,103.889610290527
1448,94.2124557495117
1453,94.4721527099609
1454,112.35147857666
1455,94.4571075439453
1456,112.546859741211
1458,112.35147857666
1459,93.724494934082
1461,94.6074981689453
1465,94.5588684082031
1466,112.386154174805
1469,95.5385971069336
1472,94.4721527099609
1474,94.5224533081055
1477,112.406112670898
1479,112.377822875977
1482,94.2580490112305
1483,80.3997650146484
1487,95.5276794433594
1488,112.38843536377
1490,112.384506225586
1492,112.491989135742
1494,115.196166992188
1496,102.945266723633
1497,94.5260925292969
1499,95.5365600585938
1502,94.4913711547852
1507,113.002044677734
1508,93.7244720458984
1509,112.364181518555
1511,94.4644088745117
1512,112.395858764648
1513,114.512268066406
1514,103.91626739502
1518,112.384506225586
1519,93.7452926635742
1522,112.392875671387
1524,80.3761291503906
1527,94.5097732543945
1529,94.8145294189453
1532,104.319786071777
1536,112.394401550293
1537,114.522857666016
1539,104.156944274902
1542,112.357414245605
1543,94.1225814819336
1544,103.854797363281
1545,82.6445159912109
1550,94.1289520263672
1551,112.285766601562
1554,104.059837341309
1556,103.917053222656
1559,94.3073806762695
1560,80.443733215332
1562,95.5565490722656
1566,93.7872848510742
1567,112.381721496582
1569,104.271606445312
1570,114.317031860352
1571,112.392875671387
1574,93.7244720458984
1578,103.889610290527
1580,94.546760559082
1583,112.339958190918
1584,93.7244720458984
1585,112.519454956055
1586,94.5075912475586
1587,112.392875671387
1588,94.5154800415039
1590,114.526069641113
1592,103.886627197266
1596,112.560081481934
1598,112.125091552734
1599,93.9749221801758
1604,114.08277130127
1606,103.835327148438
1607,95.0687255859375
1608,103.919998168945
1609,114.558883666992
1611,95.0799942016602
1613,95.0661773681641
1616,95.5407638549805
1619,112.407119750977
1620,94.5727691650391
1621,112.394401550293
1622,94.5359497070312
1625,112.3779296875
1627,114.558883666992
1629,112.372253417969
1634,95.5166625976562
1636,94.5144424438477
1638,103.784141540527
1639,94.5062789916992
1641,95.5909118652344
1643,95.0916519165039
1644,102.9248046875
1645,115.627601623535
1646,93.9054641723633
1647,104.096130371094
1648,95.5278244018555
1652,94.546760559082
1653,112.394401550293
1656,96.9642639160156
1658,93.9749221801758
1659,112.351150512695
1661,94.6816101074219
1663,95.0687255859375
1664,112.347480773926
1665,94.3787994384766
1666,103.917053222656
1667,103.90397644043
1668,80.3988647460938
1669,103.886833190918
1670,95.1175689697266
1672,112.392875671387
1674,112.400360107422
1677,112.38843536377
1678,93.7973327636719
1679,112.379180908203
1680,94.613655090332
1683,104.328887939453
1686,104.335006713867
1687,112.234489440918
1689,112.351501464844
1690,94.4657821655273
1691,114.522857666016
1692,112.400360107422
1693,93.7244720458984
1695,94.6463470458984
1696,94.4721527099609
1697,112.351150512695
1700,103.917053222656
1701,95.5339126586914
1702,112.392875671387
1703,93.758171081543
1704,112.387557983398
1706,95.5386657714844
1707,112.41276550293
1708,95.5327835083008
1710,95.523681640625
1711,104.318565368652
1713,105.412712097168
1717,104.318565368652
1719,103.889610290527
1720,93.9853363037109
1722,94.4128265380859
1725,103.924560546875
1726,95.8007278442383
1727,104.387161254883
1729,112.294738769531
1730,93.8901672363281
1731,112.38215637207
1733,103.917053222656
1734,95.07421875
1735,112.234489440918
1738,95.0661773681641
1742,94.4975280761719
1745,112.400360107422
1747,95.5339126586914
1749,95.6372222900391
1751,95.6395721435547
1752,80.4738464355469
1753,104.67603302002
1754,94.7251434326172
1755,95.1697769165039
1756,105.363250732422
1758,112.907272338867
1759,94.5595550537109
1760,105.081939697266
1761,112.707107543945
1762,93.9094314575195
1763,112.441131591797
1764,94.6762237548828
1766,95.6410446166992
1768,94.6335983276367
1769,80.7195053100586
1771,112.402000427246
1772,94.8819046020508
1773,105.030700683594
1774,96.0514068603516
1775,112.456939697266
1777,112.458389282227
1779,94.5595550537109
1780,104.8779296875
1787,93.8636932373047
1788,94.5583343505859
1790,95.6288452148438
1796,112.448173522949
1801,94.5095901489258
1803,95.6288452148438
1807,112.446510314941
1809,112.449600219727
1812,94.6065673828125
1813,112.464668273926
1814,94.9467544555664
1815,113.178924560547
1816,94.9560623168945
1818,93.6640930175781
1820,94.5571746826172
1821,114.313980102539
1822,94.5400009155273
1825,94.6184310913086
1826,104.411849975586
1828,95.6288452148438
1831,104.951522827148
1836,112.43253326416
1837,94.6184310913086
1841,94.154411315918
1844,103.000633239746
1848,94.9067687988281
1851,104.280876159668
1852,99.2458877563477
1853,93.9262390136719
1854,112.459617614746
1856,94.4892578125
1859,112.449600219727
1860,95.6274490356445
1861,80.6035766601562
1863,104.42667388916
1865,94.6230239868164
1866,104.245193481445
1867,95.2279357910156
1868,93.8971710205078
1872,94.6124420166016
1879,95.1775894165039
1880,104.219497680664
1882,94.6407318115234
1885,104.429649353027
1887,104.211952209473
1888,92.5005416870117
1890,118.163269042969
1894,95.1725006103516
1895,103.972778320312
1896,95.0661926269531
1897,112.43391418457
1900,112.463417053223
1901,94.4096527099609
1902,112.542854309082
1905,95.05908203125
1906,112.409454345703
1912,103.990364074707
1915,94.9757537841797
1916,103.919105529785
1917,95.6353149414062
1918,104.419326782227
1920,80.4765014648438
1923,96.3081130981445
1924,104.626724243164
1925,95.6333312988281
1930,114.605133056641
1932,112.442855834961
1933,94.5799255371094
1934,112.326568603516
1935,94.4096527099609
1940,80.5038604736328
1941,94.5985794067383
1942,112.445457458496
1943,95.4864273071289
1944,93.9098129272461
1945,111.955795288086
1948,114.569107055664
1949,94.5605010986328
1952,94.7172317504883
1954,93.9856796264648
1955,112.442855834961
1958,94.5847854614258
1959,80.5915222167969
1960,112.441131591797
1963,95.1725006103516
1965,94.6503677368164
1968,104.023628234863
1969,99.2474670410156
1971,95.1805038452148
1972,112.441329956055
1973,93.8605880737305
1975,93.8867568969727
1977,94.6579284667969
1978,95.048583984375
1979,112.452507019043
1981,93.8595809936523
1982,112.451301574707
1987,112.438278198242
1988,93.8940582275391
1993,94.5083084106445
1997,94.559684753418
1999,95.6358261108398
2001,95.1740264892578
2002,114.357574462891
2003,94.6857757568359
2004,80.912109375
2006,112.449211120605
2007,95.9254150390625
2009,105.050559997559
2010,95.1766586303711
2013,95.8411407470703
2018,80.5474853515625
2022,103.018829345703
2024,112.43293762207
2025,94.500617980957
2026,102.893287658691
2030,105.050559997559
2031,94.7282028198242
2032,103.990364074707
2033,95.6274490356445
2035,94.5748596191406
2036,112.446647644043
2037,94.6682968139648
2040,95.1725006103516
2043,113.016044616699
2044,104.489936828613
2046,105.490859985352
2054,112.498748779297
2055,94.7105102539062
2056,104.8779296875
2059,93.8216934204102
2060,94.4096527099609
2062,93.8797454833984
2063,112.449989318848
2066,95.1725006103516
2067,112.56453704834
2072,95.1232223510742
2073,112.706497192383
2074,96.0459823608398
2075,111.993606567383
2076,94.1916046142578
2080,94.586540222168
2082,94.4096527099609
2085,111.205444335938
2087,112.490493774414
2091,112.436859130859
2092,95.2529373168945
2093,104.8779296875
2098,95.1596069335938
2101,112.441131591797
2102,93.6640930175781
2103,80.5038604736328
2105,104.245193481445
2106,95.4352111816406
2107,112.988616943359
2110,94.6081161499023
2114,94.701774597168
2115,112.446647644043
2117,83.5924377441406
2118,92.8372573852539
2119,103.904609680176
2120,95.6288452148438
2122,94.6965560913086
2123,112.438278198242
2126,95.1819000244141
2127,104.032768249512
2128,94.7391662597656
2129,112.336357116699
2132,95.7095489501953
2135,103.991889953613
2138,94.6084289550781
2139,114.605133056641
2141,112.484977722168
2142,94.6455307006836
2146,95.1794052124023
2151,112.474624633789
2157,102.893501281738
2159,112.959320068359
2162,95.0125122070312
2164,114.549667358398
2167,94.4194488525391
2168,112.422645568848
2171,94.4546127319336
2173,94.5070877075195
2174,103.927040100098
2175,94.5896301269531
2178,95.1498336791992
2180,95.1458740234375
2185,112.421112060547
2189,94.6908187866211
2190,112.309616088867
2192,103.954620361328
2194,114.282775878906
2200,112.456039428711
2201,94.6573638916016
2203,112.423896789551
2204,94.6573638916016
2205,112.418579101562
2209,112.487213134766
2213,104.402534484863
2214,94.5978698730469
2215,112.432266235352
2216,94.6573638916016
2218,94.5766754150391
2219,104.396224975586
2220,95.6193695068359
2222,94.3721923828125
2223,112.419189453125
2225,112.419021606445
2226,94.6683502197266
2230,94.5720901489258
2233,112.309616088867
2234,112.424041748047
2235,94.6573638916016
2236,80.4614944458008
2237,94.5387725830078
2240,114.317710876465
2241,95.3898391723633
2248,103.944557189941
2249,97.3622436523438
2250,112.427871704102
2252,112.426254272461
2253,94.9181365966797
2254,112.429512023926
2256,80.52734375
2258,94.3864898681641
2259,112.253974914551
2262,95.1497497558594
2265,95.1482238769531
2266,103.928733825684
2269,94.7122650146484
2271,95.6481475830078
2273,94.6668548583984
2274,112.418365478516
2275,94.6588897705078
2277,94.6107940673828
2279,94.6573638916016
2280,80.4551849365234
2282,95.1458740234375
2283,103.936058044434
2288,93.9562683105469
2289,112.572257995605
2291,95.602783203125
2292,114.652389526367
2297,95.626350402832
2298,104.383697509766
2299,94.8906936645508
2300,112.429405212402
2301,94.6212158203125
2304,94.6877517700195
2305,104.182495117188
2306,95.1497497558594
2308,94.2233352661133
2309,112.462135314941
2311,96.5094909667969
2312,104.124794006348
2316,103.944709777832
2321,104.396575927734
2322,112.999313354492
2325,104.403869628906
2326,94.8788299560547
2329,114.652389526367
2330,94.6107940673828
2331,104.392211914062
2332,112.309616088867
2333,95.1497497558594
2334,103.947357177734
2335,112.41130065918
2337,112.455413818359
2338,94.5627288818359
2340,112.309616088867
2342,96.1225280761719
2345,93.9162216186523
2349,94.6448516845703
2351,80.4737701416016
2352,95.602783203125
2354,112.41870880127
2355,113.935264587402
2357,112.419021606445
2358,95.0511322021484
2360,95.1655960083008
2361,112.41870880127
2364,94.5938034057617
2366,95.9257659912109
2369,104.863784790039
2370,95.1571960449219
2371,112.309616088867
2373,114.405181884766
2374,94.6966705322266
2376,112.423896789551
2378,112.420509338379
2382,95.6254119873047
2383,93.9208602905273
2386,104.390449523926
2387,95.6088104248047
2389,94.5937271118164
2390,112.512046813965
2392,93.7899932861328
2398,112.309616088867
2399,95.6111602783203
2400,94.977668762207
2401,112.294235229492
2402,94.7016754150391
2404,94.6900863647461
2407,112.535247802734
2408,112.400917053223
2409,112.467147827148
2412,82.351188659668
2413,95.6063995361328
2415,94.8659133911133
2420,112.560157775879
2422,94.7579803466797
2423,103.971130371094
2426,95.605842590332
2432,94.5915222167969
2434,94.6307907104492
2435,94.6337127685547
2436,112.380058288574
2438,112.45068359375
2440,112.423896789551
2443,94.6313400268555
2444,94.5484390258789
2447,103.944557189941
2450,95.1430969238281
2454,94.5565948486328
2455,112.42236328125
2459,95.1497497558594
2460,112.935249328613
2463,94.7046813964844
2465,93.935432434082
2468,80.4896011352539
2469,94.6597137451172
2474,94.5270614624023
2478,94.6996459960938
2480,94.5979690551758
2481,114.317710876465
2489,95.1458740234375
2490,104.910934448242
2492,94.3900985717773
2496,95.1497497558594
2497,112.994956970215
2500,95.5999984741211
2505,95.1497497558594
2507,94.5569381713867
2508,112.418579101562
2509,95.6041259765625
2510,80.6326904296875
2513,93.8278274536133
2515,95.1458740234375
2518,93.9208602905273
2519,112.411437988281
2520,93.9208602905273
2521,112.424346923828
2523,112.284934997559
2525,94.6093139648438
2529,111.566375732422
2530,94.0446395874023
2533,111.669677734375
2535,93.7305603027344
2538,103.041374206543
2544,111.696716308594
2553,111.557998657227
2556,93.9771499633789
2558,93.2487335205078
2559,116.922744750977
2560,94.001220703125
2561,111.568916320801
2562,94.0640716552734
2563,111.570220947266
2564,93.36376953125
2565,111.384185791016
2567,103.928031921387
2572,94.0787734985352
2575,94.7709197998047
2576,111.588523864746
2577,93.3287582397461
2578,94.4280776977539
2579,111.72590637207
2580,93.2839508056641
2582,111.936584472656
2583,94.0546951293945
2587,93.9517822265625
2589,111.570190429688
2590,95.31005859375
2591,111.566375732422
2594,93.8189086914062
2597,94.4318771362305
2598,103.06827545166
2599,91.8684005737305
2600,102.088821411133
2602,111.008728027344
2603,94.0787734985352
2604,103.9189453125
2606,110.200157165527
2607,79.8715057373047
2608,94.0461654663086
2613,111.566375732422
2614,94.0589828491211
2615,111.568916320801
2617,111.58366394043
2620,94.0306091308594
2623,111.568939208984
2624,94.0639495849609
2627,111.566375732422
2629,79.8715057373047
2630,94.0116348266602
2632,94.7803573608398
2636,94.0722122192383
2639,95.2944259643555
2640,103.516075134277
2642,111.566375732422
2644,103.069801330566
2646,110.178009033203
2647,94.0698623657227
2649,94.0140075683594
2650,107.050590515137
2652,103.102096557617
2653,102.954551696777
2655,108.655158996582
2657,111.379280090332
2659,111.513008117676
2662,93.3329849243164
2663,113.492294311523
2664,94.4289474487305
2665,103.053771972656
2670,94.0431060791016
2671,103.50154876709
2672,92.2471771240234
2675,103.102096557617
2677,110.226264953613
2679,111.556930541992
2683,111.561477661133
2684,94.0686340332031
2685,94.0039520263672
2688,103.502937316895
2689,94.8612289428711
2690,104.148277282715
2693,95.2992172241211
2694,111.567901611328
2697,98.4977951049805
2699,94.7698440551758
2703,93.8226852416992
2705,103.482818603516
2709,80.1290969848633
2710,93.9815521240234
2711,112.229705810547
2712,92.2196502685547
2713,94.4092636108398
2714,111.575012207031
2715,93.9975662231445
2717,93.3442916870117
2718,113.390609741211
2720,111.575180053711
2721,94.0018844604492
2726,94.7797470092773
2728,93.9855270385742
2731,103.047325134277
2732,111.513008117676
2734,93.4428024291992
2736,103.06827545166
2737,94.4092330932617
2738,103.044090270996
2739,112.044281005859
2746,93.9800186157227
2749,103.058921813965
2751,114.802894592285
2752,104.516395568848
2753,94.0376968383789
2757,103.920883178711
2758,94.7796401977539
2759,111.737716674805
2760,95.4301223754883
2762,111.588195800781
2764,94.7756805419922
2765,113.644477844238
2769,111.518798828125
2771,111.578262329102
2774,94.0915603637695
2776,94.014030456543
2777,111.68278503418
2778,93.7847442626953
2779,111.458854675293
2782,93.7963562011719
2784,93.9857635498047
2787,93.6040344238281
2789,92.1331481933594
