"ID","y"
409,93.0177383422852
410,78.4451751708984
412,112.761199951172
413,92.5949249267578
419,94.164176940918
420,112.581123352051
421,92.5500793457031
430,101.837860107422
434,94.3793716430664
436,94.8893508911133
437,93.5574035644531
438,92.8367767333984
439,112.395652770996
440,93.9515228271484
443,112.49292755127
446,94.6842956542969
448,93.621955871582
452,94.0849456787109
453,103.927261352539
457,104.971794128418
458,94.1258087158203
459,114.891189575195
460,104.209846496582
462,105.327262878418
464,104.306900024414
465,116.104133605957
467,116.623077392578
471,113.002700805664
472,78.5225982666016
473,95.7746505737305
475,94.7859115600586
480,94.7194976806641
488,112.59407043457
490,111.887626647949
491,104.212448120117
492,78.6289367675781
493,94.0158538818359
497,93.0448989868164
498,112.510986328125
499,94.9385375976562
500,103.553665161133
501,94.2263259887695
502,112.496040344238
506,80.9881286621094
510,111.814331054688
511,93.6385955810547
512,93.881103515625
516,93.9230422973633
518,93.2195587158203
519,112.764999389648
521,93.626350402832
522,112.445404052734
526,112.52067565918
529,97.2660064697266
532,112.478538513184
533,93.9785995483398
536,112.895088195801
537,101.351234436035
539,94.7150955200195
540,104.578842163086
541,94.7384033203125
543,94.1433715820312
546,112.742088317871
547,93.5157928466797
548,78.8305358886719
551,93.7799682617188
552,104.282089233398
556,105.01439666748
557,95.2444152832031
558,112.61498260498
559,94.6418304443359
560,104.686706542969
562,104.724945068359
566,94.863899230957
570,112.510986328125
571,93.5574035644531
572,105.067077636719
573,94.8836822509766
575,116.104133605957
576,112.41333770752
577,93.7499618530273
579,93.812141418457
580,112.402130126953
581,112.686195373535
589,111.887626647949
591,103.243293762207
593,94.515022277832
594,102.64762878418
595,94.4216995239258
598,93.7135162353516
602,112.312217712402
604,112.57430267334
606,112.227523803711
608,95.3522872924805
609,104.603546142578
610,94.3650817871094
616,112.43480682373
617,95.0462646484375
618,102.536193847656
620,103.760932922363
622,111.01700592041
623,93.3625183105469
624,111.36408996582
626,112.409202575684
628,112.590087890625
629,94.0417327880859
630,112.411781311035
637,94.7892837524414
638,104.94327545166
643,94.9331817626953
645,94.7194976806641
646,117.01815032959
648,95.3407287597656
652,94.8414688110352
653,93.4957275390625
654,112.510986328125
656,112.400451660156
657,93.9717102050781
659,92.3323974609375
660,104.584930419922
663,94.3033065795898
664,112.654747009277
666,104.327239990234
668,112.348838806152
669,93.0795974731445
671,95.1181640625
675,93.7649993896484
677,93.4269943237305
678,112.349098205566
679,104.458168029785
682,95.2443618774414
685,103.899780273438
687,94.7393569946289
688,93.7238540649414
693,111.043045043945
696,99.3366165161133
698,94.8792343139648
701,95.7152862548828
704,105.077865600586
705,115.906242370605
709,112.638137817383
710,93.9599914550781
711,105.345176696777
712,95.0153427124023
714,112.265617370605
715,94.1823348999023
716,111.793167114258
717,95.6542205810547
720,115.901756286621
721,93.7355270385742
724,103.205787658691
725,94.9339141845703
726,112.92692565918
728,112.568229675293
731,93.8193511962891
734,104.483299255371
738,94.2887420654297
745,111.792114257812
746,93.6667022705078
751,78.7370300292969
754,94.2005615234375
756,94.097526550293
758,95.4014587402344
759,114.201873779297
761,116.570602416992
766,94.1203384399414
767,112.742477416992
768,93.3040237426758
769,113.078224182129
770,94.989013671875
771,78.6521453857422
772,104.625267028809
773,93.7700958251953
774,112.245040893555
776,112.515693664551
777,94.5519409179688
780,115.962898254395
782,104.556663513184
787,103.709228515625
788,94.7102966308594
792,94.8631210327148
793,112.328414916992
798,93.7234268188477
800,94.6232833862305
806,111.793167114258
809,112.281326293945
811,112.96159362793
812,94.5617446899414
814,116.0439453125
816,103.544456481934
817,94.5557861328125
818,109.447479248047
820,112.161102294922
823,94.2164459228516
829,94.404670715332
830,113.770263671875
831,94.605598449707
834,112.237686157227
839,94.123779296875
841,78.8746032714844
844,104.589309692383
845,94.4117660522461
848,93.8054351806641
850,98.0908660888672
851,104.257965087891
852,92.2520751953125
854,93.5924758911133
855,96.2197418212891
856,103.26953125
859,104.250389099121
861,112.245040893555
864,93.9834518432617
865,112.177841186523
866,94.1398391723633
867,93.856086730957
869,95.1018218994141
871,93.7189712524414
872,111.793167114258
882,103.753547668457
883,94.3745727539062
885,94.4797439575195
888,99.4036407470703
893,111.791366577148
901,112.20719909668
903,104.190765380859
904,94.5907135009766
905,104.62419128418
910,94.794677734375
911,112.639678955078
914,112.944229125977
918,112.63508605957
921,94.0781173706055
928,93.7801971435547
929,104.516708374023
932,93.0950164794922
933,104.902969360352
934,94.794677734375
935,112.436393737793
937,78.8606719970703
939,94.8839492797852
940,102.859848022461
941,94.224967956543
942,103.930030822754
943,94.8069229125977
944,104.337532043457
947,111.793167114258
949,112.234634399414
951,111.744338989258
952,94.6122360229492
953,104.190765380859
954,78.4806213378906
957,112.725379943848
959,93.3180618286133
960,115.314895629883
963,116.0439453125
965,111.793167114258
967,104.124801635742
971,94.1186752319336
972,78.736946105957
973,95.2765197753906
974,112.543724060059
975,95.5662994384766
978,117.040184020996
980,112.379379272461
981,94.9227828979492
984,112.886344909668
986,94.8389434814453
988,93.3040237426758
989,111.923530578613
990,103.528732299805
992,112.20719909668
996,93.4326324462891
999,112.502807617188
1000,94.1036071777344
1001,112.177841186523
1002,93.4897842407227
1003,112.515693664551
1004,92.6512298583984
1008,112.243591308594
1009,92.4333953857422
1010,105.348007202148
1012,116.74592590332
1013,93.8612518310547
1014,112.743659973145
1015,93.8761215209961
1016,116.018829345703
1019,94.6197967529297
1020,112.652732849121
1021,94.8389434814453
1022,105.071968078613
1024,94.8389434814453
1025,78.9506683349609
1027,94.9034194946289
1028,104.685722351074
1029,95.6878967285156
1030,94.6498565673828
1033,112.542846679688
1036,93.8852996826172
1037,111.775688171387
1038,93.7102584838867
1042,94.8839492797852
1043,103.548675537109
1044,93.9198532104492
1045,112.303024291992
1047,114.864868164062
1050,94.1385726928711
1051,111.849830627441
1054,94.1210021972656
1056,94.9227828979492
1057,94.4242401123047
1059,94.5205841064453
1062,119.538635253906
1063,105.091888427734
1064,94.9227828979492
1066,94.1198577880859
1070,104.187957763672
1076,112.291053771973
1077,102.300216674805
1078,112.495628356934
1080,112.280303955078
1082,112.526718139648
1083,99.3329849243164
1089,112.782455444336
1091,100.116928100586
1093,95.6063079833984
1097,95.7668304443359
1099,94.5034484863281
1101,95.5414276123047
1103,96.6576766967773
1104,112.993133544922
1106,113.195808410645
1109,94.5043334960938
1110,112.845245361328
1111,95.6620635986328
1112,116.091552734375
1114,95.1482849121094
1116,99.4026947021484
1117,113.125564575195
1120,94.5590667724609
1124,113.190483093262
1125,93.8750457763672
1126,113.337837219238
1134,113.236839294434
1137,94.5592422485352
1138,112.951362609863
1144,112.364852905273
1145,95.1278533935547
1146,94.0146713256836
1148,96.3904037475586
1150,94.5074844360352
1152,105.413566589355
1153,95.381706237793
1154,103.601776123047
1155,95.5582885742188
1157,94.3345413208008
1162,95.6456451416016
1165,113.271644592285
1166,94.7950668334961
1167,105.842277526855
1168,95.6463470458984
1169,105.010047912598
1171,116.847129821777
1172,96.0177001953125
1173,105.010047912598
1174,94.4150085449219
1176,97.1230621337891
1177,105.251197814941
1178,94.4123229980469
1182,113.435600280762
1186,95.6863555908203
1187,113.714492797852
1188,94.6037216186523
1189,116.714859008789
1191,103.850204467773
1192,95.0124435424805
1197,112.59659576416
1198,93.6820373535156
1200,79.3666534423828
1201,94.7643356323242
1203,95.9765777587891
1209,116.795906066895
1214,104.908988952637
1218,112.928649902344
1222,95.0787811279297
1226,95.3054122924805
1228,94.9650650024414
1230,94.6744689941406
1232,79.2139511108398
1233,94.5223770141602
1236,115.577827453613
1238,94.723030090332
1241,112.364852905273
1244,105.609497070312
1246,94.9033508300781
1247,113.230087280273
1250,113.385787963867
1251,94.7214279174805
1254,113.39518737793
1255,94.7900543212891
1256,112.877822875977
1257,94.5912857055664
1258,94.8226089477539
1259,112.765167236328
1260,95.2763900756836
1263,112.399269104004
1267,79.298583984375
1268,113.044326782227
1271,95.0570373535156
1272,112.639068603516
1274,104.658638000488
1275,95.6456451416016
1276,112.700744628906
1277,93.8744125366211
1279,94.0146713256836
1281,94.9052581787109
1282,94.6037216186523
1283,113.171081542969
1285,113.40990447998
1286,94.5592422485352
1289,113.062423706055
1296,113.545272827148
1299,94.5395660400391
1301,94.1494522094727
1306,94.16943359375
1307,94.6681594848633
1308,94.6733322143555
1313,112.700744628906
1314,95.4413757324219
1315,112.845245361328
1316,94.6908874511719
1317,112.705039978027
1319,94.5592956542969
1323,95.3696746826172
1324,105.053497314453
1325,94.461555480957
1328,105.584197998047
1329,95.4780654907227
1330,112.97265625
1331,93.9422607421875
1332,105.147506713867
1337,95.2727813720703
1338,112.635856628418
1339,94.3096923828125
1340,112.975807189941
1343,113.167686462402
1347,104.816230773926
1348,94.3808135986328
1349,105.821685791016
1352,93.2185974121094
1354,95.8106155395508
1359,112.654853820801
1360,95.5480346679688
1363,112.815879821777
1364,99.6006698608398
1365,104.343116760254
1366,94.9994201660156
1372,95.1005783081055
1375,104.38875579834
1376,94.3345794677734
1378,93.5007019042969
1379,112.981544494629
1380,95.4171371459961
1381,104.427856445312
1384,112.703941345215
1387,94.2667770385742
1388,112.535232543945
1392,79.5143585205078
1394,105.76042175293
1395,95.2237701416016
1396,112.765777587891
1398,94.9571990966797
1399,112.765777587891
1400,93.7830810546875
1401,94.2494506835938
1403,95.0257797241211
1404,112.748931884766
1406,112.765777587891
1407,95.0393905639648
1408,112.370895385742
1410,79.1554107666016
1412,112.46605682373
1413,95.3319320678711
1415,95.2665939331055
1420,112.370895385742
1422,112.676696777344
1423,107.074645996094
1424,112.370895385742
1425,95.2730255126953
1426,79.1554107666016
1427,95.7677230834961
1429,93.4511413574219
1430,112.586303710938
1431,95.7232513427734
1432,104.69612121582
1434,113.124710083008
1437,94.6451873779297
1438,104.40258026123
1440,112.959785461426
1441,112.948471069336
1442,94.2216567993164
1444,113.145584106445
1445,94.5674438476562
1446,104.692741394043
1448,94.1601638793945
1453,94.2212829589844
1454,112.46605682373
1455,94.8416595458984
1456,113.484031677246
1458,112.46605682373
1459,93.6702041625977
1461,94.4726791381836
1465,94.2667770385742
1466,112.449417114258
1469,95.396842956543
1472,94.2212829589844
1474,94.6804580688477
1477,113.05347442627
1479,112.948211669922
1482,94.1639862060547
1483,79.0494766235352
1487,95.3840637207031
1488,112.663238525391
1490,112.582939147949
1492,112.905639648438
1494,116.480094909668
1496,103.193145751953
1497,94.2368469238281
1499,95.9057922363281
1502,95.0540618896484
1507,113.902313232422
1508,93.2185974121094
1509,113.034858703613
1511,94.0944213867188
1512,113.257934570312
1513,116.249443054199
1514,104.320960998535
1518,112.552284240723
1519,93.0639038085938
1522,112.862953186035
1524,79.2124481201172
1527,94.2216567993164
1529,94.9905395507812
1532,104.365310668945
1536,113.113319396973
1537,116.724838256836
1539,105.791763305664
1542,113.03881072998
1543,94.3345794677734
1544,104.336547851562
1545,79.6497573852539
1550,94.3237152099609
1551,112.652740478516
1554,105.106491088867
1556,105.364936828613
1559,93.6585464477539
1560,79.1320114135742
1562,96.3766860961914
1566,93.116096496582
1567,112.568405151367
1569,104.635215759277
1570,115.361518859863
1571,113.929222106934
1574,93.2185974121094
1578,104.723175048828
1580,93.7881393432617
1583,113.307510375977
1584,93.2185974121094
1585,113.376098632812
1586,95.8362197875977
1587,112.981712341309
1588,94.1709899902344
1590,116.335960388184
1592,103.784851074219
1596,113.738502502441
1598,112.503082275391
1599,94.310676574707
1604,115.337677001953
1606,103.921226501465
1607,95.3319320678711
1608,104.13597869873
1609,116.461982727051
1611,95.0374145507812
1613,95.1610412597656
1616,95.7085266113281
1619,113.195930480957
1620,95.2238845825195
1621,112.684791564941
1622,94.5349197387695
1625,112.664543151855
1627,116.461982727051
1629,112.598762512207
1634,95.7583389282227
1636,94.5878219604492
1638,104.35758972168
1639,94.493278503418
1641,95.8530883789062
1643,95.2308883666992
1644,103.223937988281
1645,116.746200561523
1646,94.1676940917969
1647,105.203277587891
1648,96.1268005371094
1652,93.7756500244141
1653,112.954261779785
1656,107.353950500488
1658,94.310676574707
1659,112.709129333496
1661,94.6084518432617
1663,95.3319320678711
1664,113.317230224609
1665,94.7646026611328
1666,105.352447509766
1667,103.798225402832
1668,79.5598602294922
1669,104.858810424805
1670,95.1889190673828
1672,112.881607055664
1674,113.319747924805
1677,112.663238525391
1678,93.4022216796875
1679,112.567237854004
1680,94.9190216064453
1683,104.714141845703
1686,104.828475952148
1687,112.798843383789
1689,113.179870605469
1690,94.3705062866211
1691,116.299797058105
1692,113.207511901855
1693,93.2185974121094
1695,94.7423706054688
1696,94.2212829589844
1697,112.567710876465
1700,105.352447509766
1701,95.4195098876953
1702,113.410652160645
1703,93.153434753418
1704,113.059616088867
1706,95.9558334350586
1707,113.60245513916
1708,95.5492706298828
1710,95.5090713500977
1711,104.60090637207
1713,105.835235595703
1717,104.943435668945
1719,104.71068572998
1720,94.328369140625
1722,94.4258651733398
1725,103.826759338379
1726,96.254020690918
1727,104.536766052246
1729,112.720802307129
1730,93.074089050293
1731,112.78182220459
1733,105.352447509766
1734,95.1772689819336
1735,112.676696777344
1738,95.1610412597656
1742,93.9940414428711
1745,113.319747924805
1747,95.1447067260742
1749,96.6720733642578
1751,96.1375045776367
1752,79.7720718383789
1753,105.254066467285
1754,95.8068237304688
1755,96.111083984375
1756,106.127990722656
1758,114.487403869629
1759,95.6084289550781
1760,108.91788482666
1761,114.911193847656
1762,94.4299468994141
1763,113.186370849609
1764,93.2857208251953
1766,96.2065124511719
1768,95.202995300293
1769,80.2293395996094
1771,113.69792175293
1772,95.0741195678711
1773,105.623474121094
1774,96.6864166259766
1775,113.779220581055
1777,113.695411682129
1779,95.6084289550781
1780,106.490676879883
1787,94.0916442871094
1788,94.9527587890625
1790,96.319938659668
1796,113.162124633789
1801,94.644157409668
1803,95.4787445068359
1807,113.166625976562
1809,113.919380187988
1812,94.8428115844727
1813,113.450462341309
1814,95.7118072509766
1815,113.171157836914
1816,96.3715057373047
1818,93.3376770019531
1820,94.8971176147461
1821,115.482368469238
1822,95.0915756225586
1825,95.2121276855469
1826,105.156539916992
1828,95.9786682128906
1831,104.617050170898
1836,113.575523376465
1837,94.6493072509766
1841,94.6305084228516
1844,103.424934387207
1848,94.9358291625977
1851,106.329109191895
1852,100.349723815918
1853,93.8655548095703
1854,113.294532775879
1856,94.8834075927734
1859,113.92015838623
1860,95.9757995605469
1861,79.7846374511719
1863,105.801979064941
1865,95.0438842773438
1866,106.074333190918
1867,96.1236114501953
1868,93.2722015380859
1872,95.0171203613281
1879,95.1533737182617
1880,105.517234802246
1882,94.9961395263672
1885,105.074012756348
1887,105.349479675293
1888,92.5059204101562
1890,115.999542236328
1894,95.850456237793
1895,104.119644165039
1896,95.7777328491211
1897,112.903579711914
1900,113.383743286133
1901,94.0707473754883
1902,113.743705749512
1905,94.6059951782227
1906,112.661834716797
1912,105.011993408203
1915,95.2156982421875
1916,105.897125244141
1917,95.8671417236328
1918,105.304107666016
1920,79.3967590332031
1923,96.187255859375
1924,104.949096679688
1925,95.9892425537109
1930,116.644897460938
1932,112.715835571289
1933,93.7541732788086
1934,112.846878051758
1935,94.8208160400391
1940,79.6984558105469
1941,94.5605239868164
1942,113.193130493164
1943,95.5556030273438
1944,94.8525848388672
1945,112.316055297852
1948,117.020111083984
1949,94.8903884887695
1952,95.2309265136719
1954,95.7419662475586
1955,113.280372619629
1958,94.8739471435547
1959,78.9055786132812
1960,112.758583068848
1963,95.3114318847656
1965,94.8787841796875
1968,104.412651062012
1969,99.9236907958984
1971,95.373908996582
1972,112.644706726074
1973,93.6177215576172
1975,93.3330688476562
1977,94.9247283935547
1978,96.4172515869141
1979,113.49560546875
1981,93.262939453125
1982,113.540061950684
1987,113.9384765625
1988,93.6265106201172
1993,94.517707824707
1997,94.1321868896484
1999,95.4524383544922
2001,95.4843444824219
2002,115.392425537109
2003,94.7724227905273
2004,79.405403137207
2006,113.20970916748
2007,97.3699340820312
2009,108.404632568359
2010,95.5171813964844
2013,96.6261672973633
2018,79.1737365722656
2022,104.072174072266
2024,114.015869140625
2025,94.97412109375
2026,104.114227294922
2030,108.323837280273
2031,95.3303146362305
2032,105.011993408203
2033,95.4147720336914
2035,94.7971496582031
2036,112.888481140137
2037,95.1005020141602
2040,95.7477874755859
2043,113.610649108887
2044,105.61198425293
2046,105.651184082031
2054,113.449600219727
2055,95.1423645019531
2056,106.062881469727
2059,93.9096755981445
2060,94.0707473754883
2062,93.7124786376953
2063,113.69694519043
2066,95.850456237793
2067,113.961273193359
2072,99.7007522583008
2073,114.396789550781
2074,95.3590469360352
2075,113.17569732666
2076,94.2419052124023
2080,94.6200180053711
2082,94.0707473754883
2085,112.022644042969
2087,113.746726989746
2091,112.860122680664
2092,96.3493041992188
2093,106.074226379395
2098,95.8757247924805
2101,112.758583068848
2102,93.349235534668
2103,79.6984558105469
2105,106.145812988281
2106,96.2065048217773
2107,114.416473388672
2110,95.0421676635742
2114,95.3788604736328
2115,113.193130493164
2117,81.820930480957
2118,93.3240127563477
2119,105.50936126709
2120,95.8700790405273
2122,94.9372100830078
2123,113.116592407227
2126,95.3381805419922
2127,104.959655761719
2128,95.1350631713867
2129,113.159362792969
2132,95.1681900024414
2135,105.425895690918
2138,94.5810241699219
2139,116.644897460938
2141,112.977890014648
2142,94.2386169433594
2146,95.52587890625
2151,113.354934692383
2157,103.769874572754
2159,113.762741088867
2162,95.5719451904297
2164,116.846694946289
2167,93.2025756835938
2168,112.906997680664
2171,94.4245376586914
2173,94.9775314331055
2174,104.321075439453
2175,94.4822006225586
2178,95.4281539916992
2180,95.6374664306641
2185,112.606986999512
2189,96.4233245849609
2190,113.105484008789
2192,103.832214355469
2194,115.5576171875
2200,113.535606384277
2201,94.9834747314453
2203,112.944320678711
2204,94.841194152832
2205,112.972389221191
2209,113.113357543945
2213,104.909286499023
2214,94.6321563720703
2215,113.026466369629
2216,94.8629302978516
2218,94.3800354003906
2219,104.78621673584
2220,95.8263092041016
2222,95.0221786499023
2223,113.119766235352
2225,112.958038330078
2226,94.7255325317383
2230,94.5522232055664
2233,112.984939575195
2234,113.323516845703
2235,94.841194152832
2236,79.2253570556641
2237,94.3229598999023
2240,115.691886901855
2241,94.4556198120117
2248,104.516410827637
2249,95.0807189941406
2250,112.793281555176
2252,112.482849121094
2253,96.1819000244141
2254,112.621505737305
2256,79.1103668212891
2258,94.7883758544922
2259,113.093383789062
2262,95.6640853881836
2265,95.4923629760742
2266,104.545570373535
2269,94.5923919677734
2271,95.9304275512695
2273,95.3686676025391
2274,112.947364807129
2275,95.0552978515625
2277,94.7915344238281
2279,94.841194152832
2280,79.0910186767578
2282,95.6374664306641
2283,103.624183654785
2288,93.3003921508789
2289,114.176193237305
2291,95.5969314575195
2292,117.317375183105
2297,95.6623153686523
2298,105.073226928711
2299,96.6879501342773
2300,112.848777770996
2301,94.3996353149414
2304,94.9512710571289
2305,104.358528137207
2306,95.6755599975586
2308,94.083366394043
2309,112.840278625488
2311,94.307731628418
2312,104.224067687988
2316,103.850746154785
2321,105.10920715332
2322,113.19051361084
2325,104.851806640625
2326,94.3169860839844
2329,117.317375183105
2330,94.7744140625
2331,105.129615783691
2332,113.126007080078
2333,95.6755599975586
2334,103.824554443359
2335,112.907897949219
2337,112.98747253418
2338,94.8948287963867
2340,113.126007080078
2342,97.7801895141602
2345,94.1621704101562
2349,94.9600067138672
2351,79.1997985839844
2352,95.6787261962891
2354,112.475563049316
2355,117.349044799805
2357,112.958038330078
2358,99.5169448852539
2360,95.1361694335938
2361,112.475563049316
2364,94.4601211547852
2366,96.8144607543945
2369,105.588233947754
2370,95.2207412719727
2371,112.86254119873
2373,116.705879211426
2374,94.8755569458008
2376,113.163925170898
2378,113.33177947998
2382,96.0105209350586
2383,93.8108062744141
2386,104.944038391113
2387,95.8015670776367
2389,95.58251953125
2390,112.762245178223
2392,93.4931106567383
2398,113.126007080078
2399,95.6059875488281
2400,97.5256958007812
2401,112.767318725586
2402,94.8628311157227
2404,94.9167861938477
2407,114.009307861328
2408,113.243919372559
2409,112.943717956543
2412,81.8554992675781
2413,95.9848709106445
2415,94.7159729003906
2420,113.19506072998
2422,95.1585083007812
2423,103.984886169434
2426,95.6116943359375
2432,94.8457336425781
2434,93.9368209838867
2435,95.7070922851562
2436,113.061126708984
2438,112.925102233887
2440,112.97395324707
2443,94.3972549438477
2444,94.5471343994141
2447,104.516410827637
2450,95.5843658447266
2454,94.5497360229492
2455,113.063407897949
2459,95.6755599975586
2460,112.992538452148
2463,95.1077194213867
2465,93.5141754150391
2468,79.3669586181641
2469,94.8887634277344
2474,94.3872222900391
2478,94.9630355834961
2480,94.6670455932617
2481,115.691886901855
2489,95.6374664306641
2490,106.316879272461
2492,94.5605392456055
2496,95.6755599975586
2497,114.124382019043
2500,95.6825714111328
2505,95.5940322875977
2507,93.9599609375
2508,112.972389221191
2509,95.7970657348633
2510,79.4429244995117
2513,93.3722381591797
2515,95.6259918212891
2518,93.8108062744141
2519,112.960609436035
2520,93.8108062744141
2521,113.598258972168
2523,112.692665100098
2525,94.9301528930664
2529,111.496238708496
2530,94.2624969482422
2533,111.944274902344
2535,93.3845825195312
2538,102.786308288574
2544,111.319786071777
2553,111.148483276367
2556,93.8277969360352
2558,92.8321685791016
2559,114.926231384277
2560,94.0184783935547
2561,111.094909667969
2562,94.7847061157227
2563,111.88159942627
2564,92.5259323120117
2565,111.359359741211
2567,104.317092895508
2572,94.2999877929688
2575,94.6710052490234
2576,111.684951782227
2577,92.5777359008789
2578,95.2275543212891
2579,110.840354919434
2580,93.1519775390625
2582,111.623565673828
2583,93.8089218139648
2587,93.3429412841797
2589,111.526756286621
2590,95.5247650146484
2591,111.496238708496
2594,94.5479965209961
2597,94.2300491333008
2598,103.459205627441
2599,91.7308959960938
2600,101.402473449707
2602,111.368659973145
2603,94.2999877929688
2604,104.393188476562
2606,110.347465515137
2607,78.6232604980469
2608,95.5983810424805
2613,111.518898010254
2614,94.3244094848633
2615,111.608192443848
2617,112.056373596191
2620,93.5718002319336
2623,111.779136657715
2624,94.5355606079102
2627,111.518898010254
2629,78.6232604980469
2630,94.7515182495117
2632,94.1081924438477
2636,94.01171875
2639,95.1532745361328
2640,103.352439880371
2642,111.496238708496
2644,103.69359588623
2646,109.770378112793
2647,94.4392013549805
2649,93.6786499023438
2650,107.528198242188
2652,103.802978515625
2653,101.969650268555
2655,107.678886413574
2657,111.490028381348
2659,111.104766845703
2662,93.1319274902344
2663,114.23747253418
2664,94.5060195922852
2665,102.740570068359
2670,93.8229293823242
2671,103.144309997559
2672,91.9362945556641
2675,103.802978515625
2677,109.968055725098
2679,111.557876586914
2683,111.702507019043
2684,94.4775848388672
2685,93.4524383544922
2688,102.821846008301
2689,94.7685699462891
2690,103.691459655762
2693,95.400146484375
2694,112.020248413086
2697,98.8310928344727
2699,94.5687637329102
2703,94.0896759033203
2705,103.52082824707
2709,78.4159088134766
2710,93.763427734375
2711,111.767471313477
2712,91.8762130737305
2713,94.2576904296875
2714,112.379943847656
2715,93.55615234375
2717,92.5751647949219
2718,113.446281433105
2720,111.870109558105
2721,94.0866470336914
2726,94.8962860107422
2728,94.0367813110352
2731,102.804695129395
2732,110.838394165039
2734,93.48193359375
2736,103.217010498047
2737,94.2517776489258
2738,103.894744873047
2739,112.352142333984
2746,93.6827011108398
2749,102.695678710938
2751,115.347244262695
2752,104.048934936523
2753,93.9018707275391
2757,104.486274719238
2758,94.5807876586914
2759,111.848625183105
2760,95.0765838623047
2762,111.597717285156
2764,94.5612182617188
2765,112.037734985352
2769,111.90145111084
2771,111.999977111816
2774,94.4390716552734
2776,93.502815246582
2777,112.239524841309
2778,93.8849105834961
2779,111.674987792969
2782,94.6413803100586
2784,94.1281967163086
2787,94.1447677612305
2789,91.7771224975586
2792,93.8691329956055
