"ID","y"
953,103.57836151123
954,77.7419815063477
957,112.623252868652
959,92.8239212036133
960,114.831153869629
963,116.335624694824
965,111.301719665527
967,102.833488464355
971,94.4878997802734
972,77.8806762695312
973,94.078742980957
974,112.901954650879
975,94.5793380737305
978,115.686630249023
980,112.468307495117
981,94.7157974243164
984,112.599998474121
986,94.5981750488281
988,93.0039672851562
989,111.336730957031
990,103.544815063477
992,111.89298248291
996,93.2367248535156
999,112.834327697754
1000,93.4509124755859
1001,111.931579589844
1002,92.8998565673828
1003,112.679222106934
1004,92.6452407836914
1008,111.919120788574
1009,90.4398651123047
1010,105.867172241211
1012,114.912422180176
1013,93.1459121704102
1014,112.915023803711
1015,93.6507568359375
1016,116.349220275879
1019,93.6246948242188
1020,112.182235717773
1021,94.5981750488281
1022,105.04451751709
1024,94.5981750488281
1025,78.3111572265625
1027,94.6122436523438
1028,104.417106628418
1029,94.6481170654297
1030,94.8886795043945
1033,112.84708404541
1036,93.2714080810547
1037,112.104080200195
1038,93.3916397094727
1042,95.3163299560547
1043,103.385040283203
1044,93.8381576538086
1045,112.104019165039
1047,114.475730895996
1050,94.6157989501953
1051,111.266784667969
1054,94.5489883422852
1056,94.7157974243164
1057,94.5281448364258
1059,95.2277526855469
1062,98.277717590332
1063,104.855918884277
1064,94.7157974243164
1066,93.8527755737305
1070,104.176086425781
1076,112.295143127441
1077,99.2962799072266
1078,112.576538085938
1080,112.552787780762
1082,112.037719726562
1083,94.5784606933594
1089,111.862167358398
1091,94.9581451416016
1093,95.5160522460938
1097,95.8759155273438
1099,94.1397247314453
1101,95.0427780151367
1103,94.4428787231445
1104,112.322982788086
1106,112.849510192871
1109,93.9871215820312
1110,112.511817932129
1111,93.4725875854492
1112,116.441505432129
1114,94.9458999633789
1116,94.1447601318359
1117,112.428276062012
1120,94.4037322998047
1124,112.884422302246
1125,94.1726837158203
1126,112.977630615234
1134,112.608749389648
1137,93.9194641113281
1138,112.653465270996
1144,112.272735595703
1145,95.2164840698242
1146,94.0037384033203
1148,94.4994430541992
1150,94.3093795776367
1152,104.492393493652
1153,94.4920272827148
1154,103.356903076172
1155,95.4803924560547
1157,94.29736328125
1162,95.636589050293
1165,112.856575012207
1166,95.7940444946289
1167,105.264144897461
1168,95.0634307861328
1169,103.893882751465
1171,116.645439147949
1172,96.0624847412109
1173,103.893882751465
1174,94.9602661132812
1176,96.0770874023438
1177,104.468139648438
1178,94.4744110107422
1182,113.109939575195
1186,94.9898223876953
1187,113.243873596191
1188,94.8144683837891
1189,116.497169494629
1191,103.322639465332
1192,95.6447830200195
1197,112.742652893066
1198,94.0064163208008
1200,78.3823852539062
1201,95.1055297851562
1203,95.8873825073242
1209,116.588348388672
1214,104.777976989746
1218,112.547470092773
1222,95.1881713867188
1226,95.3893508911133
1228,95.3079833984375
1230,94.6061019897461
1232,78.9067001342773
1233,95.0243606567383
1236,114.728363037109
1238,94.7120056152344
1241,112.371192932129
1244,105.365669250488
1246,95.2558364868164
1247,112.823356628418
1250,112.735595703125
1251,94.5574645996094
1254,113.02685546875
1255,94.2745590209961
1256,112.540794372559
1257,94.0740203857422
1258,93.888298034668
1259,112.41682434082
1260,95.4117431640625
1263,112.301872253418
1267,78.9082183837891
1268,112.644493103027
1271,95.7255172729492
1272,112.263313293457
1274,104.213401794434
1275,95.7488021850586
1276,112.309959411621
1277,94.2567977905273
1279,94.2107849121094
1281,95.1504058837891
1282,94.8684921264648
1283,112.59423828125
1285,113.181495666504
1286,94.0533218383789
1289,112.976539611816
1296,113.357353210449
1299,94.4876403808594
1301,94.4264450073242
1306,93.8564376831055
1307,94.5432662963867
1308,94.4755401611328
1313,112.309959411621
1314,95.976676940918
1315,112.572677612305
1316,94.787956237793
1317,112.366279602051
1319,94.7010650634766
1323,95.0316467285156
1324,103.534103393555
1325,94.642822265625
1328,105.01904296875
1329,95.3064041137695
1330,112.225509643555
1331,95.3647613525391
1332,104.68643951416
1337,95.3944396972656
1338,112.926368713379
1339,93.6841049194336
1340,112.119049072266
1343,112.947265625
1347,104.376396179199
1348,94.5834350585938
1349,104.81819152832
1352,94.2132949829102
1354,96.4791564941406
1359,112.805725097656
1360,95.1252136230469
1363,112.368789672852
1364,94.9441757202148
1365,104.791954040527
1366,94.9403610229492
1372,95.5677032470703
1375,104.738914489746
1376,94.9782180786133
1378,94.5537185668945
1379,113.30980682373
1380,95.1572723388672
1381,103.975784301758
1384,113.221244812012
1387,94.4901504516602
1388,112.912940979004
1392,78.3952255249023
1394,105.726036071777
1395,95.4170684814453
1396,112.400848388672
1398,94.084587097168
1399,112.400848388672
1400,94.3826293945312
1401,94.5997009277344
1403,95.4834823608398
1404,113.240837097168
1406,112.400848388672
1407,95.129524230957
1408,112.312461853027
1410,78.9214630126953
1412,112.341453552246
1413,95.5934753417969
1415,95.9233245849609
1420,112.312461853027
1422,112.559051513672
1423,105.99095916748
1424,112.312461853027
1425,95.5884780883789
1426,78.9214630126953
1427,95.9079208374023
1429,93.6304168701172
1430,112.710838317871
1431,96.2154922485352
1432,105.077445983887
1434,112.920372009277
1437,95.7188720703125
1438,104.837699890137
1440,112.945945739746
1441,112.724990844727
1442,94.5589752197266
1444,112.961540222168
1445,95.8675384521484
1446,104.600608825684
1448,94.2070617675781
1453,94.6132431030273
1454,112.343658447266
1455,95.6970520019531
1456,113.43904876709
1458,112.349754333496
1459,94.1882400512695
1461,94.9959182739258
1465,94.4901504516602
1466,111.735252380371
1469,95.0273666381836
1472,94.6132431030273
1474,95.2380981445312
1477,113.127403259277
1479,112.258369445801
1482,94.1847915649414
1483,78.2582168579102
1487,95.3346786499023
1488,112.83634185791
1490,112.878456115723
1492,112.16414642334
1494,116.56063079834
1496,102.439697265625
1497,95.2671661376953
1499,96.2779083251953
1502,94.0265274047852
1507,112.89559173584
1508,94.2691650390625
1509,112.329345703125
1511,94.439826965332
1512,113.178283691406
1513,113.971702575684
1514,103.709655761719
1518,112.911758422852
1519,93.0914764404297
1522,113.0947265625
1524,78.4877014160156
1527,94.5787506103516
1529,94.1201782226562
1532,104.618980407715
1536,112.970069885254
1537,116.64697265625
1539,106.598693847656
1542,112.878295898438
1543,95.0328903198242
1544,104.04899597168
1545,79.4585800170898
1550,94.9921875
1551,112.84162902832
1554,104.592300415039
1556,104.643623352051
1559,94.1441040039062
1560,78.5303802490234
1562,95.3787155151367
1566,93.0961761474609
1567,112.923027038574
1569,104.330184936523
1570,116.508346557617
1571,112.546165466309
1574,94.3279190063477
1578,104.504592895508
1580,93.8046264648438
1583,113.296211242676
1584,94.3279190063477
1585,113.170845031738
1586,95.1932525634766
1587,113.020622253418
1588,92.9852676391602
1590,113.931732177734
1592,103.763938903809
1596,112.463928222656
1598,112.076278686523
1599,95.2293701171875
1604,114.463455200195
1606,103.325271606445
1607,95.6137847900391
1608,103.724731445312
1609,116.731742858887
1611,95.4637298583984
1613,95.3882904052734
1616,95.8473739624023
1619,111.762596130371
1620,94.0152359008789
1621,112.779144287109
1622,94.266716003418
1625,112.40087890625
1627,116.731742858887
1629,112.417015075684
1634,94.8049011230469
1636,94.9941482543945
1638,104.549850463867
1639,94.6821136474609
1641,95.8687438964844
1643,95.441047668457
1644,102.941139221191
1645,116.579177856445
1646,94.5702133178711
1647,104.659439086914
1648,94.8435668945312
1652,93.8046264648438
1653,113.108573913574
1656,99.7688598632812
1658,95.2293701171875
1659,112.722541809082
1661,94.9606857299805
1663,95.6137847900391
1664,113.146728515625
1665,95.4939117431641
1666,104.651359558105
1667,103.705291748047
1668,79.1762847900391
1669,103.695182800293
1670,95.4304962158203
1672,113.074554443359
1674,113.306861877441
1677,112.842330932617
1678,94.067253112793
1679,112.557098388672
1680,94.7520751953125
1683,104.736030578613
1686,104.525856018066
1687,112.759338378906
1689,113.45108795166
1690,94.8324661254883
1691,116.473281860352
1692,113.201820373535
1693,94.3356552124023
1695,95.2398223876953
1696,94.7356033325195
1697,112.671020507812
1700,104.651359558105
1701,94.9979553222656
1702,112.900283813477
1703,93.5081100463867
1704,112.243545532227
1706,96.208366394043
1707,113.35472869873
1708,95.3533782958984
1710,95.5344619750977
1711,104.583885192871
1713,105.254638671875
1717,104.404655456543
1719,104.512329101562
1720,95.1991958618164
1722,94.6020202636719
1725,103.811340332031
1726,95.2724761962891
1727,105.547393798828
1729,112.336227416992
1730,93.9339218139648
1731,112.711318969727
1733,104.651359558105
1734,95.7566223144531
1735,112.584777832031
1738,95.3882904052734
1742,94.2401962280273
1745,113.306861877441
1747,94.945182800293
1749,95.2148666381836
1751,95.3242492675781
1752,79.303955078125
1753,103.195816040039
1754,95.3526306152344
1755,95.8740386962891
1756,104.261680603027
1758,113.389785766602
1759,95.7161102294922
1760,105.928787231445
1761,115.751487731934
1762,94.1941070556641
1763,112.713157653809
1764,93.1948928833008
1766,95.5853805541992
1768,96.1285095214844
1769,79.4904403686523
1771,112.946250915527
1772,95.7639846801758
1773,105.60865020752
1774,96.7688980102539
1775,113.648239135742
1777,114.18968963623
1779,96.6079177856445
1780,106.435661315918
1787,94.6633148193359
1788,95.6695785522461
1790,95.7981185913086
1796,113.432159423828
1801,93.6769943237305
1803,94.7838134765625
1807,112.609153747559
1809,112.681541442871
1812,94.0044784545898
1813,112.76766204834
1814,95.6210784912109
1815,111.342720031738
1816,96.4562530517578
1818,94.0879364013672
1820,94.2822494506836
1821,114.702827453613
1822,95.3688812255859
1825,93.7851791381836
1826,104.475059509277
1828,95.0985260009766
1831,104.241729736328
1836,113.088264465332
1837,94.460090637207
1841,95.0873260498047
1844,102.363349914551
1848,94.7842330932617
1851,105.608520507812
1852,95.0236511230469
1853,93.6924896240234
1854,112.179328918457
1856,92.6905288696289
1859,112.732681274414
1860,94.8951644897461
1861,78.5290832519531
1863,105.151847839355
1865,95.1665954589844
1866,105.002632141113
1867,95.312385559082
1868,93.363899230957
1872,95.300178527832
1879,95.0086517333984
1880,104.660369873047
1882,95.0576400756836
1885,104.876358032227
1887,104.615562438965
1888,91.6881332397461
1890,115.325752258301
1894,95.2612762451172
1895,103.238792419434
1896,95.0066452026367
1897,112.754737854004
1900,113.142112731934
1901,94.1375732421875
1902,113.007400512695
1905,93.6768951416016
1906,110.714141845703
1912,104.368728637695
1915,95.0038146972656
1916,104.379554748535
1917,95.1694030761719
1918,104.303123474121
1920,78.409538269043
1923,93.876953125
1924,104.618507385254
1925,94.682243347168
1930,116.866218566895
1932,112.409790039062
1933,93.0545806884766
1934,113.34497833252
1935,93.9972686767578
1940,79.0450286865234
1941,93.9750213623047
1942,112.641677856445
1943,97.1919860839844
1944,93.5396270751953
1945,111.570083618164
1948,116.789237976074
1949,95.121467590332
1952,95.260612487793
1954,94.3149719238281
1955,112.317237854004
1958,93.2397842407227
1959,78.7323913574219
1960,112.610977172852
1963,95.3023529052734
1965,94.9679336547852
1968,104.687629699707
1969,94.8678512573242
1971,95.5272750854492
1972,112.519500732422
1973,93.1123046875
1975,93.4155807495117
1977,94.6572647094727
1978,97.4201278686523
1979,112.547309875488
1981,93.5589981079102
1982,113.044464111328
1987,112.933982849121
1988,93.0485382080078
1993,93.0697708129883
1997,94.484733581543
1999,95.0601959228516
2001,95.3131866455078
2002,114.484489440918
2003,94.4682846069336
2004,79.7858276367188
2006,112.452827453613
2007,95.3257675170898
2009,105.84693145752
2010,94.5186614990234
2013,95.5217971801758
2018,79.2106552124023
2022,103.854362487793
2024,112.553047180176
2025,95.8461761474609
2026,103.766304016113
2030,105.820487976074
2031,94.6600952148438
2032,104.465835571289
2033,94.9104309082031
2035,94.3532104492188
2036,112.673713684082
2037,93.7704696655273
2040,95.2848739624023
2043,113.220336914062
2044,106.283309936523
2046,104.622871398926
2054,113.305351257324
2055,95.4820938110352
2056,105.442512512207
2059,93.86572265625
2060,94.1742782592773
2062,94.5226593017578
2063,112.650123596191
2066,95.350700378418
2067,112.732307434082
2072,98.4895706176758
2073,113.972816467285
2074,93.9289169311523
2075,114.759712219238
2076,94.9869613647461
2080,94.9818344116211
2082,94.1742782592773
2085,112.743560791016
2087,113.276062011719
2091,112.310165405273
2092,94.9203033447266
2093,105.442512512207
2098,95.2354965209961
2101,112.610977172852
2102,94.1380004882812
2103,79.1107864379883
2105,105.094169616699
2106,95.6339111328125
2107,114.628890991211
2110,94.9844055175781
2114,94.9553451538086
2115,112.620254516602
2117,77.5174331665039
2118,91.821174621582
2119,104.455810546875
2120,95.0162963867188
2122,94.4267501831055
2123,112.961540222168
2126,95.5266571044922
2127,104.516296386719
2128,95.1032180786133
2129,112.436050415039
2132,95.5508804321289
2135,104.642196655273
2138,95.1652984619141
2139,116.871467590332
2141,111.830825805664
2142,93.8654098510742
2146,95.6240081787109
2151,113.199661254883
2157,102.737014770508
2159,113.461051940918
2162,95.5024566650391
2164,116.33275604248
2167,93.0977630615234
2168,112.219123840332
2171,94.2827301025391
2173,95.741943359375
2174,104.515800476074
2175,94.5143432617188
2178,95.279541015625
2180,95.3237838745117
2185,112.878471374512
2189,93.189582824707
2190,112.679588317871
2192,103.566734313965
2194,114.507881164551
2200,113.426559448242
2201,94.5296020507812
2203,112.806976318359
2204,94.4980697631836
2205,112.769203186035
2209,111.946754455566
2213,104.610206604004
2214,94.1665191650391
2215,113.019142150879
2216,94.3777008056641
2218,93.816162109375
2219,104.74732208252
2220,95.1019058227539
2222,93.268424987793
2223,112.817985534668
2225,113.220848083496
2226,95.3466415405273
2230,95.0827178955078
2233,112.636299133301
2234,112.721282958984
2235,94.4980697631836
2236,78.4610977172852
2237,94.2151641845703
2240,113.864143371582
2241,94.6781845092773
2248,104.807601928711
2249,95.3102569580078
2250,112.359214782715
2252,112.787208557129
2253,96.7791442871094
2254,112.923217773438
2256,78.9871292114258
2258,94.1736221313477
2259,112.904090881348
2262,95.3582382202148
2265,95.6981811523438
2266,104.522163391113
2269,94.6184768676758
2271,96.0578994750977
2273,93.7936477661133
2274,112.640640258789
2275,94.4573059082031
2277,94.1793365478516
2279,94.4980697631836
2280,78.4769439697266
2282,95.3144836425781
2283,103.718704223633
2288,93.2188262939453
2289,112.462730407715
2291,94.9443817138672
2292,116.974334716797
2297,95.1772384643555
2298,104.538665771484
2299,97.205436706543
2300,112.98811340332
2301,93.9557723999023
2304,95.4937362670898
2305,103.812370300293
2306,95.3489379882812
2308,95.1919937133789
2309,112.255966186523
2311,93.5054702758789
2312,104.205497741699
2316,103.803649902344
2321,104.531814575195
2322,112.498344421387
2325,104.501754760742
2326,95.2226028442383
2329,116.974334716797
2330,94.2238845825195
2331,104.311401367188
2332,112.730667114258
2333,95.3489379882812
2334,103.825942993164
2335,112.494682312012
2337,112.87629699707
2338,94.868782043457
2340,112.730667114258
2342,95.8148498535156
2345,94.3372268676758
2349,94.9100799560547
2351,78.4096298217773
2352,95.2073287963867
2354,112.329223632812
2355,117.401412963867
2357,113.211547851562
2358,94.1494903564453
2360,95.3134155273438
2361,112.329223632812
2364,94.5587158203125
2366,97.5796966552734
2369,104.30143737793
2370,95.321044921875
2371,112.607177734375
2373,115.353652954102
2374,95.1737365722656
2376,113.009979248047
2378,112.728614807129
2382,96.1319198608398
2383,93.9951248168945
2386,103.104042053223
2387,95.9731750488281
2389,94.6833801269531
2390,112.701385498047
2392,92.4735870361328
2398,112.730667114258
2399,95.1905212402344
2400,98.4306335449219
2401,112.724761962891
2402,94.9738082885742
2404,94.4224166870117
2407,113.796104431152
2408,112.228141784668
2409,113.025688171387
2412,77.757453918457
2413,96.0251770019531
2415,95.1436157226562
2420,113.001190185547
2422,94.8445129394531
2423,103.555534362793
2426,95.2359313964844
2432,94.6236343383789
2434,93.8111190795898
2435,94.7345962524414
2436,112.981155395508
2438,112.180953979492
2440,112.664688110352
2443,95.1411437988281
2444,94.3731994628906
2447,104.798301696777
2450,95.5965423583984
2454,95.0690307617188
2455,112.759246826172
2459,95.3489379882812
2460,113.20677947998
2463,94.6783065795898
2465,94.5634918212891
2468,79.0016784667969
2469,94.4976272583008
2474,94.4214248657227
2478,94.0991363525391
2480,94.4883041381836
2481,113.864143371582
2489,95.3144836425781
2490,105.764923095703
2492,93.87890625
2496,95.3489379882812
2497,113.002464294434
2500,94.9403839111328
2505,95.2867889404297
2507,93.9391860961914
2508,112.746482849121
2509,95.86181640625
2510,79.5991439819336
2513,93.5990371704102
2515,95.3181610107422
2518,93.9988021850586
2519,112.396614074707
2520,93.9988021850586
2521,113.467567443848
2523,113.106620788574
2525,94.6076126098633
2529,112.21125793457
2530,93.4457702636719
2533,111.626220703125
2535,93.3737869262695
2538,102.588157653809
2544,111.988914489746
2553,112.03483581543
2556,93.3934326171875
2558,93.1474838256836
2559,114.409477233887
2560,93.6101684570312
2561,112.352149963379
2562,92.942253112793
2563,112.480476379395
2564,93.0106048583984
2565,111.419158935547
2567,103.628479003906
2572,94.4008941650391
2575,94.1651382446289
2576,112.208343505859
2577,92.3237915039062
2578,94.6649169921875
2579,111.939498901367
2580,93.3222961425781
2582,111.78874206543
2583,93.6678009033203
2587,93.3835906982422
2589,112.267333984375
2590,95.0652770996094
2591,112.21125793457
2594,93.9653854370117
2597,94.407829284668
2598,103.223945617676
2599,91.9212341308594
2600,101.215911865234
2602,110.998916625977
2603,94.4008941650391
2604,103.699508666992
2606,112.154365539551
2607,78.2032012939453
2608,94.5699844360352
2613,111.870559692383
2614,93.8506393432617
2615,111.852745056152
2617,112.309059143066
2620,93.401481628418
2623,112.186370849609
2624,94.0879592895508
2627,111.870559692383
2629,78.1990356445312
2630,93.716178894043
2632,94.0137100219727
2636,93.6921005249023
2639,94.3013534545898
2640,103.619750976562
2642,112.203941345215
2644,103.409896850586
2646,111.88240814209
2647,93.9614410400391
2649,94.1294708251953
2650,107.974235534668
2652,103.409896850586
2653,101.869255065918
2655,109.444137573242
2657,111.612800598145
2659,110.94807434082
2662,93.5204162597656
2663,113.212051391602
2664,94.5285110473633
2665,103.046424865723
2670,93.5330200195312
2671,103.525100708008
2672,90.9442977905273
2675,103.409896850586
2677,112.04524230957
2679,111.924003601074
2683,112.160659790039
2684,94.1982040405273
2685,93.560905456543
2688,103.68083190918
2689,94.5128479003906
2690,103.750679016113
2693,95.0408096313477
2694,111.582153320312
2697,94.4462356567383
2699,93.8962020874023
2703,93.4985275268555
2705,103.563049316406
2709,78.6946258544922
2710,93.2715072631836
2711,111.871467590332
2712,90.8496627807617
2713,94.5549621582031
2714,112.486953735352
2715,93.3551788330078
2717,92.5624008178711
2718,114.033683776855
2720,111.632171630859
2721,94.089729309082
2726,93.9822463989258
2728,93.6948089599609
2731,102.777618408203
2732,110.870445251465
2734,93.4653244018555
2736,103.18595123291
2737,94.2961730957031
2738,102.667274475098
2739,112.648178100586
2746,93.2433013916016
2749,102.910919189453
2751,115.78067779541
2752,104.373641967773
2753,94.2923736572266
2757,103.861534118652
2758,93.9388580322266
2759,111.199607849121
2760,94.8932723999023
2762,111.405944824219
2764,94.2626037597656
2765,112.161949157715
2769,112.490455627441
2771,111.965065002441
2774,93.5369262695312
2776,93.4151229858398
2777,112.505363464355
2778,93.0662002563477
2779,111.616027832031
2782,92.5596771240234
2784,93.9934387207031
2787,93.1516952514648
2789,91.3687973022461
