"ID","y"
558,112.194235368209
559,94.8027211969549
560,103.800270080566
562,103.959475430575
566,95.2547926469283
570,112.249110135165
571,94.2747331099077
572,104.578879616477
573,94.743970003995
575,114.54978388006
576,112.272166165439
577,94.1809345592152
579,93.4264200383967
580,112.221783724698
581,112.24738034335
589,112.17087763006
591,103.611489035866
593,94.7543445933949
594,102.732055664063
595,94.3465909090909
598,94.2040752064098
602,112.069075844505
604,112.272019126199
606,112.284414117986
608,94.9670209017667
609,103.674146478826
610,94.3138635808771
616,112.56747713956
617,95.2382576682351
618,102.630314220082
620,103.57754239169
622,110.822863492099
623,94.1760468916459
624,86.3923173384233
626,112.248385342685
628,112.263573386453
629,94.1622654307972
630,112.206683072177
637,94.7857881025835
638,104.651310313832
643,93.6161596124823
645,95.2812298861417
646,115.535224220969
648,95.4260781028054
652,95.266530123624
653,94.2753261219371
654,112.249110135165
656,112.423183094371
657,94.228178544478
659,92.4767629450018
660,103.853632840243
663,94.2446857799183
664,112.26708984375
666,104.024315573952
668,112.219193892045
669,93.8316809914329
671,95.2819990678267
675,94.2793717817827
677,94.2320896495472
678,112.206755898216
679,104.086489590732
682,95.4512710571289
685,104.015228271484
687,94.7135564630682
688,93.8651407415217
693,110.790190956809
696,98.8376825506037
698,95.212663823908
701,95.9390335083008
704,104.910068858754
705,114.519989013672
709,112.262941533869
710,94.2086979259144
711,104.357108376243
712,95.2300671664151
714,112.193984985352
715,94.1415176391601
716,112.138725974343
717,94.1643253673207
720,114.506998235529
721,94.8878479003906
724,103.547007474032
725,94.7194442749023
726,112.747564142401
728,112.671112754128
731,94.2521861683239
734,104.052961869673
738,94.156645341353
745,111.845564408736
746,94.1488099531694
751,80.5146317915483
754,94.2679845636541
756,94.2623346502131
758,95.9439634843306
759,113.76850197532
761,114.662106600675
766,94.1801147460937
767,112.050365794789
768,94.1447545831854
769,112.317773298784
770,95.2675940773704
771,80.0779675570401
772,104.126251220703
773,94.1791118275035
774,112.2440143932
776,112.231369712136
777,94.2281230579723
780,115.058235168457
782,103.639799638228
787,103.534941933372
788,94.7251614657315
792,94.145939913663
793,112.202606894753
798,94.2142965143377
800,94.2254992398349
806,112.138725974343
809,112.235282897949
811,112.19910847057
812,93.9422309181907
814,114.523067127575
816,103.410288724032
817,94.7662915316495
818,107.953417691317
820,112.257428255948
823,94.3310172341086
829,94.2028427124023
830,113.754323785955
831,94.071567882191
834,112.203684026545
839,94.1925229159268
841,79.9676430442116
844,103.702059659091
845,94.2830033735796
848,94.1231266368519
850,97.7462498057972
851,104.02439325506
852,92.4448339288885
854,94.0957669344815
855,95.2671626697887
856,103.404760187323
859,104.047742670233
861,112.2440143932
864,94.1872295032848
865,112.2440143932
866,94.2835096879439
867,93.9683054143732
869,95.1911593350497
871,94.3878153020685
872,112.138725974343
882,103.562004089356
883,94.3860140713778
885,94.7485233653675
888,98.8453500921076
893,112.151578036222
901,112.177077553489
903,103.642521251332
904,95.2157703746449
905,104.067058910023
910,95.260048606179
911,112.789670077237
914,112.236602089622
918,112.27706007524
921,94.1722758900035
928,94.21724839644
929,104.079747980291
932,93.4241180419922
933,105.204657814719
934,95.260048606179
935,112.235460454767
937,80.1839495572177
939,94.7109583074396
940,103.556358337402
941,94.2254187844016
942,104.00028852983
943,95.2273330688477
944,104.012373490767
947,112.138725974343
949,111.819906061346
951,111.972518227317
952,94.7558607621626
953,103.642521251332
954,80.1084081476385
957,112.196897333318
959,94.2085037231445
960,115.747467041016
963,114.523067127575
965,112.138725974343
967,104.038029063832
971,94.1903318925337
972,80.0717079856179
973,95.2411714033647
974,112.233452536843
975,95.8424509221857
978,115.652749495073
980,112.839215365323
981,95.2268149636009
984,112.23692668568
986,95.260048606179
988,94.1447545831854
989,112.323354547674
990,103.743204290217
992,112.177077553489
996,94.2441510287198
999,112.237989945845
1000,95.4844374223189
1001,112.2440143932
1002,94.146015514027
1003,112.231369712136
1004,93.4640523737127
1008,112.196006081321
1009,92.4380916248668
1010,105.166877053001
1012,115.095151034268
1013,94.2514599886807
1014,115.104881286621
1015,94.1562610973011
1016,114.523067127575
1019,94.1781865900213
1020,112.28071455522
1021,95.260048606179
1022,104.874753778631
1024,95.260048606179
1025,80.3104442249645
1027,95.199499650435
1028,104.118766784668
1029,95.9223757657138
1030,94.8786308982155
1033,112.231369712136
1036,94.1990620006215
1037,111.98325139826
1038,94.1522154374556
1042,94.7109583074396
1043,103.550593983043
1044,94.1997909545898
1045,112.201519359242
1047,114.250970320268
1050,94.3292555375533
1051,112.152234857733
1054,94.3284052068537
1056,95.2268149636009
1057,94.3860140713778
1059,94.7175223610618
1062,104.080257762562
1063,104.890140186657
1064,95.2268149636009
1066,94.1790070967241
1070,104.002039129084
1076,112.217565363104
1077,99.2390948208895
1078,112.235807939009
1080,112.222294894132
1082,112.467460632324
1083,98.8462274724787
1089,112.383100336248
1091,99.3668760819869
1093,95.1955788352273
1097,95.6368463689631
1099,94.5701723965732
1101,95.6756647283381
1103,96.4078480113636
1104,112.509919600053
1106,112.531406749379
1109,94.628981850364
1110,112.481415488503
1111,95.6204410899769
1112,114.553792086515
1114,94.6960553255948
1116,95.5754332108931
1117,112.363922119141
1120,94.6741228970614
1124,112.516403198242
1125,93.9462585449219
1126,112.479886835272
1134,112.55907162753
1137,94.6266930320046
1138,112.55231961337
1144,112.481740778143
1145,94.7281792380593
1146,93.853424765847
1148,96.2471147017045
1150,94.6433362093839
1152,104.105244029652
1153,95.2770136052912
1154,103.079011396928
1155,95.1276432384144
1157,94.2950994318182
1162,95.1279581243342
1165,112.512473366477
1166,94.8670300570401
1167,105.291327043013
1168,95.6763527610085
1169,104.443329551003
1171,114.936585859819
1172,95.6898221102628
1173,104.443329551003
1174,94.6222249811346
1176,95.7401684847745
1177,104.388177351518
1178,94.5869341763583
1182,112.50314469771
1186,95.6640583385121
1187,112.628656560724
1188,94.6621433604847
1189,115.309196472168
1191,103.08688285134
1192,94.4759549227628
1197,112.352571660822
1198,93.8075353449041
1200,80.4680113358931
1201,94.6297427090732
1203,95.7158799604936
1209,114.776514920321
1214,104.875746293501
1218,112.387793107466
1222,94.7347980846058
1226,95.2145351063121
1228,94.5803902365945
1230,94.4280624389648
1232,80.5020370483398
1233,94.5715040727095
1236,114.507012800737
1238,94.5744406960227
1241,112.481740778143
1244,104.871967662464
1246,94.7322665127841
1247,112.53029979359
1250,113.126334450462
1251,94.6182452115146
1254,112.546166853471
1255,94.6842824762518
1256,112.456862016158
1257,94.4442790638317
1258,94.4656656438654
1259,112.482049421831
1260,95.1684265136719
1263,112.481740778143
1267,80.3300254128196
1268,112.499859896573
1271,94.4765805331143
1272,112.494590759277
1274,105.829022494229
1275,95.1279581243342
1276,112.495247580788
1277,93.8658204512163
1279,93.853424765847
1281,94.8168272538619
1282,94.6621433604847
1283,113.217403065075
1285,112.648121920499
1286,94.6365467418324
1289,112.518485329368
1296,112.48098338734
1299,94.6402268843217
1301,94.6507346413352
1306,94.548640164462
1307,94.6343591863459
1308,94.6291802146218
1313,112.495247580788
1314,95.1510197032582
1315,112.481415488503
1316,95.2950259121982
1317,112.494855013761
1319,94.5278722589666
1323,95.6392128684304
1324,104.461391102184
1325,94.5805220170454
1328,105.535649386319
1329,95.6448183926669
1330,112.515444668857
1331,94.2758712768555
1332,104.752385226163
1337,95.3597224842418
1338,112.356163718484
1339,94.5056748823686
1340,112.61034115878
1343,112.408763538707
1347,105.03723005815
1348,94.5412847345526
1349,104.354881286621
1352,93.6660919189453
1354,95.5766885930842
1359,113.001643787731
1360,95.5348427512429
1363,112.403536709872
1364,99.2056773792614
1365,103.895994706587
1366,95.0661683516069
1372,95.0480998646129
1375,103.981790715998
1376,94.2528783624822
1378,93.7578887939453
1379,112.513917402788
1380,95.5619333440607
1381,104.332081187855
1384,112.559229764071
1387,94.5292628895153
1388,112.457839272239
1392,80.3930282592773
1394,105.059591813521
1395,95.1120522238992
1396,112.398869601163
1398,94.64787569913
1399,112.398869601163
1400,93.7627272172408
1401,94.4953044544567
1403,94.6562770496715
1404,112.690385298295
1406,112.398869601163
1407,94.5324963656339
1408,112.403272455389
1410,80.1883961070668
1412,112.403272455389
1413,95.0362437855114
1415,94.9442894675515
1420,112.403272455389
1422,112.274042302912
1423,106.340171120383
1424,112.403272455389
1425,95.0860255848278
1426,80.1883961070668
1427,95.6177638660778
1429,94.5141046697443
1430,112.423572193493
1431,95.5766962224787
1432,104.34500468861
1434,112.472678444602
1437,94.3815793124112
1438,103.925491333008
1440,113.211498607289
1441,112.461532592773
1442,94.4781438654119
1444,112.42688889937
1445,94.3514945290305
1446,103.943195689808
1448,94.1283541592685
1453,94.4415026578036
1454,112.403272455389
1455,94.3970669833097
1456,112.78111336448
1458,112.403272455389
1459,93.6268157958984
1461,94.5867039073597
1465,94.5292628895153
1466,112.427355679599
1469,95.5336532592773
1472,94.4415026578036
1474,94.5328265103427
1477,112.568145751953
1479,112.443477977406
1482,94.2207842740146
1483,80.2076270363548
1487,95.503886829723
1488,112.45048384233
1490,112.411430358887
1492,112.74195098877
1494,115.38302265514
1496,102.987632057883
1497,94.5421073219993
1499,95.5662390969016
1502,94.4355600530451
1507,113.191707957875
1508,93.6660919189453
1509,112.426170349121
1511,94.4170518354936
1512,112.423448736017
1513,114.70778725364
1514,103.940600308505
1518,112.4183363481
1519,93.6393862637607
1522,112.457756736062
1524,80.1764776056463
1527,94.4781438654119
1529,94.7769234397195
1532,104.331967440518
1536,112.461965387518
1537,114.731977289373
1539,104.294027155096
1542,112.408080361106
1543,94.2528783624822
1544,103.830997813832
1545,82.6328333074396
1550,94.2785339355469
1551,112.333461414684
1554,104.229354858398
1556,103.999206542969
1559,94.2966072776101
1560,80.3019964044744
1562,95.5663445212624
1566,93.7062440352006
1567,112.415851246227
1569,104.225399364125
1570,114.482671564275
1571,112.457364169034
1574,93.6660919189453
1578,103.943195689808
1580,94.5053350275213
1583,112.366643732244
1584,93.6660919189453
1585,112.586230884899
1586,94.4414846246893
1587,112.455246665261
1588,94.4545849886808
1590,114.70814444802
1592,103.915855407715
1596,112.770740855824
1598,112.046634327282
1599,93.9261537031694
1604,114.277624650435
1606,103.789983575994
1607,95.0362437855114
1608,103.952679720792
1609,114.772353432395
1611,95.0748644742099
1613,95.0571150346236
1616,95.6461417458274
1619,112.48628581654
1620,94.5188064575195
1621,112.459298567338
1622,94.5132647427646
1625,112.403974359686
1627,114.772353432395
1629,112.4471393932
1634,95.5341678966175
1636,94.4731264981357
1638,103.745467446067
1639,94.4648555408825
1641,95.62004366788
1643,95.1105575561523
1644,102.998620466752
1645,116.196742664684
1646,93.8477082685991
1647,104.331922357733
1648,95.5119927146218
1652,94.5053350275213
1653,112.461278048429
1656,98.5739877874201
1658,93.9261537031694
1659,112.39252055775
1661,94.7214154330167
1663,95.0362437855114
1664,112.383922923695
1665,94.2962930852717
1666,103.999206542969
1667,103.888737071644
1668,80.2323670820756
1669,103.900281732733
1670,95.1639321067116
1672,112.460470719771
1674,112.462346163663
1677,112.45048384233
1678,93.7281258322976
1679,112.405574451793
1680,94.6430906815962
1683,104.356339888139
1686,104.329304781827
1687,112.274042302912
1689,112.408840526234
1690,94.4344801469283
1691,114.73183926669
1692,112.453353188255
1693,93.6660919189453
1695,94.6459870771928
1696,94.4415026578036
1697,112.393928527832
1700,103.999206542969
1701,95.5184471823952
1702,112.454962296919
1703,93.6444265192205
1704,112.448148554022
1706,95.5550779862837
1707,112.486509149725
1708,95.5504157326438
1710,95.520769292658
1711,104.320457458496
1713,105.43092138117
1717,104.312078302557
1719,103.943195689808
1720,93.9588241577148
1722,94.344465082342
1725,103.98966217041
1726,95.8133524114436
1727,104.401161193848
1729,112.262940840288
1730,93.8073876120827
1731,112.439410816539
1733,103.999206542969
1734,95.035797812722
1735,112.274042302912
1738,95.0571150346236
1742,94.4213901866566
1745,112.462346163663
1747,95.5198544588956
1749,95.7159846912731
1751,95.7192140059038
1752,80.3393214832653
1753,105.016168767756
1754,94.7820136330345
1755,95.2151024558327
1756,105.704497597434
1758,113.068572304465
1759,94.5529528531161
1760,105.525158275257
1761,112.849863919345
1762,93.9122709794478
1763,112.541784113104
1764,95.7259486805309
1766,95.6866670088335
1768,94.6310487227007
1769,80.4198386452415
1771,112.454359574751
1772,95.0934198552912
1773,105.441363247958
1774,96.1511750654741
1775,112.577532681552
1777,112.569631403143
1779,94.5529528531161
1780,105.00849498402
1787,93.8089391534979
1788,94.5575700239702
1790,95.6793552745472
1796,112.5546243841
1801,94.5097718672319
1803,95.6720227328214
1807,112.521043950861
1809,112.562747608532
1812,94.602085460316
1813,112.615251714533
1814,95.0352845625444
1815,113.558174133301
1816,95.0692929354581
1818,93.5900622281161
1820,94.5765894109553
1821,114.531813881614
1822,94.5380796952681
1825,94.6701077547941
1826,104.469549699263
1828,95.671181418679
1831,105.264747619629
1836,112.522775129839
1837,94.6631351817738
1841,94.1896445534446
1844,103.06245283647
1848,94.8932439630682
1851,104.45356056907
1852,99.4168201793324
1853,93.9134576970881
1854,112.577486905185
1856,94.7357801957564
1859,112.562747608532
1860,95.6669866388494
1861,80.551062150435
1863,104.488100225275
1865,94.6715809215199
1866,104.37654876709
1867,95.2679776278409
1868,93.8402418656783
1872,94.6329852017489
1879,95.1891285289418
1880,104.299249822443
1882,94.6481496637518
1885,104.499429876154
1887,104.2813131159
1888,92.5292358398438
1890,118.565395008434
1894,95.2156947742809
1895,104.04316295277
1896,95.1820546930487
1897,112.502666820179
1900,112.559190229936
1901,94.4577359286222
1902,112.717708240856
1905,95.3807879361239
1906,112.417885520242
1912,104.087418989702
1915,94.9975565130061
1916,103.937878695401
1917,95.6974521983754
1918,104.466924493963
1920,80.3336348100142
1923,96.4862164584073
1924,104.689126448198
1925,95.6787587946112
1930,114.858460859819
1932,112.535677129572
1933,94.7293375188654
1934,112.412279302424
1935,94.4567780928178
1940,80.3415256847035
1941,94.6272478970615
1942,112.522405450994
1943,95.5493351329457
1944,93.8909378051758
1945,112.666374900124
1948,114.818502946334
1949,94.558122808283
1952,94.7649730335582
1954,94.1262026700107
1955,112.540079983798
1958,94.6135572953658
1959,80.4559236006303
1960,112.53513544256
1963,95.2111136696555
1965,94.6350617842241
1968,104.102141640403
1969,99.4219367287376
1971,95.2295712557706
1972,112.537037242543
1973,93.8336077603427
1975,93.8401149402965
1977,94.7230425747958
1978,95.2611125599254
1979,112.557350158691
1981,93.8061786998402
1982,112.561119773171
1987,112.508936795321
1988,93.8658239191229
1993,94.7903546420011
1997,94.5525436401367
1999,95.7082831642845
2001,95.2180453213778
2002,114.566604614258
2003,94.739744013006
2004,80.8495400168679
2006,112.534120733088
2007,96.0452582619407
2009,105.327126936479
2010,95.1850620616566
2013,95.8857491233132
2018,80.4076600508256
2022,103.103663357821
2024,112.528369556774
2025,94.4914405129173
2026,102.876971158114
2030,105.327126936479
2031,94.787068453702
2032,104.087418989702
2033,95.6709712635387
2035,94.6006927490234
2036,112.550778475675
2037,94.6792089288885
2040,95.2156947742809
2043,113.168812144886
2044,104.583838029341
2046,105.527262600985
2054,112.667891762473
2055,94.7521611993963
2056,105.001845619895
2059,93.7824408791282
2060,94.4577359286222
2062,93.8409673517401
2063,112.534546592019
2066,95.2156947742809
2067,112.602988503196
2072,95.3963789506392
2073,112.864180824973
2074,96.4150577891957
2075,112.159895463423
2076,94.1321771795099
2080,94.6251262318004
2082,94.4577359286222
2085,111.260695717551
2087,112.524309331721
2091,112.658000599254
2092,95.3671112060547
2093,105.001845619895
2098,95.2859850796786
2101,112.53513544256
2102,93.5953702059659
2103,80.3415256847035
2105,104.37654876709
2106,95.4442312067205
2107,113.211508317427
2110,94.6372985839844
2114,94.7656943581321
2115,112.548552773215
2117,83.778002652255
2118,92.917949329723
2119,103.885479320179
2120,95.6725415316495
2122,94.731387051669
2123,112.504202409224
2126,95.2305027354847
2127,104.148198214444
2128,94.8149705366655
2129,112.308602072976
2132,96.0157144719904
2135,104.087016712535
2138,94.6413407759233
2139,114.858460859819
2141,112.628297979181
2142,94.6541935313832
2146,95.1865262118253
2151,112.631466952237
2157,102.836970242587
2159,113.082602761008
2162,94.9870050603693
2164,114.776124434038
2167,94.6444646661932
2168,112.485471552068
2171,94.355959111994
2173,94.493295842951
2174,103.925817316229
2175,94.5808743563565
2178,95.1557416048917
2180,95.1604274402965
2185,112.505962718617
2189,94.7208890047941
2190,112.380321849476
2192,103.983466408469
2194,114.480059537021
2200,112.574616865678
2201,94.6817294034091
2203,112.508340315385
2204,94.6819936578924
2205,112.496222062544
2209,112.655477350409
2213,104.446800925515
2214,94.585617759011
2215,112.534446022727
2216,94.6817294034091
2218,94.5802952159535
2219,104.432938315652
2220,95.642859025435
2222,94.3814350474965
2223,112.486891313033
2225,112.504942460494
2226,94.685732754794
2230,94.4971986250444
2233,112.380321849476
2234,112.487847761674
2235,94.6819936578924
2236,80.3025630604137
2237,94.5088896317915
2240,114.540306091309
2241,95.3690241033381
2248,103.987366416238
2249,97.7578978105025
2250,112.49584683505
2252,112.513342423873
2253,94.9958870627663
2254,112.51729999889
2256,80.396110534668
2258,94.3807171908292
2259,112.240028381348
2262,95.1700945767489
2265,95.1391608498313
2266,103.927825234153
2269,94.8076255104759
2271,95.7418316927823
2273,94.6880763660778
2274,112.527435302734
2275,94.6843573830345
2277,94.5910928899592
2279,94.6819936578924
2280,80.2903268987482
2282,95.1604274402965
2283,103.941236322576
2288,93.9220234264027
2289,112.76361916282
2291,95.6215008822354
2292,114.911997014826
2297,95.666653026234
2298,104.415007157759
2299,94.9542014382102
2300,112.509794755415
2301,94.6272631558505
2304,94.7059381658381
2305,104.311132951216
2306,95.1700945767489
2308,94.156511480158
2309,112.555133472789
2311,98.0284236561169
2312,104.219592701305
2316,103.974612149325
2321,104.41936007413
2322,113.124413230203
2325,104.406576676802
2326,94.8195169622248
2329,114.911997014826
2330,94.5910928899592
2331,104.410279707475
2332,112.380321849476
2333,95.1700945767489
2334,103.968012723056
2335,112.455244584517
2337,112.523298090154
2338,94.5780043168501
2340,112.380321849476
2342,96.9956276633523
2345,93.8652565696023
2349,94.6907265403054
2351,80.3282040682706
2352,95.6186641346325
2354,112.491527904164
2355,114.106263594194
2357,112.504942460494
2358,95.2324232621626
2360,95.2054693048651
2361,112.491527904164
2364,94.5852404507724
2366,96.0415836681019
2369,104.925333890048
2370,95.1370974454013
2371,112.380321849476
2373,114.999612288042
2374,94.7040835293857
2376,112.508995749734
2378,112.527684298429
2382,95.6857639659535
2383,93.8654195612127
2386,104.418092207475
2387,95.6752645319158
2389,94.5883525501598
2390,112.649903037331
2392,93.7498633644797
2398,112.380321849476
2399,95.6549543900923
2400,95.06745633212
2401,112.334517045455
2402,94.730619950728
2404,94.7881455854936
2407,112.724953391335
2408,112.458052895286
2409,112.548256613992
2412,82.1620795510032
2413,95.6124531139027
2415,94.931832747026
2420,112.763389587402
2422,94.8136423284357
2423,104.034489024769
2426,95.6453316428445
2432,94.5706183693626
2434,94.6119551225142
2435,94.6907244595615
2436,112.418502807617
2438,112.566396539862
2440,112.508184259588
2443,94.6112615411932
2444,94.5195437344638
2447,103.987366416238
2450,95.127834666859
2454,94.5311404141513
2455,112.482996853915
2459,95.1700945767489
2460,113.031683488326
2463,94.6862515536222
2465,93.9020774147727
2468,80.2883293845437
2469,94.6870921741833
2474,94.5035469748757
2478,94.7282374988903
2480,94.6098313765092
2481,114.540306091309
2489,95.1604274402965
2490,105.005284396085
2492,94.4062049172141
2496,95.1700945767489
2497,113.127924832431
2500,95.6140663840554
2505,95.1700945767489
2507,94.5444190285423
2508,112.496222062544
2509,95.6381454467773
2510,80.5846203890714
2513,93.7523540150035
2515,95.1604274402965
2518,93.8654195612127
2519,112.504613702947
2520,93.8654195612127
2521,112.504013061523
2523,112.332661715421
2525,94.636079268022
2529,111.580399253152
2530,93.9980766989968
2533,111.787200927734
2535,93.6373478282582
2538,102.995078346946
2544,111.798362731934
2553,111.554494684393
2556,93.8996720747514
2558,93.1195602416992
2559,117.804746454412
2560,93.9201479825107
2561,111.590246027166
2562,94.0336262096058
2563,111.557042208585
2564,93.2364508888938
2565,111.390840703791
2567,103.998586481268
2572,94.0078027898615
2575,94.7462539672852
2576,111.641768715598
2577,93.215932672674
2578,94.3921994295987
2579,111.765312888406
2580,93.1716440374201
2582,112.034080505371
2583,93.9755790016868
2587,93.8252695257013
2589,111.571313337846
2590,95.3721750432795
2591,111.580399253152
2594,93.8149948120117
2597,94.4374028986151
2598,103.087949579412
2599,91.8121421120384
2600,102.02998490767
2602,111.540874827992
2603,94.0078027898615
2604,103.912144747647
2606,110.162585865367
2607,79.6287210637873
2608,94.0269192782315
2613,111.580399253152
2614,94.0119781494141
2615,111.59996656938
2617,111.639136574485
2620,93.9509422995827
2623,111.599320151589
2624,94.0315863869407
2627,111.580399253152
2629,79.6287210637873
2630,93.9967783147638
2632,94.7371000810103
2636,94.0170822143555
2639,95.3326887650923
2640,103.486443953081
2642,111.580399253152
2644,103.089260448109
2646,110.090615012429
2647,94.0098439996893
2649,93.974313215776
2650,107.446398648349
2652,103.137182755904
2653,102.909444635565
2655,108.701558199796
2657,111.379558216442
2659,111.518282110041
2662,93.2160263061523
2663,113.672609502619
2664,94.4174249822443
2665,103.027698170055
2670,93.9523780129173
2671,103.459003101696
2672,92.1959249323065
2675,103.137182755904
2677,110.153153159402
2679,111.600723960183
2683,111.564568953081
2684,94.060901295055
2685,93.9515790072354
2688,103.456009604714
2689,94.9339051680131
2690,104.03471513228
2693,95.3065580888228
2694,111.59515172785
2697,98.5409254594283
2699,94.7354119040749
2703,93.7923452203924
2705,103.419416254217
2709,80.0184263749556
2710,93.8846345381303
2711,112.299818559126
2712,92.1556230024858
2713,94.3728575272994
2714,111.646768743342
2715,93.9065641923384
2717,93.2212226174095
2718,113.465425664728
2720,111.583897677335
2721,93.9353353326971
2726,94.7788800326261
2728,93.916225086559
2731,103.022180730646
2732,111.518440940164
2734,93.3080534501509
2736,103.091592962092
2737,94.3850368152965
2738,102.998825766824
2739,112.103288130327
2746,93.9099405462092
2749,103.034415505149
2751,115.356327403675
2752,104.494187094948
2753,94.0093154907227
2757,103.970149647106
2758,94.9231581254439
2759,111.83738153631
2760,95.4388989535245
2762,111.656535061923
2764,94.7670516967774
2765,113.921207081188
2769,111.536557284268
2771,111.627242348411
2774,94.0264400135387
2776,93.9095313332297
2777,111.787926413796
2778,93.7616306651722
2779,111.364293878729
2782,93.7551921497692
2784,93.8875843394886
2787,93.3729726617987
