"ID","y"
1787,92.0097579956055
1788,93.4624328613281
1790,95.2734680175781
1796,111.568893432617
1801,92.2007064819336
1803,92.9199752807617
1807,112.005813598633
1809,112.820106506348
1812,93.8832931518555
1813,112.247924804688
1814,95.2796936035156
1815,113.646560668945
1816,94.818359375
1818,94.2221069335938
1820,93.1241683959961
1821,113.214729309082
1822,94.9278869628906
1825,93.995475769043
1826,103.320594787598
1828,94.9097366333008
1831,104.070098876953
1836,112.045440673828
1837,94.0735931396484
1841,95.1126174926758
1844,103.885894775391
1848,92.5441513061523
1851,105.216583251953
1852,94.9021377563477
1853,94.4848937988281
1854,112.288040161133
1856,94.5640335083008
1859,112.73893737793
1860,94.3218765258789
1861,82.6188049316406
1863,104.821571350098
1865,95.528678894043
1866,104.251754760742
1867,93.6170272827148
1868,91.8616409301758
1872,96.5526657104492
1879,94.3391494750977
1880,103.635307312012
1882,94.734504699707
1885,103.926132202148
1887,104.238716125488
1888,94.1630554199219
1890,113.436676025391
1894,95.1001586914062
1895,102.68106842041
1896,95.4057922363281
1897,112.100105285645
1900,111.776481628418
1901,93.1097946166992
1902,112.563903808594
1905,93.2487716674805
1906,112.031188964844
1912,104.16675567627
1915,94.3470916748047
1916,103.993232727051
1917,93.9531173706055
1918,103.388366699219
1920,77.9485244750977
1923,93.5214691162109
1924,103.663269042969
1925,95.6481857299805
1930,115.311195373535
1932,111.358818054199
1933,93.7194213867188
1934,111.556587219238
1935,93.5583648681641
1940,78.2504348754883
1941,94.1671676635742
1942,111.768646240234
1943,95.3914108276367
1944,93.0052642822266
1945,111.725090026855
1948,115.838798522949
1949,93.7871017456055
1952,94.5877838134766
1954,92.5883483886719
1955,112.101425170898
1958,93.927375793457
1959,78.5510864257812
1960,110.841522216797
1963,95.2219161987305
1965,94.2047348022461
1968,104.50431060791
1969,95.2571563720703
1971,95.1839141845703
1972,111.84171295166
1973,93.4372634887695
1975,92.7731857299805
1977,94.56982421875
1978,94.5738830566406
1979,112.253089904785
1981,92.0019989013672
1982,112.077407836914
1987,112.305519104004
1988,93.0017471313477
1993,95.7921981811523
1997,94.0946197509766
1999,94.7529678344727
2001,94.877815246582
2002,111.994766235352
2003,92.8634719848633
2004,78.9347991943359
2006,112.311538696289
2007,93.566535949707
2009,105.208183288574
2010,94.2585296630859
2013,94.6736526489258
2018,79.2729110717773
2022,104.293281555176
2024,112.498023986816
2025,94.3638305664062
2026,104.665107727051
2030,106.516906738281
2031,94.4633102416992
2032,104.16675567627
2033,94.8451232910156
2035,93.3183288574219
2036,111.894142150879
2037,93.0545196533203
2040,95.054313659668
2043,112.42227935791
2044,105.306838989258
2046,104.074348449707
2054,110.842308044434
2055,94.5014877319336
2056,107.128044128418
2059,93.6753082275391
2060,93.1097946166992
2062,95.6148529052734
2063,112.216720581055
2066,95.1001586914062
2067,112.702529907227
2072,97.0978698730469
2073,111.744918823242
2074,96.0563812255859
2075,113.419250488281
2076,94.3561325073242
2080,93.8575134277344
2082,93.1097946166992
2085,111.764343261719
2087,112.423133850098
2091,111.545455932617
2092,94.9207077026367
2093,107.128044128418
2098,95.1927032470703
2101,110.841522216797
2102,94.2288360595703
2103,78.2504348754883
2105,104.190048217773
2106,94.4116363525391
2107,112.802833557129
2110,94.6617736816406
2114,94.8931121826172
2115,111.915496826172
2117,80.2780609130859
2118,94.1075820922852
2119,103.411949157715
2120,94.4435348510742
2122,94.1999664306641
2123,111.595481872559
2126,95.2805557250977
2127,106.06568145752
2128,95.0500106811523
2129,112.17635345459
2132,95.4747009277344
2135,104.55973815918
2138,94.2893218994141
2139,115.311195373535
2141,109.705513000488
2142,95.0474472045898
2146,94.3664398193359
2151,111.852073669434
2157,102.856575012207
2159,113.86742401123
2162,94.4072036743164
2164,115.71858215332
2167,93.150764465332
2168,111.90064239502
2171,93.7363891601562
2173,94.7638626098633
2174,104.338317871094
2175,94.2729339599609
2178,94.0069046020508
2180,95.1011810302734
2185,111.808387756348
2189,93.5060272216797
2190,112.346870422363
2192,102.847564697266
2194,111.995590209961
2200,112.494667053223
2201,93.8986053466797
2203,112.108520507812
2204,93.5365142822266
2205,111.63680267334
2209,112.781471252441
2213,103.005905151367
2214,93.4378890991211
2215,112.423728942871
2216,93.9024124145508
2218,94.1594619750977
2219,104.022178649902
2220,94.7240524291992
2222,91.8508987426758
2223,112.395385742188
2225,111.662757873535
2226,94.5160446166992
2230,94.849235534668
2233,112.362564086914
2234,111.90510559082
2235,93.5365142822266
2236,78.5914764404297
2237,93.3431243896484
2240,113.766479492188
2241,94.5931854248047
2248,103.487815856934
2249,93.6496505737305
2250,111.696784973145
2252,111.667900085449
2253,94.5895309448242
2254,111.292739868164
2256,78.7273712158203
2258,92.9682464599609
2259,111.541603088379
2262,95.289680480957
2265,94.3876419067383
2266,104.99242401123
2269,94.3722457885742
2271,95.1551361083984
2273,93.8171920776367
2274,111.258193969727
2275,93.8989105224609
2277,95.3425521850586
2279,93.5365142822266
2280,78.3741149902344
2282,95.1011810302734
2283,102.708335876465
2288,92.7952728271484
2289,106.778343200684
2291,95.1564636230469
2292,115.20548248291
2297,95.0824661254883
2298,104.308540344238
2299,95.4527053833008
2300,112.959503173828
2301,92.3534545898438
2304,94.4539031982422
2305,104.10107421875
2306,95.289680480957
2308,94.9161911010742
2309,112.304954528809
2311,93.7299118041992
2312,103.571670532227
2316,104.203308105469
2321,102.971961975098
2322,112.427833557129
2325,103.650924682617
2326,94.829231262207
2329,115.20548248291
2330,95.3719329833984
2331,103.003051757812
2332,112.366851806641
2333,95.289680480957
2334,103.114067077637
2335,111.156936645508
2337,112.035453796387
2338,93.6834030151367
2340,112.366851806641
2342,100.456085205078
2345,94.4564056396484
2349,94.7072677612305
2351,78.7538375854492
2352,94.7286071777344
2354,111.734413146973
2355,113.145141601562
2357,111.662757873535
2358,94.831169128418
2360,95.1163177490234
2361,111.734413146973
2364,94.1496658325195
2366,97.4670028686523
2369,104.350250244141
2370,94.3931732177734
2371,112.448265075684
2373,114.63858795166
2374,95.7024688720703
2376,111.85521697998
2378,111.931884765625
2382,95.2441787719727
2383,93.7279434204102
2386,103.640808105469
2387,94.6389694213867
2389,96.5995101928711
2390,111.775779724121
2392,93.5861206054688
2398,112.366851806641
2399,94.7290344238281
2400,96.9467010498047
2401,112.378921508789
2402,94.6506729125977
2404,94.5163040161133
2407,112.370010375977
2408,111.595764160156
2409,112.404411315918
2412,79.0691223144531
2413,94.5756301879883
2415,95.5078964233398
2420,111.36515045166
2422,94.8015670776367
2423,102.480865478516
2426,93.7839736938477
2432,94.8734130859375
2434,93.4304580688477
2435,96.9173202514648
2436,111.70076751709
2438,111.121910095215
2440,112.061729431152
2443,95.2117309570312
2444,94.1755294799805
2447,103.487815856934
2450,94.7196044921875
2454,93.6261749267578
2455,111.776924133301
2459,95.289680480957
2460,110.417984008789
2463,94.7807006835938
2465,94.3512649536133
2468,78.2588348388672
2469,92.901237487793
2474,93.3572463989258
2478,94.2263107299805
2480,94.4959869384766
2481,113.766479492188
2489,95.1011810302734
2490,106.954406738281
2492,93.5582427978516
2496,95.289680480957
2497,113.208106994629
2500,94.8034820556641
2505,95.2480621337891
2507,92.6989288330078
2508,111.63680267334
2509,94.328254699707
2510,79.4877243041992
2513,92.7811431884766
2515,95.1011810302734
2518,93.7279434204102
2519,111.258544921875
2520,93.7279434204102
2521,113.171928405762
2523,111.874015808105
2525,94.3317794799805
2529,111.590843200684
2530,93.0941390991211
2533,111.585189819336
2535,95.7086791992188
2538,104.183929443359
2544,111.543991088867
2553,111.894256591797
2556,94.1626510620117
2558,92.3454055786133
2559,112.887855529785
2560,93.0363311767578
2561,111.738891601562
2562,93.7138061523438
2563,111.882720947266
2564,93.419921875
2565,112.359558105469
2567,105.078689575195
2572,93.9346084594727
2575,95.270622253418
2576,113.27311706543
2577,93.4749298095703
2578,94.417594909668
2579,112.018943786621
2580,93.2659912109375
2582,111.919380187988
2583,94.9422912597656
2587,93.9631271362305
2589,111.999641418457
2590,94.0969009399414
2591,111.590843200684
2594,93.3098220825195
2597,94.9615249633789
2598,104.481506347656
2599,94.4196472167969
2600,102.747077941895
2602,106.547317504883
2603,93.9346084594727
2604,104.200302124023
2606,112.080703735352
2607,77.9711837768555
2608,97.2228469848633
2613,111.729507446289
2614,93.7993469238281
2615,112.443626403809
2617,113.71662902832
2620,94.6310653686523
2623,112.694396972656
2624,94.7408218383789
2627,111.729507446289
2629,77.9711837768555
2630,95.9291839599609
2632,94.560791015625
2636,94.6046142578125
2639,94.5693359375
2640,104.492530822754
2642,111.590843200684
2644,104.545463562012
2646,112.463813781738
2647,94.3829956054688
2649,94.7277908325195
2650,108.489234924316
2652,104.016174316406
2653,102.392120361328
2655,107.067695617676
2657,112.403305053711
2659,111.713844299316
2662,93.8473129272461
2663,113.768623352051
2664,94.661865234375
2665,104.100173950195
2670,94.0607452392578
2671,103.916206359863
2672,93.8027496337891
2675,104.016174316406
2677,111.583755493164
2679,112.688217163086
2683,112.874794006348
2684,94.7649230957031
2685,93.9126739501953
2688,103.780960083008
2689,94.5923843383789
2690,103.658767700195
2693,94.4537658691406
2694,111.960563659668
2697,100.353103637695
2699,94.1073379516602
2703,94.7733840942383
2705,103.298011779785
2709,79.0057067871094
2710,94.0160217285156
2711,112.045936584473
2712,94.1150207519531
2713,95.4981231689453
2714,113.316284179688
2715,92.6071243286133
2717,92.6523056030273
2718,107.170806884766
2720,111.990745544434
2721,94.5507507324219
2726,94.1355361938477
2728,93.3823776245117
2731,103.542388916016
2732,111.83277130127
2734,94.3631286621094
2736,103.654663085938
2737,94.3046035766602
2738,103.063461303711
2739,113.319107055664
2746,94.2776718139648
2749,103.39818572998
2751,117.379814147949
2752,103.600021362305
2753,94.848274230957
2757,106.344940185547
2758,93.5100250244141
2759,112.375053405762
2760,94.839599609375
2762,111.761215209961
2764,94.0030746459961
2765,112.221343994141
2769,112.963317871094
2771,112.000701904297
2774,95.3902893066406
2776,93.2099380493164
2777,111.364356994629
2778,93.3850021362305
2779,111.937812805176
2782,92.8599090576172
2784,94.8416519165039
2787,94.4506912231445
2789,95.3718719482422
2792,94.2928161621094
