"ID","y"
472,78.5113220214844
473,96.097053527832
475,95.346809387207
480,95.1115875244141
488,111.405906677246
490,110.970764160156
491,103.281715393066
492,78.6843490600586
493,94.1641616821289
497,93.1767578125
498,113.034721374512
499,94.8469848632812
500,103.225555419922
501,94.7400207519531
502,112.099586486816
506,80.6959686279297
510,111.453460693359
511,92.6536026000977
512,93.8066024780273
516,94.0556640625
518,92.7294006347656
519,112.870056152344
521,92.8112487792969
522,112.888877868652
526,112.432319641113
529,95.5206527709961
532,112.062492370605
533,97.7670593261719
536,113.391983032227
537,97.853271484375
539,94.6706390380859
540,103.679534912109
541,95.480110168457
543,94.4715576171875
546,112.600387573242
547,93.0671081542969
548,78.5074920654297
551,93.1642074584961
552,103.534187316895
556,105.398826599121
557,95.7030792236328
558,111.850189208984
559,94.4418869018555
560,103.454956054688
562,105.210693359375
566,94.8345642089844
570,113.034721374512
571,93.4871597290039
572,105.845687866211
573,94.3273849487305
575,116.015106201172
576,112.078353881836
577,93.2815093994141
579,92.6242980957031
580,112.275093078613
581,113.404624938965
589,110.970764160156
591,102.631378173828
593,94.1454315185547
594,102.750747680664
595,95.3374633789062
598,92.9861068725586
602,112.042572021484
604,112.340911865234
606,111.902076721191
608,94.7402877807617
609,103.781463623047
610,94.0442123413086
616,112.231643676758
617,94.9502639770508
618,101.534324645996
620,103.830772399902
622,111.86247253418
623,91.2829971313477
624,94.4052963256836
626,112.131355285645
628,113.155700683594
629,94.7833862304688
630,111.167495727539
637,95.5678100585938
638,105.644721984863
643,93.5806655883789
645,95.1115875244141
646,115.617523193359
648,97.0595779418945
652,94.9209594726562
653,93.2870101928711
654,113.034721374512
656,113.076843261719
657,94.3474349975586
659,92.8504638671875
660,103.777496337891
663,93.0861892700195
664,112.067596435547
666,103.622230529785
668,111.178207397461
669,92.9699478149414
671,94.9109725952148
675,93.6363372802734
677,93.3304061889648
678,111.006187438965
679,103.861610412598
682,94.6422805786133
685,103.729446411133
687,94.6155471801758
688,93.7951278686523
693,111.274742126465
696,96.9908142089844
698,94.3407669067383
701,96.0712432861328
704,106.124465942383
705,114.243232727051
709,113.104476928711
710,93.8437194824219
711,104.362953186035
712,94.9549713134766
714,111.562339782715
715,93.1826324462891
716,110.869041442871
717,94.3846054077148
720,114.985542297363
721,93.9745101928711
724,101.75032043457
725,94.0435485839844
726,112.349006652832
728,112.616767883301
731,93.9536437988281
734,103.949691772461
738,93.9465789794922
745,112.268898010254
746,93.7705764770508
751,77.3703155517578
754,93.3147201538086
756,93.8644714355469
758,94.8229064941406
759,113.280464172363
761,116.11270904541
766,95.7524948120117
767,112.896820068359
768,91.2445602416992
769,112.487800598145
770,94.9902191162109
771,78.6660690307617
772,104.068840026855
773,93.0630645751953
774,112.326766967773
776,111.881195068359
777,93.4519577026367
780,116.298057556152
782,103.522560119629
787,103.270652770996
788,94.5533905029297
792,91.0941848754883
793,111.902488708496
798,93.4132843017578
800,91.8712997436523
806,110.882804870605
809,112.110816955566
811,112.118003845215
812,93.5913772583008
814,116.058387756348
816,103.981239318848
817,94.3370742797852
818,106.552795410156
820,111.558036804199
823,94.5709762573242
829,92.5419692993164
830,113.108329772949
831,91.3958587646484
834,111.97053527832
839,95.399772644043
841,78.6198501586914
844,103.514518737793
845,94.0666046142578
848,93.2245788574219
850,97.2096481323242
851,103.099479675293
852,91.1677398681641
854,93.7607269287109
855,94.7930908203125
856,101.606834411621
859,103.051727294922
861,112.326766967773
864,92.9616851806641
865,112.480026245117
866,93.9781723022461
867,93.6692581176758
869,94.9990310668945
871,93.5161437988281
872,110.88892364502
882,102.129570007324
883,93.0830154418945
885,94.401481628418
888,96.8962783813477
893,111.148933410645
901,110.673454284668
903,103.566925048828
904,94.5171279907227
905,103.84521484375
910,95.183349609375
911,112.572158813477
914,113.151496887207
918,111.684928894043
921,91.5729904174805
928,94.5149688720703
929,103.473045349121
932,93.3555679321289
933,105.418380737305
934,95.183349609375
935,112.111015319824
937,79.0484085083008
939,94.4331359863281
940,102.944046020508
941,95.0288391113281
942,103.763473510742
943,94.4851531982422
944,102.783683776855
947,110.88892364502
949,113.051826477051
951,111.911010742188
952,94.2529678344727
953,103.566925048828
954,81.1354904174805
957,112.070960998535
959,91.7479400634766
960,114.918655395508
963,116.058387756348
965,110.88892364502
967,104.214752197266
971,94.6281967163086
972,78.3994979858398
973,94.0499496459961
974,112.124084472656
975,95.8166656494141
978,115.690948486328
980,113.007637023926
981,95.7283935546875
984,113.453956604004
986,95.183349609375
988,91.2700653076172
989,111.940773010254
990,103.345115661621
992,110.673454284668
996,93.3775177001953
999,112.307571411133
1000,93.814094543457
1001,112.480026245117
1002,91.6731185913086
1003,111.887313842773
1004,92.9815063476562
1008,112.13436126709
1009,91.0626068115234
1010,105.605682373047
1012,116.138519287109
1013,92.7373962402344
1014,112.58918762207
1015,94.0221710205078
1016,116.05135345459
1019,95.2184829711914
1020,111.945526123047
1021,95.183349609375
1022,105.225563049316
1024,95.183349609375
1025,81.0055313110352
1027,94.990608215332
1028,104.1708984375
1029,95.7897872924805
1030,93.6229476928711
1033,112.699668884277
1036,93.6813888549805
1037,111.608375549316
1038,93.6643218994141
1042,94.4331359863281
1043,103.087905883789
1044,93.1821517944336
1045,112.50806427002
1047,113.712745666504
1050,94.2729797363281
1051,111.051971435547
1054,94.5007858276367
1056,95.7283935546875
1057,93.3275833129883
1059,94.5122604370117
1062,95.1658401489258
1063,104.840774536133
1064,95.7283935546875
1066,93.1362762451172
1070,103.790542602539
1076,112.478210449219
1077,97.0808639526367
1078,112.557762145996
1080,112.315788269043
1082,112.25065612793
1083,96.8229141235352
1089,112.031959533691
1091,97.1751861572266
1093,94.9214935302734
1097,96.8818969726562
1099,93.5458908081055
1101,95.6383514404297
1103,95.4680480957031
1104,112.401206970215
1106,112.210487365723
1109,93.1255645751953
1110,113.010276794434
1111,93.281120300293
1112,111.896186828613
1114,94.5133666992188
1116,94.9156265258789
1117,112.980926513672
1120,94.2718887329102
1124,112.829345703125
1125,93.6431503295898
1126,112.471778869629
1134,112.430458068848
1137,93.3297882080078
1138,112.629058837891
1144,112.182640075684
1145,95.4989929199219
1146,92.7102966308594
1148,95.9659271240234
1150,94.2762832641602
1152,104.013702392578
1153,94.8317337036133
1154,102.661560058594
1155,94.7198944091797
1157,94.6617050170898
1162,95.1862945556641
1165,113.260665893555
1166,94.2384948730469
1167,105.191757202148
1168,95.8147583007812
1169,103.382461547852
1171,116.045593261719
1172,95.8331909179688
1173,103.382461547852
1174,94.5122375488281
1176,95.9033050537109
1177,104.43531036377
1178,94.1043243408203
1182,112.126525878906
1186,95.5800857543945
1187,112.987724304199
1188,91.4834823608398
1189,117.301368713379
1191,103.780830383301
1192,95.0496139526367
1197,112.847610473633
1198,94.2072296142578
1200,78.8336944580078
1201,94.8981628417969
1203,96.2397918701172
1209,116.457252502441
1214,104.432632446289
1218,112.735282897949
1222,94.4514389038086
1226,95.5193862915039
1228,94.0753631591797
1230,94.6495971679688
1232,79.1304702758789
1233,94.7459869384766
1236,114.418647766113
1238,94.5512313842773
1241,112.182640075684
1244,105.506416320801
1246,94.6542434692383
1247,113.312210083008
1250,113.819389343262
1251,94.5702209472656
1254,112.08911895752
1255,95.4785308837891
1256,111.661605834961
1257,93.6217575073242
1258,92.7365188598633
1259,111.578926086426
1260,94.8959732055664
1263,112.269744873047
1267,78.5805892944336
1268,111.054840087891
1271,94.9598999023438
1272,111.71167755127
1274,104.463485717773
1275,95.1862945556641
1276,111.626884460449
1277,94.0255584716797
1279,92.7102966308594
1281,94.3852462768555
1282,91.4834823608398
1283,112.814308166504
1285,113.137619018555
1286,93.5231628417969
1289,112.905776977539
1296,113.0556640625
1299,94.2631988525391
1301,94.0339202880859
1306,93.881217956543
1307,94.2609024047852
1308,93.4853744506836
1313,111.626884460449
1314,95.1538543701172
1315,113.010276794434
1316,94.1318359375
1317,111.813316345215
1319,93.9386291503906
1323,95.2973022460938
1324,105.653457641602
1325,96.4571914672852
1328,105.329124450684
1329,94.5461959838867
1330,112.482429504395
1331,93.9097671508789
1332,105.225769042969
1337,94.9552841186523
1338,112.27220916748
1339,93.159782409668
1340,112.324722290039
1343,112.385330200195
1347,105.732147216797
1348,94.5477142333984
1349,104.261093139648
1352,92.6860961914062
1354,95.461067199707
1359,112.902305603027
1360,95.2775039672852
1363,111.596282958984
1364,96.9798889160156
1365,103.537086486816
1366,94.7072067260742
1372,94.9526672363281
1375,104.635444641113
1376,93.5769500732422
1378,93.5896911621094
1379,113.323913574219
1380,95.5942840576172
1381,103.078544616699
1384,112.969337463379
1387,94.3983688354492
1388,112.36336517334
1392,79.0590515136719
1394,104.370155334473
1395,95.1221237182617
1396,111.948776245117
1398,94.8174285888672
1399,111.948776245117
1400,94.2999496459961
1401,95.3499298095703
1403,94.9132995605469
1404,113.064720153809
1406,111.948776245117
1407,94.3923873901367
1408,112.322311401367
1410,78.343505859375
1412,111.990310668945
1413,94.6064910888672
1415,94.6134796142578
1420,112.322311401367
1422,112.520629882812
1423,106.083717346191
1424,112.322311401367
1425,94.6953735351562
1426,78.343505859375
1427,96.0109252929688
1429,92.3522262573242
1430,112.541114807129
1431,95.6469802856445
1432,103.729011535645
1434,112.65079498291
1437,94.784423828125
1438,103.985389709473
1440,112.926284790039
1441,112.671249389648
1442,93.8340911865234
1444,112.739738464355
1445,94.5347900390625
1446,103.98250579834
1448,94.2175598144531
1453,94.1027679443359
1454,111.990310668945
1455,94.9335861206055
1456,114.142990112305
1458,111.990310668945
1459,93.9032363891602
1461,95.1421279907227
1465,94.3983688354492
1466,112.25316619873
1469,95.1239471435547
1472,94.1027679443359
1474,94.470573425293
1477,112.915557861328
1479,111.759468078613
1482,92.7007446289062
1483,78.3845825195312
1487,95.2108154296875
1488,112.975440979004
1490,112.578506469727
1492,112.052406311035
1494,116.87328338623
1496,102.23908996582
1497,94.828727722168
1499,95.6098403930664
1502,93.7423858642578
1507,111.867683410645
1508,92.6860961914062
1509,111.725799560547
1511,94.0616149902344
1512,112.209930419922
1513,114.050094604492
1514,104.068740844727
1518,112.216339111328
1519,92.7551727294922
1522,112.73348236084
1524,78.8812713623047
1527,93.8340911865234
1529,91.0653915405273
1532,103.742614746094
1536,112.648857116699
1537,116.281005859375
1539,105.060523986816
1542,113.392730712891
1543,93.5718383789062
1544,103.872337341309
1545,85.2744369506836
1550,93.4750289916992
1551,112.187324523926
1554,105.787483215332
1556,104.136940002441
1559,93.2682266235352
1560,79.7268600463867
1562,95.7303695678711
1566,92.8354721069336
1567,111.69083404541
1569,104.401870727539
1570,111.798004150391
1571,112.757591247559
1574,92.6860961914062
1578,103.895362854004
1580,93.7547302246094
1583,112.467956542969
1584,92.6860961914062
1585,112.569427490234
1586,95.0934753417969
1587,112.312606811523
1588,92.0068206787109
1590,113.611602783203
1592,103.225982666016
1596,112.198356628418
1598,112.263122558594
1599,94.4396438598633
1604,113.851097106934
1606,103.255187988281
1607,94.6064910888672
1608,103.923362731934
1609,115.869102478027
1611,94.7271881103516
1613,95.1758804321289
1616,95.7200393676758
1619,112.865615844727
1620,93.9930419921875
1621,111.747871398926
1622,93.8878555297852
1625,110.73486328125
1627,115.869102478027
1629,112.336578369141
1634,95.6240615844727
1636,93.5077056884766
1638,104.080848693848
1639,94.487174987793
1641,96.0900039672852
1643,94.4360656738281
1644,101.981002807617
1645,116.834449768066
1646,93.3735656738281
1647,105.944694519043
1648,95.3581848144531
1652,93.7547302246094
1653,112.313377380371
1656,100.366142272949
1658,94.4396438598633
1659,112.364204406738
1661,93.9243469238281
1663,94.6064910888672
1664,112.817085266113
1665,94.7311859130859
1666,104.136940002441
1667,103.463409423828
1668,79.1565551757812
1669,104.234580993652
1670,94.7789764404297
1672,112.745651245117
1674,112.800704956055
1677,112.975440979004
1678,94.1968688964844
1679,111.611038208008
1680,93.7510375976562
1683,103.969184875488
1686,104.620887756348
1687,112.647926330566
1689,112.185165405273
1690,94.8580932617188
1691,115.019882202148
1692,113.56175994873
1693,92.6860961914062
1695,94.600456237793
1696,94.1027679443359
1697,112.62760925293
1700,104.136940002441
1701,94.8439483642578
1702,112.413902282715
1703,92.0278015136719
1704,113.062812805176
1706,95.6719818115234
1707,113.868026733398
1708,96.7685775756836
1710,96.0181655883789
1711,102.976997375488
1713,105.665756225586
1717,103.552108764648
1719,103.895362854004
1720,93.4815979003906
1722,94.3898391723633
1725,103.343223571777
1726,96.6489639282227
1727,104.439956665039
1729,113.122482299805
1730,93.7411804199219
1731,112.727676391602
1733,104.132736206055
1734,95.1332778930664
1735,112.520629882812
1738,95.1758804321289
1742,94.81787109375
1745,112.796501159668
1747,94.8042831420898
1749,95.5925140380859
1751,95.9766464233398
1752,79.3467483520508
1753,103.290977478027
1754,95.2254028320312
1755,95.9478530883789
1756,105.247131347656
1758,114.042747497559
1759,95.0370864868164
1760,106.084480285645
1761,115.574546813965
1762,94.5031433105469
1763,111.527038574219
1764,92.0403823852539
1766,95.2676620483398
1768,95.7767944335938
1769,79.5915756225586
1771,112.56729888916
1772,94.7658996582031
1773,104.859565734863
1774,97.1613540649414
1775,113.248764038086
1777,113.007598876953
1779,95.0370864868164
1780,107.670066833496
1787,92.2954330444336
1788,93.7791061401367
1790,96.0966186523438
1796,112.134216308594
1801,92.7351531982422
1803,94.1595840454102
1807,112.672866821289
1809,113.835174560547
1812,94.004150390625
1813,112.432052612305
1814,95.5198974609375
1815,113.865768432617
1816,95.4189529418945
1818,94.015754699707
1820,93.3828735351562
1821,114.311408996582
1822,95.3524780273438
1825,94.3187484741211
1826,103.346923828125
1828,95.7212371826172
1831,104.344253540039
1836,113.349754333496
1837,94.1210708618164
1841,94.6947784423828
1844,102.853332519531
1848,93.0853729248047
1851,105.38134765625
1852,97.5218200683594
1853,94.5402069091797
1854,113.192291259766
1856,94.8937149047852
1859,113.863761901855
1860,95.5070648193359
1861,81.5745849609375
1863,104.672897338867
1865,95.7502212524414
1866,104.286376953125
1867,94.2600402832031
1868,91.7807006835938
1872,96.5797500610352
1879,94.9394378662109
1880,104.490943908691
1882,94.2556304931641
1885,103.900032043457
1887,104.51049041748
1888,92.3086013793945
1890,114.472427368164
1894,95.7525024414062
1895,102.923637390137
1896,96.8217926025391
1897,113.308334350586
1900,112.995666503906
1901,93.5832748413086
1902,113.221199035645
1905,93.5756912231445
1906,112.056381225586
1912,104.539352416992
1915,95.2266998291016
1916,104.366081237793
1917,94.9250564575195
1918,103.523231506348
1920,78.4340057373047
1923,95.1771926879883
1924,104.254089355469
1925,95.8932037353516
1930,116.005577087402
1932,112.104988098145
1933,94.0247192382812
1934,112.181274414062
1935,94.1001358032227
1940,78.9806823730469
1941,93.9939880371094
1942,111.980987548828
1943,96.2758255004883
1944,93.7964096069336
1945,112.083755493164
1948,116.482810974121
1949,94.0009841918945
1952,94.5322799682617
1954,92.7122421264648
1955,113.383308410645
1958,94.0201721191406
1959,78.6856460571289
1960,111.527038574219
1963,95.5202407836914
1965,94.0739135742188
1968,104.679962158203
1969,97.4199523925781
1971,95.3966293334961
1972,112.707878112793
1973,93.4571228027344
1975,93.0105972290039
1977,94.7498474121094
1978,95.3445587158203
1979,112.683578491211
1981,92.5346755981445
1982,112.954536437988
1987,113.51171875
1988,92.7997055053711
1993,94.9781341552734
1997,93.6049957275391
1999,95.1873321533203
2001,95.4621810913086
2002,114.405151367188
2003,93.1214370727539
2004,78.7634506225586
2006,112.483192443848
2007,94.7439498901367
2009,105.691291809082
2010,94.5716247558594
2013,95.2194671630859
2018,79.9218444824219
2022,103.035621643066
2024,113.038223266602
2025,94.9218978881836
2026,103.669219970703
2030,106.465209960938
2031,94.5319061279297
2032,104.539352416992
2033,95.7195358276367
2035,94.1893310546875
2036,112.384292602539
2037,93.2621612548828
2040,95.6814880371094
2043,112.81608581543
2044,105.33602142334
2046,105.467597961426
2054,111.957572937012
2055,94.8109970092773
2056,107.17700958252
2059,93.4047622680664
2060,93.5832748413086
2062,96.4706726074219
2063,112.244583129883
2066,95.7525024414062
2067,114.051208496094
2072,99.1229476928711
2073,113.131462097168
2074,95.2605056762695
2075,114.072402954102
2076,95.1035232543945
2080,94.1703872680664
2082,93.5832748413086
2085,111.659675598145
2087,113.296234130859
2091,111.892036437988
2092,94.4375457763672
2093,107.17700958252
2098,96.0036468505859
2101,111.527038574219
2102,94.0493545532227
2103,78.9806823730469
2105,104.354415893555
2106,94.8313140869141
2107,114.495712280273
2110,94.1228713989258
2114,95.0229797363281
2115,112.055946350098
2117,80.9895935058594
2118,92.8170166015625
2119,103.694854736328
2120,95.4701080322266
2122,94.2738494873047
2123,111.985664367676
2126,95.3692016601562
2127,106.302947998047
2128,94.3969116210938
2129,113.150726318359
2132,96.2102966308594
2135,105.092697143555
2138,94.2891693115234
2139,116.005577087402
2141,112.033676147461
2142,95.0956420898438
2146,94.9910430908203
2151,112.450454711914
2157,102.198356628418
2159,113.602447509766
2162,94.7456207275391
2164,116.337493896484
2167,93.3517379760742
2168,111.962707519531
2171,94.1459655761719
2173,95.4781112670898
2174,104.749046325684
2175,93.8705673217773
2178,94.6744232177734
2180,95.7154159545898
2185,112.581848144531
2189,93.2967529296875
2190,112.876495361328
2192,103.280937194824
2194,114.039016723633
2200,113.418617248535
2201,93.9594116210938
2203,113.005706787109
2204,93.6644134521484
2205,112.294090270996
2209,113.464286804199
2213,103.610092163086
2214,93.6702728271484
2215,112.987197875977
2216,93.8937225341797
2218,93.983512878418
2219,104.645751953125
2220,95.5878067016602
2222,91.8491592407227
2223,112.769714355469
2225,112.337532043457
2226,94.7698440551758
2230,94.1412048339844
2233,113.194671630859
2234,112.516067504883
2235,93.6644134521484
2236,79.1820526123047
2237,93.2632904052734
2240,115.495422363281
2241,94.8684158325195
2248,103.737655639648
2249,95.7004852294922
2250,112.306938171387
2252,112.185501098633
2253,95.3029556274414
2254,112.103225708008
2256,79.3446044921875
2258,93.7093734741211
2259,112.470199584961
2262,95.9651718139648
2265,94.8422317504883
2266,104.324394226074
2269,94.8517532348633
2271,95.8744735717773
2273,94.4029006958008
2274,111.304496765137
2275,94.0357208251953
2277,95.4233551025391
2279,93.6644134521484
2280,78.8548278808594
2282,95.7154159545898
2283,102.539123535156
2288,92.9175720214844
2289,112.432769775391
2291,95.9184112548828
2292,116.124412536621
2297,95.9060974121094
2298,104.076751708984
2299,95.5083847045898
2300,112.362487792969
2301,93.4300308227539
2304,94.7283935546875
2305,104.552421569824
2306,95.9651718139648
2308,95.4030456542969
2309,113.787528991699
2311,93.2481002807617
2312,104.068130493164
2316,104.484909057617
2321,103.087783813477
2322,111.927452087402
2325,104.030349731445
2326,95.0223617553711
2329,116.124412536621
2330,95.4858169555664
2331,103.292427062988
2332,112.95482635498
2333,95.9651718139648
2334,103.459136962891
2335,111.551391601562
2337,112.428108215332
2338,94.0065460205078
2340,112.95482635498
2342,103.278129577637
2345,94.0161819458008
2349,94.4258422851562
2351,79.0918273925781
2352,95.6502075195312
2354,112.209777832031
2355,114.278419494629
2357,112.337532043457
2358,94.8245468139648
2360,94.7197952270508
2361,112.209777832031
2364,94.1610641479492
2366,99.1836776733398
2369,104.614440917969
2370,95.0083084106445
2371,113.022994995117
2373,114.903182983398
2374,95.5005493164062
2376,112.549659729004
2378,112.680725097656
2382,96.2621536254883
2383,93.7580261230469
2386,103.832344055176
2387,96.1517715454102
2389,97.4394302368164
2390,113.230880737305
2392,93.2584762573242
2398,112.95482635498
2399,95.4961700439453
2400,99.3217468261719
2401,112.189910888672
2402,95.0381240844727
2404,94.8731460571289
2407,113.333396911621
2408,111.923789978027
2409,112.758613586426
2412,79.8886489868164
2413,95.4077453613281
2415,95.5664138793945
2420,111.534873962402
2422,94.2822113037109
2423,102.524467468262
2426,94.5273590087891
2432,94.5085754394531
2434,93.6417846679688
2435,98.0537719726562
2436,112.085433959961
2438,111.72388458252
2440,112.547294616699
2443,94.4805297851562
2444,94.3410034179688
2447,103.737655639648
2450,95.3027954101562
2454,94.0511093139648
2455,112.360855102539
2459,95.9651718139648
2460,111.066192626953
2463,94.9058151245117
2465,94.654670715332
2468,78.8506927490234
2469,93.1026306152344
2474,93.720100402832
2478,94.1127471923828
2480,94.6151123046875
2481,115.495422363281
2489,95.7154159545898
2490,105.860076904297
2492,93.945198059082
2496,95.9651718139648
2497,113.931755065918
2500,95.5218963623047
2505,95.8788909912109
2507,93.1776123046875
2508,112.294090270996
2509,95.4497528076172
2510,80.0258331298828
2513,92.9845275878906
2515,95.7154159545898
2518,93.7580261230469
2519,112.264251708984
2520,93.7580261230469
2521,113.488792419434
2523,111.852012634277
2525,93.8850784301758
2529,111.252952575684
2530,92.8926391601562
2533,111.452102661133
2535,94.094123840332
2538,102.73804473877
2544,112.67219543457
2553,111.51301574707
2556,93.0277938842773
2558,92.033447265625
2559,117.318183898926
2560,93.006721496582
2561,111.561592102051
2562,93.0272064208984
2563,112.09838104248
2564,92.9969177246094
2565,112.128997802734
2567,104.892150878906
2572,93.6103134155273
2575,95.087760925293
2576,113.361610412598
2577,92.5805740356445
2578,93.9593048095703
2579,112.098983764648
2580,93.4016571044922
2582,111.392631530762
2583,93.8847045898438
2587,92.641357421875
2589,111.700485229492
2590,94.9381561279297
2591,111.252952575684
2594,93.114013671875
2597,94.4781341552734
2598,103.759132385254
2599,91.5290985107422
2600,100.967811584473
2602,110.04460144043
2603,93.6103134155273
2604,103.915542602539
2606,111.097511291504
2607,77.6862487792969
2608,97.3278579711914
2613,111.289329528809
2614,93.4524383544922
2615,111.440803527832
2617,113.20726776123
2620,93.7862396240234
2623,112.292945861816
2624,94.0825119018555
2627,111.289329528809
2629,77.6862487792969
2630,95.8607940673828
2632,94.8167114257812
2636,94.1214752197266
2639,94.9406585693359
2640,103.565734863281
2642,111.252952575684
2644,104.037170410156
2646,110.693183898926
2647,93.9678726196289
2649,93.5350723266602
2650,107.810913085938
2652,103.283668518066
2653,101.461395263672
2655,108.22632598877
2657,111.935104370117
2659,111.249214172363
2662,93.5270004272461
2663,114.796257019043
2664,94.0922546386719
2665,103.006484985352
2670,93.1217422485352
2671,103.497100830078
2672,91.8395919799805
2675,103.283668518066
2677,110.616706848145
2679,112.195938110352
2683,112.385932922363
2684,93.925407409668
2685,93.2608184814453
2688,103.149223327637
2689,94.6798629760742
2690,104.483711242676
2693,94.441520690918
2694,111.769027709961
2697,97.9769439697266
2699,93.9727325439453
2703,93.4687881469727
2705,102.75415802002
2709,79.9802856445312
2710,93.2115020751953
2711,110.862701416016
2712,90.508659362793
2713,93.9673843383789
2714,112.807876586914
2715,92.6638946533203
2717,91.9000549316406
2718,114.386383056641
2720,111.402191162109
2721,93.4183807373047
2726,94.1456298828125
2728,92.9357528686523
2731,102.983955383301
2732,110.938987731934
2734,93.873420715332
2736,102.782386779785
2737,94.5007171630859
2738,102.640640258789
2739,112.472778320312
2746,93.2517242431641
2749,102.732879638672
2751,116.698974609375
2752,104.026626586914
2753,93.9140319824219
2757,104.288375854492
2758,93.4248352050781
2759,111.677185058594
2760,94.847038269043
2762,111.118843078613
2764,93.7131958007812
2765,112.428024291992
2769,111.837333679199
2771,111.49919128418
2774,94.7484741210938
2776,92.3366470336914
2777,112.302803039551
2778,93.4659576416016
2779,111.280395507812
2782,92.4663009643555
2784,94.5892105102539
2787,94.1826019287109
