"ID","y"
358,112.862486679212
362,112.418288791162
364,115.981303109646
365,103.783578167453
366,94.7455760025805
367,112.621985601458
368,94.7902453556952
370,79.4177182580763
373,95.1727925604414
377,94.1319838664701
378,112.183678172311
382,102.729943796556
384,112.664236006082
390,94.4896456956636
392,112.61562857296
393,112.418877312522
395,94.8177389524326
396,104.715664437717
399,79.1174574826555
406,112.172814094045
408,112.174093700929
409,93.0572734805984
410,79.2178550191171
412,112.702931209656
413,92.8230521858791
419,94.4748289770456
420,112.722198198614
421,92.8787483206941
430,101.343948607111
434,94.4161115720593
436,94.9326081653453
437,93.882945040077
438,93.1057096161774
439,112.624047991786
440,94.1365227126888
443,112.505538635818
446,94.91249840304
448,93.9130072039914
452,94.2679911697429
453,103.709292366666
457,104.790596962073
458,94.3908332969502
459,114.62005427494
460,104.183107406214
462,105.32396271688
464,104.299879554181
465,115.925876780175
467,115.937328292335
471,112.894019373573
472,79.1230912914624
473,94.7308245040063
475,94.9124091378996
480,95.0123524120827
488,112.638103750056
490,112.159448486187
491,103.991628302022
492,79.3861388610258
493,94.2638110980085
497,93.1608540907385
498,112.616041611072
499,95.0337388477131
500,103.715527189198
501,94.3983174828024
502,112.607299528261
506,80.0499242439116
510,112.154826455139
511,93.7751485706906
512,94.1616742181715
516,94.096407469312
518,93.4201239495574
519,112.703592091384
521,93.9044534895617
522,112.578022110247
526,112.598421425662
529,97.0715472973224
532,112.578243725857
533,94.1556176618026
536,112.83825711923
537,101.18358647084
539,94.8542759439481
540,104.006057712891
541,94.8618991951718
543,94.3622218544387
546,112.726688956286
547,93.865947382212
548,79.2081856791832
551,94.1901784103656
552,104.254941266489
556,105.119747083923
557,95.3604492861478
558,112.621985601458
559,94.7771673455704
560,103.938136083526
562,103.930652907356
566,95.0774308740057
570,112.616041611072
571,93.882945040077
572,104.75584074983
573,94.8842049683618
575,115.925876780175
576,112.543105718024
577,94.158518603259
579,93.1512715141054
580,112.539378315191
581,112.541699334238
589,112.159448486187
591,103.577144915252
593,94.7516329185585
594,102.726973840016
595,94.4512586620687
598,94.1924792177445
602,112.525033657119
604,112.656774408214
606,112.15347112576
608,94.7377722572866
609,104.007857108317
610,94.4703888132173
616,112.604045723457
617,95.2403616448633
618,102.540033613816
620,103.763043326578
622,111.34646264499
623,93.8836805836548
624,105.73671733235
626,112.593052316645
628,112.633166069384
629,94.2730518254526
630,112.626015867254
637,94.8432474579216
638,104.716617002359
643,94.3951614904826
645,95.0100081739936
646,115.990010071046
648,95.4034790845717
652,95.0464949487444
653,93.8822043771417
654,112.616041611072
656,112.589101393788
657,94.1316512420154
659,92.7265800196349
660,104.378038857126
663,94.3432751855623
664,112.706449898478
666,104.233835088079
668,112.485805684774
669,93.0825668049949
671,95.2465293852284
675,94.0440277094158
677,93.8012094125609
678,111.983711697392
679,104.429579859413
682,95.710820361466
685,104.062431324464
687,94.871775883237
688,93.8296968843858
693,111.291196508551
696,98.1316278481814
698,95.0275193455414
701,95.649489912616
704,105.140511712088
705,115.88744592391
709,112.773451348339
710,94.1853094894841
711,105.116056122434
712,95.1497255020088
714,112.519740971743
715,93.7799267553706
716,112.123125438251
717,94.7877522182061
720,115.887379563289
721,94.0832577369935
724,103.315885311841
725,94.9322632261062
726,112.65864729236
728,112.681805469291
731,94.0937962929543
734,104.317258487915
738,94.3417253190716
745,112.083379012684
746,94.1101311324822
751,79.3156452684626
754,94.1315814378609
756,94.2186126110751
758,95.3590076247153
759,114.106757492251
761,116.011628525332
766,94.2999489352949
767,112.612993207695
768,93.769230093941
769,112.905206597533
770,95.1888801231424
771,79.3886034828302
772,104.336131931191
773,94.17313144545
774,112.44508921137
776,112.631040999493
777,94.3532333877346
780,115.90543661898
782,103.971838581752
787,103.637541349504
788,94.8245880003377
792,94.1890281624773
793,112.549533003434
798,93.9872680383732
800,94.2910168616827
806,112.123125438251
809,112.53011990462
811,112.834549767047
812,94.165185496319
814,115.907783518171
816,103.589477522069
817,94.7230731635701
818,109.189369926778
820,112.320079417822
823,94.3737040959493
829,93.9966774280924
830,113.875098269157
831,93.9966290599958
834,112.479442795087
839,94.1858709726556
841,79.3203250925497
844,103.97273793795
845,94.4369856337369
848,94.216832780513
850,96.5212318683165
851,104.2191679944
852,92.5712138052082
854,93.8646099440959
855,95.8412214783892
856,103.45484855978
859,104.256179209581
861,112.44508921137
864,94.1744706976356
865,112.442701996543
866,94.1464043901823
867,94.002658520379
869,95.1056773805773
871,94.0633572159317
872,112.123125438251
882,103.672110097229
883,94.3915228627924
885,94.7335796326068
888,98.1374496947229
893,112.136838781088
901,111.948654705708
903,103.957410900028
904,94.9243663305975
905,104.332766933447
910,95.0463133950554
911,112.568214199592
914,112.807675045492
918,112.840035023762
921,93.9251331871776
928,94.1775295826491
929,104.309901939764
932,93.1603183886349
933,105.151609519531
934,95.0481417446014
935,112.597220293889
937,79.4648165604222
939,94.8843754804871
940,103.32252475172
941,94.2582847138293
942,103.996218236015
943,95.0218363601534
944,104.184799545227
947,112.123125438251
949,112.368986347473
951,112.024758689629
952,94.8134017798279
953,103.957410900028
954,79.1292706635692
957,112.715550586828
959,93.7636961763134
960,114.877274975929
963,115.907783518171
965,112.123125438251
967,104.146938824933
971,94.2312427397954
972,79.1488451697626
973,95.084092131962
974,112.630770958746
975,95.692981757282
978,116.049737239875
980,112.638760187496
981,95.0317631479251
984,112.806733434828
986,95.0634794900593
988,93.769230093941
989,112.331313212541
990,103.616882615532
992,111.948654705708
996,93.8232384668947
999,112.645675845686
1000,94.2103945599086
1001,112.442701996543
1002,93.7592422601716
1003,112.631040999493
1004,92.9908813859369
1008,112.469541029819
1009,92.682175791643
1010,105.295604496236
1012,116.128423205131
1013,94.1481034408367
1014,112.864761462878
1015,94.0775018272887
1016,115.891427644733
1019,94.2276209989171
1020,112.730410589003
1021,95.0634794900593
1022,105.128485701049
1024,95.0634794900593
1025,79.4962684224536
1027,95.0845180052805
1028,104.370076977788
1029,95.6415011707207
1030,94.7925713507033
1033,112.632066610757
1036,94.1471332828629
1037,112.116033391283
1038,93.9893139925873
1042,94.8843754804871
1043,103.622996273435
1044,94.1355122049387
1045,112.490860228848
1047,114.562523702359
1050,94.3388149786355
1051,112.13277378109
1054,94.3662222068586
1056,95.0317631479251
1057,94.4348302610216
1059,94.7473883248724
1062,115.46859621057
1063,105.203072836284
1064,95.0317631479251
1066,94.2178345422054
1070,104.119566068441
1076,112.471060791178
1077,101.882647292079
1078,112.500296086433
1080,112.366030008065
1082,112.506910461385
1083,98.119711136008
1089,112.721800827506
1091,98.6999143473473
1093,95.4909266364653
1097,95.7874606995787
1099,94.7502088199554
1101,95.5971634989306
1103,96.3668264620279
1104,112.833117338907
1106,113.058820072358
1109,94.662209303433
1110,112.742011759039
1111,95.4667175296934
1112,116.194195188444
1114,95.0221429159502
1116,97.6330219996333
1117,112.869792602702
1120,94.5685960796756
1124,112.973452847128
1125,93.9719369280076
1126,113.040733061484
1134,113.003875652469
1137,94.6304341687429
1138,112.830587090001
1144,112.595262645714
1145,95.0044883246156
1146,94.4524187334106
1148,96.2625926546485
1150,94.5489464267214
1152,104.543567378764
1153,95.3576104829494
1154,103.424046849489
1155,95.4349813331364
1157,94.4277244553523
1162,95.4764539077976
1165,113.011908393597
1166,95.0469055661356
1167,105.677259037257
1168,95.6340261972768
1169,104.820411562537
1171,116.344392636207
1172,95.9200691169608
1173,104.820411562537
1174,94.7702623170993
1176,96.5799579784515
1177,104.814210312477
1178,94.7690900264126
1182,113.04657071234
1186,95.6283700497546
1187,113.195856416029
1188,94.6262135621591
1189,116.261184476306
1191,103.463039726543
1192,94.7353081278411
1197,112.567293388726
1198,93.8452004015048
1200,79.7351042063767
1201,94.8369586892028
1203,95.9927037328897
1209,116.259702523737
1214,104.677116208341
1218,112.440052017747
1222,94.8778321089469
1226,95.3222713769662
1228,94.8259684201844
1230,94.763791415661
1232,79.5936663374699
1233,94.6787772837374
1236,114.889907210449
1238,94.7939394225348
1241,112.591088434402
1244,105.219896018735
1246,94.8429066253115
1247,113.051049471984
1250,113.136254481776
1251,94.817831691364
1254,113.221291390101
1255,94.7838015178083
1256,112.326352723665
1257,94.426568336977
1258,94.7256779119877
1259,112.700097781394
1260,95.3265323188153
1263,112.497050914304
1267,79.7673771253494
1268,112.818733754624
1271,94.7915283349485
1272,112.605944840938
1274,104.322336645516
1275,95.4764539077976
1276,112.601900409965
1277,93.875558748351
1279,94.4524187334106
1281,94.9536822594102
1282,94.6262135621591
1283,112.922608699666
1285,113.741472074232
1286,94.6305840812168
1289,112.909254747216
1296,113.002687204656
1299,94.5019400431143
1301,94.3885642856953
1306,94.486402697643
1307,94.8216215955622
1308,94.7403849715086
1313,112.601900409965
1314,95.3965310932576
1315,112.742011759039
1316,94.6885018346157
1317,112.610485769414
1319,94.7462432881102
1323,95.50784602976
1324,104.741878051826
1325,94.7539494212476
1328,105.620275652078
1329,95.5442415830366
1330,112.794966501718
1331,94.2808392834888
1332,104.832255813351
1337,95.3287584182935
1338,112.670077402317
1339,94.4720448055387
1340,112.788184267012
1343,112.778362721835
1347,104.521578373818
1348,94.4892001574421
1349,104.744373894159
1352,93.4150988432748
1354,95.6289858446372
1359,112.814184635763
1360,95.4401676700081
1363,112.44185458946
1364,98.359782190851
1365,104.137965948239
1366,95.0884681964962
1372,95.054936346568
1375,104.031633402314
1376,93.9613885507838
1378,93.6225580062617
1379,112.796303476622
1380,95.3938388748017
1381,104.454042652947
1384,112.490749791323
1387,94.1515796337663
1388,112.657608759742
1392,79.6641728302285
1394,105.204155553914
1395,95.1069015533721
1396,112.436889327502
1398,94.7344514959158
1399,112.436889327502
1400,93.7661347902056
1401,94.409412715809
1403,94.7948051038437
1404,112.612463106287
1406,112.436889327502
1407,94.8625857598348
1408,112.332365164038
1410,79.4678270004785
1412,112.334312510115
1413,95.210117981824
1415,95.1497720826671
1420,112.332365164038
1422,112.226064875269
1423,106.526795826426
1424,112.332365164038
1425,95.0896482414578
1426,79.4678270004785
1427,95.7273212789019
1429,93.8601202402848
1430,112.676354394844
1431,95.601309926241
1432,104.443968467892
1434,112.95210690131
1437,94.4054658852065
1438,104.145543813134
1440,112.814779242071
1441,112.807807319674
1442,94.4866049092941
1444,112.723460510775
1445,94.3724772427113
1446,104.256726578105
1448,94.1490497583444
1453,94.3383365743618
1454,112.334312510115
1455,94.4921648941618
1456,113.032812143668
1458,112.334312510115
1459,93.4176017742239
1461,94.6145427394528
1465,94.1515796337663
1466,112.621180022349
1469,95.3538921613787
1472,94.3383365743618
1474,94.6619899580775
1477,112.812926919692
1479,112.699205112682
1482,94.2535611687121
1483,79.3292689129295
1487,95.4204750647144
1488,112.692470028281
1490,112.726492017433
1492,112.431647635721
1494,116.480968536126
1496,103.039454630579
1497,94.4027554326936
1499,95.6412169380239
1502,94.5874187503582
1507,113.175014345375
1508,93.4150988432748
1509,112.703210360171
1511,94.3262759332201
1512,112.904982549494
1513,116.09396290509
1514,104.048717371511
1518,112.720361474531
1519,93.1155754182228
1522,112.796719446082
1524,79.4253093642343
1527,94.4866049092941
1529,94.9288592465317
1532,104.348931633541
1536,112.878370639987
1537,116.13855039321
1539,104.581209635071
1542,112.669016814188
1543,93.9613885507838
1544,104.132058254517
1545,80.1086154229465
1550,94.0691909397839
1551,112.52485700737
1554,104.191451505158
1556,104.294178865597
1559,93.8865714003178
1560,79.3825701713353
1562,95.6751010635118
1566,93.1745715608658
1567,112.716732763386
1569,104.413677049189
1570,115.362958947645
1571,112.862889515712
1574,93.4150988432748
1578,104.259041983129
1580,94.0421990621183
1583,112.882937532134
1584,93.4150988432748
1585,112.91947026189
1586,95.4295050109654
1587,112.839551146046
1588,94.2295588324885
1590,116.381626574235
1592,103.782784668805
1596,112.852577244128
1598,112.428465336626
1599,94.0022170751562
1604,115.233217938671
1606,103.842244802591
1607,95.210117981824
1608,103.906277182418
1609,116.141334625219
1611,95.0736414533515
1613,95.0851611663581
1616,95.6416570846016
1619,112.855606448727
1620,94.5807821984241
1621,112.762805020375
1622,94.5078104896234
1625,112.202389085817
1627,116.141334625219
1629,112.550035000046
1634,95.4854353652182
1636,94.5273891511518
1638,103.844490231908
1639,94.5653647451171
1641,95.8000494591285
1643,95.0906298862184
1644,103.144324154105
1645,116.579338884618
1646,93.9689810692041
1647,104.214215017802
1648,95.5146145990807
1652,94.0421990621183
1653,112.801029745409
1656,100.381901056843
1658,94.0022170751562
1659,112.553463770332
1661,94.7456900469035
1663,95.210117981824
1664,112.897671494607
1665,94.3839813168409
1666,104.294178865597
1667,103.759187777229
1668,79.4491014344517
1669,104.019572357994
1670,95.0974680392004
1672,112.842659534729
1674,113.109085064373
1677,112.692470028281
1678,93.2421060377368
1679,112.733590123205
1680,94.7367591868352
1683,104.518899673605
1686,104.579395811812
1687,112.23017641063
1689,112.830058172356
1690,94.4386462802103
1691,116.04432274003
1692,112.975914356956
1693,93.4150988432748
1695,94.7760770632109
1696,94.3383365743618
1697,112.457970037033
1700,104.294178865597
1701,95.3930489679929
1702,112.8698297418
1703,93.1327156635955
1704,112.939499692134
1706,95.7453935547654
1707,113.097232549569
1708,95.4001340274766
1710,95.4748560002568
1711,104.412702460958
1713,105.595591388307
1717,104.624121891703
1719,104.259041983129
1720,94.0675509177766
1722,94.3549781678964
1725,103.816084970837
1726,96.1482644349391
1727,104.648004601069
1729,112.712964542051
1730,93.3379611712428
1731,112.757691514785
1733,104.294178865597
1734,95.1123808197832
1735,112.226064875269
1738,95.0851611663581
1742,94.2579121413389
1745,113.109085064373
1747,95.2752703251484
1749,96.2376050011543
1751,96.0481132143825
1752,80.2336485032444
1753,104.552621663244
1754,95.5255815512551
1755,95.9008058684736
1756,105.651147632866
1758,113.568405183944
1759,95.1712891310552
1760,108.131340130723
1761,114.173846538606
1762,94.3616465521483
1763,113.271105139252
1764,93.093914864454
1766,96.2517545492852
1768,95.2756586742926
1769,80.4055398943165
1771,113.283521177321
1772,95.2025254178475
1773,105.311052731509
1774,96.3645084537505
1775,113.302527383175
1777,113.527738827098
1779,95.1712891310552
1780,105.785011990317
1787,94.0126618733793
1788,95.0814605682531
1790,96.1181249937654
1796,113.249954993104
1801,94.8592385380541
1803,95.7236655456039
1807,113.177452704841
1809,113.35046326754
1812,95.0139249681642
1813,113.180339264112
1814,95.6904567021863
1815,113.127182980658
1816,96.0139728307692
1818,93.8379660599917
1820,95.0111379489505
1821,115.116279022814
1822,94.8822074976857
1825,95.0562774689484
1826,104.874214731317
1828,95.9059554313523
1831,104.765194121036
1836,112.913090537174
1837,94.9835452682721
1841,94.5304376062834
1844,103.413130440473
1848,95.2853348598319
1851,105.469586725454
1852,98.9286618949872
1853,93.8848747363217
1854,112.999921233592
1856,95.0733216071069
1859,113.349933201835
1860,95.9063268365561
1861,80.2118935304964
1863,105.177669206344
1865,95.0567715748246
1866,105.441236416369
1867,96.1038209244852
1868,93.6609549067045
1872,95.054164739498
1879,95.3737946174267
1880,105.244478202911
1882,95.0422566114896
1885,105.045309060518
1887,105.225131728811
1888,92.6470982758744
1890,115.881894037304
1894,95.6605944919135
1895,104.326912073125
1896,95.1951922503581
1897,112.911811356242
1900,113.12530805328
1901,94.4962859801731
1902,113.237696120233
1905,94.8806371842997
1906,112.83829924177
1912,104.742663057245
1915,95.1082262120013
1916,104.460983198631
1917,95.9353676930163
1918,105.016637539258
1920,79.9912825286168
1923,96.1376986213173
1924,104.928090992966
1925,95.9602426360643
1930,116.357518638261
1932,112.85412494546
1933,94.3841592371328
1934,113.013435452541
1935,94.576910928448
1940,80.1320544405978
1941,94.7570882884293
1942,113.078548927515
1943,95.5209234097789
1944,94.1379964596939
1945,112.107252818169
1948,116.462111534465
1949,95.0036257724373
1952,95.2651609932075
1954,96.2005752919609
1955,112.718714430223
1958,94.9518029767119
1959,80.0006640953823
1960,113.013382805251
1963,95.4764744748757
1965,94.9000110670583
1968,104.426030912793
1969,98.7894482257226
1971,95.4736798860857
1972,112.831011677998
1973,93.760261502911
1975,93.6520695491448
1977,95.0397883988516
1978,96.0089243243305
1979,113.196338073906
1981,93.5981615960652
1982,113.273744578446
1987,113.218789819121
1988,93.7986906116397
1993,94.6712141084928
1997,94.6479326751969
1999,95.7218469970569
2001,95.5241477631593
2002,115.094849251054
2003,95.0530733094387
2004,80.0705245482678
2006,113.078847341746
2007,97.2735738102188
2009,107.875013256717
2010,95.550786945
2013,96.058412434249
2018,80.0851254861311
2022,103.701534978425
2024,113.201672988022
2025,94.8167879901376
2026,103.710917803889
2030,107.938222436715
2031,95.3655236478682
2032,104.742663057245
2033,95.633433904142
2035,94.903014495374
2036,112.914746698867
2037,95.0125980391337
2040,95.6606633952372
2043,113.330060543722
2044,105.24666051954
2046,105.692586288708
2054,113.250117433661
2055,95.153546676258
2056,105.527289609793
2059,93.924341978276
2060,94.4962859801731
2062,93.8254666578461
2063,113.215955981006
2066,95.6612699233723
2067,113.239555428967
2072,98.5974373573145
2073,113.902611204862
2074,94.8798522918833
2075,112.772632726941
2076,94.3866383927304
2080,94.8971983000834
2082,94.4962859801731
2085,111.876550008547
2087,113.334835841818
2091,112.826601866435
2092,96.1958728472103
2093,105.527289609793
2098,95.7589104020781
2101,113.013382805251
2102,93.8415387659775
2103,80.1320544405978
2105,105.444157067143
2106,96.3794451014632
2107,113.861023047083
2110,95.0640863312243
2114,95.2728741487956
2115,113.074961807154
2117,80.8544327512634
2118,93.6014223910681
2119,104.39282438334
2120,95.8721535818537
2122,94.8910134631845
2123,113.233306659057
2126,95.4505806552153
2127,104.604994440923
2128,95.1863343786415
2129,112.965214254317
2132,95.2619647427044
2135,104.714956527716
2138,94.8941794873531
2139,116.357518638261
2141,112.674937187162
2142,94.7505314540981
2146,95.5363669476186
2151,113.265911873954
2157,103.40078055843
2159,113.239432673149
2162,95.4286085364681
2164,116.323530662325
2167,93.460672577873
2168,112.828771617102
2171,94.5612650768424
2173,94.7144643772551
2174,104.210685904203
2175,94.7665444426103
2178,95.4045155105718
2180,95.4679225024384
2185,112.788030609957
2189,95.3242469844432
2190,112.485864806155
2192,103.982600619088
2194,114.871160375855
2200,112.956367362847
2201,94.6947011897595
2203,112.897051453186
2204,94.7059795110544
2205,112.813593993455
2209,112.79486621064
2213,104.632485220148
2214,94.7722359411915
2215,112.995485361619
2216,94.6918733785914
2218,94.4669607368719
2219,104.637592314962
2220,95.7107912087301
2222,94.5973998534302
2223,112.860260892842
2225,112.910538489774
2226,94.8094714607507
2230,94.7574809659189
2233,112.462681801918
2234,112.941311976886
2235,94.7059795110544
2236,79.6301368556031
2237,94.4929669029667
2240,114.991588813716
2241,94.6360306047995
2248,104.401023222775
2249,95.2152141063498
2250,112.632181074441
2252,112.686477383638
2253,95.5896170989106
2254,112.84481558632
2256,79.5955449594759
2258,94.7420676011144
2259,112.750661141897
2262,95.4750616591618
2265,95.4204034139009
2266,104.408700806981
2269,94.8567248001036
2271,95.835066440409
2273,94.8700185069638
2274,112.902007668934
2275,94.720281305901
2277,94.7565289999092
2279,94.7059795110544
2280,79.5784073997958
2282,95.4679225024384
2283,103.909857755249
2288,93.5184927448245
2289,113.127297139402
2291,95.5768487966653
2292,116.364441716157
2297,95.697786777219
2298,104.670725769783
2299,96.3141667786997
2300,112.810878929511
2301,94.4014615679981
2304,94.9191343464522
2305,104.431583728929
2306,95.4750616591618
2308,94.2194096375954
2309,112.637014907995
2311,94.5806752600873
2312,104.270137687513
2316,103.993345025353
2321,104.792995992656
2322,112.931575866612
2325,104.802022352577
2326,94.7996004770507
2329,116.364441716157
2330,94.7559446794542
2331,104.916536769999
2332,112.510179854177
2333,95.4750616591618
2334,103.991000940163
2335,112.351129466249
2337,112.780966287506
2338,94.8482362834823
2340,112.510179854177
2342,96.8493508899577
2345,94.0033837029662
2349,95.0378424658062
2351,79.6376244457786
2352,95.6369693718917
2354,112.609308444502
2355,116.711285490642
2357,112.910538489774
2358,97.6553071158121
2360,95.3110474878854
2361,112.609308444502
2364,94.7856956331921
2366,96.5592173852814
2369,105.118805889981
2370,95.3196102774246
2371,112.461228364591
2373,116.101966299667
2374,94.9103902915935
2376,112.996939264946
2378,112.690429329577
2382,95.8529235059513
2383,93.6476508281035
2386,104.683502400454
2387,95.8223590548008
2389,94.9243590988551
2390,112.757213921547
2392,93.5668071206782
2398,112.510179854177
2399,95.6102311941829
2400,96.5906737943964
2401,112.819381026051
2402,94.9555137651839
2404,94.8321274203531
2407,113.116251770796
2408,112.931311095568
2409,112.685891248812
2412,80.6133256423093
2413,95.8969104211333
2415,94.7663389323019
2420,112.682715217969
2422,95.0306681174635
2423,104.07373124865
2426,95.578476340193
2432,94.8137817599838
2434,94.3786851234175
2435,94.9765742114211
2436,113.04401331285
2438,112.625763249419
2440,112.851885844097
2443,94.6459516396587
2444,94.7395003169769
2447,104.401023222775
2450,95.4791737969893
2454,94.6981061421361
2455,112.898731641572
2459,95.4750616591618
2460,113.062854723611
2463,95.011439784751
2465,93.7814821875766
2468,79.7346110080291
2469,94.7595497455427
2474,94.517483830591
2478,94.9817614696878
2480,94.7785720599746
2481,114.991588813716
2489,95.4679225024384
2490,106.045952952089
2492,94.2401064742587
2496,95.4750616591618
2497,113.255364966032
2500,95.6609281056378
2505,95.4751507572047
2507,94.4446708697507
2508,112.813593993455
2509,95.7951056917447
2510,79.8004275752582
2513,93.4044961307588
2515,95.4679225024384
2518,93.6476508281035
2519,112.679555018444
2520,93.6476508281035
2521,113.157792194736
2523,112.713033360094
2525,94.8217745533821
2529,111.684305947017
2530,93.9557044513485
2533,112.053453787252
2535,93.5330102189366
2538,103.036516761901
2544,111.662648405176
2553,111.630993817192
2556,93.8858552905643
2558,92.6838380708556
2559,114.809009854877
2560,94.0279407414748
2561,111.624697475404
2562,94.1543064881987
2563,111.935504335667
2564,92.8631341484997
2565,111.204643210463
2567,104.0997760077
2572,94.2298184363842
2575,94.6313904248169
2576,111.879045430637
2577,92.9798552385603
2578,94.7133715975416
2579,111.30606511934
2580,93.0429138180938
2582,111.863405607299
2583,93.8868389842676
2587,93.6245403325313
2589,111.73656002772
2590,95.4007083763407
2591,111.684305947017
2594,94.1823079804541
2597,94.3546484055514
2598,103.316035137638
2599,91.7235912807542
2600,101.796574783713
2602,111.183944789717
2603,94.2298184363842
2604,104.101815664572
2606,110.522199516929
2607,78.95628578501
2608,94.5411420705858
2613,111.679072064405
2614,94.1325679225122
2615,111.795209099125
2617,111.944230631209
2620,93.6872617638442
2623,111.907954636624
2624,94.2793183259443
2627,111.679072064405
2629,78.95628578501
2630,94.0627108714697
2632,94.4814040045169
2636,94.1361856627883
2639,95.2458015550122
2640,103.432638078838
2642,111.684305947017
2644,103.335237805576
2646,110.386049768891
2647,94.2578823319179
2649,93.967029428711
2650,107.730152247555
2652,103.333540160042
2653,102.573460673085
2655,107.375101160773
2657,111.229385650424
2659,111.395552810437
2662,92.9180172261117
2663,113.957818300797
2664,94.4501026919973
2665,103.046075433999
2670,93.9958477324293
2671,103.392606070109
2672,92.4774861291074
2675,103.333540160042
2677,110.403511172605
2679,111.631221001095
2683,111.805002575187
2684,94.2878466120584
2685,93.7561571182267
2688,103.292355910466
2689,94.8384573340126
2690,103.950523868451
2693,95.3807124360153
2694,111.980135886724
2697,97.7877138977247
2699,94.5884502872922
2703,94.0590537990747
2705,103.555058580229
2709,79.0757815277445
2710,93.6861633628962
2711,111.812694616026
2712,92.3279728242921
2713,94.4259917975982
2714,112.050108172924
2715,93.8134392277383
2717,92.7658111067656
2718,113.572803121119
2720,111.877209607969
2721,94.0777943842127
2726,94.6896249842344
2728,93.9972747241557
2731,103.012252760959
2732,111.367421096342
2734,93.4106479592834
2736,103.296785658762
2737,94.4118689578673
2738,103.181095786436
2739,112.048924215425
2746,93.6967291330881
2749,102.897170610299
2751,115.513022160416
2752,104.370726768786
2753,94.0319809153422
2757,104.195220949676
2758,94.5998522360817
2759,111.88500334656
2760,95.2410992057415
2762,111.747542173037
2764,94.5702874472945
2765,111.86645465919
2769,111.801449762289
2771,111.820402249396
2774,94.1403898669765
2776,93.8255841324395
2777,112.078411709655
2778,93.6154380262387
2779,111.756619430696
2782,93.6639444450677
2784,94.0663514572625
2787,93.8993940910141
2789,91.7466300338899
