ID,y
1422,112.29292297363281
1423,101.75978088378906
1424,111.4593734741211
1425,92.37000274658203
1426,78.09256744384766
1427,94.09647369384766
1429,92.9965591430664
1430,113.47044372558594
1431,94.54901123046875
1432,101.87696838378906
1434,113.86351013183594
1437,93.52162170410156
1438,104.95997619628906
1440,109.69874572753906
1441,120.3559341430664
1442,92.7878189086914
1444,110.51766204833984
1445,93.61125183105469
1446,103.80816650390625
1448,93.05176544189453
1453,92.30375671386719
1454,111.57828521728516
1455,93.57426452636719
1456,118.16950988769531
1458,111.57686614990234
1459,93.29182434082031
1461,92.24288177490234
1465,96.82603454589844
1466,109.0783920288086
1469,94.95133972167969
1472,92.30354309082031
1474,94.1391830444336
1477,111.60672760009766
1479,109.8068618774414
1482,91.78895568847656
1483,77.87310028076172
1487,94.8083724975586
1488,118.1358413696289
1490,111.17093658447266
1492,111.5182113647461
1494,117.7132339477539
1496,103.24882507324219
1497,93.2049560546875
1499,93.9480209350586
1502,92.79566192626953
1507,110.7037582397461
1508,91.46028137207031
1509,110.13885498046875
1511,94.1252670288086
1512,111.41645812988281
1513,116.38325500488281
1514,101.9334487915039
1518,110.56254577636719
1519,93.5208511352539
1522,112.9245834350586
1524,77.50284576416016
1527,92.7857666015625
1529,93.62934875488281
1532,102.89713287353516
1536,112.79630279541016
1537,117.3694839477539
1539,104.7775650024414
1542,114.69537353515625
1543,92.4431381225586
1544,102.81486511230469
1545,77.88180541992188
1550,92.45433044433594
1551,109.08856201171875
1554,112.9832534790039
1556,103.93994140625
1559,93.64247131347656
1560,77.80827331542969
1562,93.56640625
1566,93.43125915527344
1567,110.12337493896484
1569,103.41722106933594
1570,110.72084045410156
1571,112.3934326171875
1574,91.46060180664062
1578,103.65020751953125
1580,93.59750366210938
1583,110.8390884399414
1584,91.4609375
1585,111.02281188964844
1586,92.21854400634766
1587,110.66590881347656
1588,93.42161560058594
1590,115.1710205078125
1592,104.18888092041016
1596,111.39054870605469
1598,109.53536224365234
1599,92.88463592529297
1604,113.59078216552734
1606,101.45503997802734
1607,93.57974243164062
1608,102.69526672363281
1609,118.1891860961914
1611,92.8691635131836
1613,94.77056884765625
1616,93.44125366210938
1619,109.69708251953125
1620,93.6239242553711
1621,109.92585754394531
1622,92.21448516845703
1625,108.55789947509766
1627,118.18818664550781
1629,111.33851623535156
1634,94.79357147216797
1636,93.16360473632812
1638,103.00032043457031
1639,93.45143127441406
1641,94.32383728027344
1643,94.00098419189453
1644,101.94026184082031
1645,117.69720458984375
1646,93.0628890991211
1647,113.38482666015625
1648,95.87127685546875
1652,93.59135437011719
1653,111.98519134521484
1656,131.6856231689453
1658,92.88407135009766
1659,111.95751953125
1661,91.15543365478516
1663,93.5806884765625
1664,112.28901672363281
1665,93.57140350341797
1666,103.93106842041016
1667,101.16815948486328
1668,77.69681549072266
1669,102.77436828613281
1670,96.46755981445312
1672,110.7114028930664
1674,115.87712097167969
1677,118.07869720458984
1678,94.01317596435547
1679,112.6408462524414
1680,92.25127410888672
1683,102.70780181884766
1686,101.34303283691406
1687,112.3843765258789
1689,111.43563079833984
1690,92.96958923339844
1691,117.21028137207031
1692,112.2193832397461
1693,91.46110534667969
1695,93.12845611572266
1696,92.3010025024414
1697,111.92459869384766
1700,103.92901611328125
1701,94.17630767822266
1702,110.53767395019531
1703,93.57838439941406
1704,110.46209716796875
1706,93.59043884277344
1707,115.3781509399414
1708,95.12782287597656
1710,93.87950134277344
1711,101.62649536132812
1713,105.24349212646484
1717,102.46470642089844
1719,103.6389389038086
1720,92.60433197021484
1722,94.5662841796875
1725,104.86332702636719
1726,95.28965759277344
1727,102.42460632324219
1729,109.9122314453125
1730,93.4762954711914
1731,108.69575500488281
1733,103.92543029785156
1734,94.7134017944336
1735,112.2592544555664
1738,94.7652359008789
1742,92.28416442871094
1745,115.86783599853516
1747,94.2496566772461
1749,94.47537994384766
1751,94.99478912353516
1752,77.5003890991211
1753,102.03389739990234
1754,93.85067749023438
1755,93.01615142822266
1756,104.062744140625
1758,112.35566711425781
1759,93.37190246582031
1760,102.39175415039062
1761,112.89082336425781
1762,93.47437286376953
1763,111.2136001586914
1764,91.28099822998047
1766,92.6231689453125
1768,94.30255889892578
1769,78.00892639160156
1771,110.15211486816406
1772,92.99859619140625
1773,104.3764419555664
1774,92.94746398925781
1775,112.60383605957031
1777,114.4687271118164
1779,93.371337890625
1780,109.82261657714844
1787,93.3497085571289
1788,91.82225799560547
1790,95.6348876953125
1796,111.6853256225586
1801,93.73827362060547
1803,94.90576934814453
1807,114.71589660644531
1809,111.9732894897461
1812,92.0593032836914
1813,112.12284851074219
1814,91.63308715820312
1815,111.524658203125
1816,94.14817810058594
1818,92.95137023925781
1820,92.34837341308594
1821,113.55384826660156
1822,93.91778564453125
1825,92.35380554199219
1826,102.12676239013672
1828,94.979736328125
1831,103.14859771728516
1836,114.82551574707031
1837,93.021240234375
1841,93.77980041503906
1844,102.25779724121094
1848,91.76788330078125
1851,104.8163070678711
1852,92.23197937011719
1853,94.06315612792969
1854,109.46002197265625
1856,92.37449645996094
1859,111.78690338134766
1860,94.05369567871094
1861,77.30044555664062
1863,122.64454650878906
1865,94.31940460205078
1866,103.50468444824219
1867,94.63462829589844
1868,93.45372009277344
1872,94.44942474365234
1879,92.30036163330078
1880,103.86505126953125
1882,93.03417205810547
1885,103.6938247680664
1887,107.05118560791016
1888,91.85951232910156
1890,114.0003662109375
1894,93.9498519897461
1895,103.73883056640625
1896,97.7359390258789
1897,109.65740966796875
1900,108.89613342285156
1901,93.8082275390625
1902,111.35359191894531
1905,93.12700653076172
1906,108.7394790649414
1912,103.38444519042969
1915,93.97531127929688
1916,104.31990814208984
1917,92.6578598022461
1918,102.484130859375
1920,77.48594665527344
1923,93.16288757324219
1924,107.53303527832031
1925,95.54407501220703
1930,118.2900161743164
1932,114.5134048461914
1933,90.39183044433594
1934,112.28559875488281
1935,93.69013977050781
1940,78.07546997070312
1941,94.32611083984375
1942,113.82804107666016
1943,93.2370376586914
1944,93.294677734375
1945,108.602783203125
1948,117.4163818359375
1949,92.80941009521484
1952,93.46812438964844
1954,91.53290557861328
1955,114.27518463134766
1958,92.21711730957031
1959,77.75808715820312
1960,111.19384765625
1963,95.47752380371094
1965,91.69920349121094
1968,102.10530090332031
1969,92.10706329345703
1971,95.2068862915039
1972,112.20294189453125
1973,93.54438781738281
1975,93.43037414550781
1977,92.7311782836914
1978,92.65010070800781
1979,111.10374450683594
1981,92.9737777709961
1982,112.18865966796875
1987,115.88968658447266
1988,93.35103607177734
1993,92.57940673828125
1997,91.85559844970703
1999,94.62260437011719
2001,94.14930725097656
2002,113.5130615234375
2003,93.10530853271484
2004,77.9073715209961
2006,113.9529037475586
2007,92.39505767822266
2009,103.33856201171875
2010,93.69566345214844
2013,97.7806625366211
2018,77.65921020507812
2022,102.74256896972656
2024,114.9616928100586
2025,93.84991455078125
2026,108.98786926269531
2030,103.07215881347656
2031,93.78016662597656
2032,103.37459564208984
2033,95.19850158691406
2035,92.10289001464844
2036,113.4337387084961
2037,93.79595947265625
2040,94.02461242675781
2043,114.85273742675781
2044,105.8558120727539
2046,101.91796112060547
2054,109.21650695800781
2055,93.91790771484375
2056,109.7786636352539
2059,93.27696228027344
2060,93.80476379394531
2062,91.48162841796875
2063,111.53633117675781
2066,93.93953704833984
2067,113.77317810058594
2072,100.6142807006836
2073,111.51751708984375
2074,95.79806518554688
2075,114.46475982666016
2076,93.54960632324219
2080,93.65737915039062
2082,93.80420684814453
2085,112.26546478271484
2087,112.0782699584961
2091,110.98199462890625
2092,93.97383880615234
2093,109.77482604980469
2098,91.23163604736328
2101,111.17899322509766
2102,92.97895050048828
2103,78.07701110839844
2105,103.5600814819336
2106,93.356689453125
2107,116.4513931274414
2110,93.19535064697266
2114,94.69422912597656
2115,113.97599792480469
2117,77.88331604003906
2118,94.91484069824219
2119,104.35997009277344
2120,94.94510650634766
2122,96.03132629394531
2123,111.913818359375
2126,95.42967987060547
2127,106.91529846191406
2128,93.76270294189453
2129,112.13276672363281
2132,93.15742492675781
2135,104.5343246459961
2138,95.39935302734375
2139,118.2806396484375
2141,111.2153549194336
2142,92.01615905761719
2146,94.01329803466797
2151,109.61256408691406
2157,104.09022521972656
2159,120.65860748291016
2162,93.5022201538086
2164,117.5089340209961
2167,93.00971221923828
2168,110.17707824707031
2171,91.72029113769531
2173,95.45342254638672
2174,103.15828704833984
2175,92.78648376464844
2178,93.32905578613281
2180,94.64073944091797
2185,113.82588958740234
2189,92.84085083007812
2190,112.51202392578125
2192,103.524169921875
2194,112.66801452636719
2200,112.457275390625
2201,93.70307159423828
2203,110.6719741821289
2204,93.19446563720703
2205,110.14579010009766
2209,112.5746078491211
2213,102.25520324707031
2214,92.67878723144531
2215,112.06204986572266
2216,93.6931381225586
2218,94.73052978515625
2219,104.08807373046875
2220,94.40625
2222,92.65927124023438
2223,111.78379821777344
2225,111.3087387084961
2226,93.80559539794922
2230,92.5938720703125
2233,112.9666748046875
2234,109.65087890625
2235,93.19420623779297
2236,77.47978973388672
2237,91.82942962646484
2240,114.84051513671875
2241,92.99166107177734
2248,102.38321685791016
2249,93.75030517578125
2250,112.08677673339844
2252,110.35194396972656
2253,93.0804214477539
2254,110.17189025878906
2256,77.90951538085938
2258,92.6591796875
2259,110.08502197265625
2262,94.3680648803711
2265,93.55192565917969
2266,102.4710464477539
2269,91.65717315673828
2271,94.64520263671875
2273,94.46720886230469
2274,111.37054443359375
2275,93.82258605957031
2277,93.6519546508789
2279,93.19386291503906
2280,77.51715850830078
2282,94.63496398925781
2283,101.06266021728516
2288,93.35177612304688
2289,111.93165588378906
2291,95.90129852294922
2292,118.31790924072266
2297,95.39324951171875
2298,108.58512878417969
2299,93.69967651367188
2300,113.87864685058594
2301,93.77288818359375
2304,93.660888671875
2305,101.6339111328125
2306,94.36695098876953
2308,93.82283020019531
2309,111.9306411743164
2311,91.81452941894531
2312,102.566162109375
2316,103.98954010009766
2321,101.67018127441406
2322,111.53810119628906
2325,102.16401672363281
2326,99.46858978271484
2329,118.31532287597656
2330,93.55684661865234
2331,101.490966796875
2332,112.85833740234375
2333,94.36529541015625
2334,101.81816864013672
2335,110.15095520019531
2337,108.50892639160156
2338,92.54806518554688
2340,112.857421875
2342,107.8157730102539
2345,94.0137710571289
2349,93.28746032714844
2351,77.79508209228516
2352,95.23271942138672
2354,111.42527770996094
2355,113.26542663574219
2357,111.28936767578125
2358,93.59526824951172
2360,92.85722351074219
2361,111.424560546875
2364,92.8512954711914
2366,96.24453735351562
2369,100.47718811035156
2370,92.31011199951172
2371,112.85276794433594
2373,112.56935119628906
2374,92.96739196777344
2376,110.65107727050781
2378,110.13441467285156
2382,95.04283142089844
2383,92.80424499511719
2386,104.04902648925781
2387,95.03565979003906
2389,125.18135070800781
2390,112.89845275878906
2392,92.54823303222656
2398,112.84956359863281
2399,96.26824188232422
2400,101.1386947631836
2401,110.8829574584961
2402,93.68724060058594
2404,94.0379638671875
2407,113.31087493896484
2408,110.08097076416016
2409,114.17887115478516
2412,77.78353881835938
2413,92.96692657470703
2415,92.61653900146484
2420,108.2866439819336
2422,93.39350891113281
2423,101.16349792480469
2426,93.08558654785156
2432,93.06938171386719
2434,93.42176818847656
2435,127.8750228881836
2436,108.6432113647461
2438,109.73480224609375
2440,113.77640533447266
2443,91.57363891601562
2444,93.56973266601562
2447,102.3623046875
2450,93.41777038574219
2454,93.4330062866211
2455,110.29534912109375
2459,94.36329650878906
2460,108.93768310546875
2463,93.36144256591797
2465,93.4489974975586
2468,78.10697937011719
2469,93.22306823730469
2474,91.8438949584961
2478,93.11279296875
2480,92.86111450195312
2481,114.81541442871094
2489,94.62641906738281
2490,101.98075866699219
2492,93.60588836669922
2496,94.36397552490234
2497,114.6494369506836
2500,95.09889221191406
2505,94.44776916503906
2507,92.32670593261719
2508,110.13609313964844
2509,92.86457824707031
2510,77.75798034667969
2513,93.65640258789062
2515,94.62638092041016
2518,92.80482482910156
2519,106.9566421508789
2520,92.80482482910156
2521,111.29048156738281
2523,112.69913482666016
2525,93.33805847167969
2529,109.98583984375
2530,93.30787658691406
2533,109.44559478759766
2535,92.64810180664062
2538,101.90126037597656
2544,112.74058532714844
2553,114.74119567871094
2556,92.52586364746094
2558,93.17289733886719
2559,114.54959869384766
2560,92.8775634765625
2561,112.61924743652344
2562,96.33338928222656
2563,110.76578521728516
2564,93.24437713623047
2565,112.70109558105469
2567,105.8082275390625
2572,94.1043930053711
2575,95.9180908203125
2576,113.00980377197266
2577,91.49642181396484
2578,93.39724731445312
2579,112.10868835449219
2580,93.06524658203125
2582,110.48091125488281
2583,93.76985168457031
2587,91.86492919921875
2589,112.8577651977539
2590,93.41607666015625
2591,109.98387145996094
2594,93.06834411621094
2597,92.46214294433594
2598,104.31295013427734
2599,93.56368255615234
2600,102.08141326904297
2602,112.49421691894531
2603,94.10330200195312
2604,100.24708557128906
2606,113.407958984375
2607,77.5540771484375
2608,101.23017883300781
2613,109.92694091796875
2614,99.06339263916016
2615,110.64741516113281
2617,113.62117767333984
2620,96.54985046386719
2623,112.9799575805664
2624,93.6078872680664
2627,109.92691802978516
2629,77.55412292480469
2630,97.90817260742188
2632,95.3768081665039
2636,93.08390045166016
2639,95.05428314208984
2640,105.6117935180664
2642,109.98250579833984
2644,104.4429931640625
2646,109.97706604003906
2647,92.92015075683594
2649,93.69310760498047
2650,106.64115905761719
2652,103.7656021118164
2653,99.09732818603516
2655,108.71988677978516
2657,112.61885070800781
2659,111.4174575805664
2662,92.75840759277344
2663,114.51048278808594
2664,93.29841613769531
2665,102.46180725097656
2670,92.8199691772461
